Freq.	V(in)/I(R1)
1.10190000000000e+07	-1.51927205161548e+02,-1.01933830468939e+02
1.12520000000000e+07	-1.53892708895166e+02,-1.01127335391802e+02
1.14850000000000e+07	-1.55787202396201e+02,-1.00307397733818e+02
1.17180000000000e+07	-1.57613334926459e+02,-9.94765074852475e+01
1.19510000000000e+07	-1.59373694409205e+02,-9.86369221311397e+01
1.21840000000000e+07	-1.61070801788462e+02,-9.77906854260262e+01
1.24170000000000e+07	-1.62707106788267e+02,-9.69396448966867e+01
1.26500000000000e+07	-1.64284984866210e+02,-9.60854681155202e+01
1.28830000000000e+07	-1.65806735180544e+02,-9.52296577954391e+01
1.31160000000000e+07	-1.67274579412740e+02,-9.43735657628794e+01
1.33490000000000e+07	-1.68690661307370e+02,-9.35184058686391e+01
1.35820000000000e+07	-1.70057046809432e+02,-9.26652658983034e+01
1.38150000000000e+07	-1.71375724695029e+02,-9.18151185439975e+01
1.40480000000000e+07	-1.72648607605639e+02,-9.09688314988244e+01
1.42810000000000e+07	-1.73877533408614e+02,-9.01271767336900e+01
1.45140000000000e+07	-1.75064266817539e+02,-8.92908390142589e+01
1.47470000000000e+07	-1.76210501215708e+02,-8.84604237133567e+01
1.49800000000000e+07	-1.77317860634423e+02,-8.76364639714752e+01
1.52130000000000e+07	-1.78387901844983e+02,-8.68194272550204e+01
1.54460000000000e+07	-1.79422116529831e+02,-8.60097213592727e+01
1.56790000000000e+07	-1.80421933503695e+02,-8.52076998999300e+01
1.59120000000000e+07	-1.81388720960311e+02,-8.44136673341435e+01
1.61450000000000e+07	-1.82323788724497e+02,-8.36278835492395e+01
1.63780000000000e+07	-1.83228390493013e+02,-8.28505680547159e+01
1.66110000000000e+07	-1.84103726050356e+02,-8.20819038100924e+01
1.68440000000000e+07	-1.84950943448615e+02,-8.13220407191680e+01
1.70770000000000e+07	-1.85771141142491e+02,-8.05710988186112e+01
1.73100000000000e+07	-1.86565370072598e+02,-7.98291711867139e+01
1.75430000000000e+07	-1.87334635691759e+02,-7.90963265961102e+01
1.77760000000000e+07	-1.88079899930288e+02,-7.83726119322060e+01
1.80090000000000e+07	-1.88802083097555e+02,-7.76580543974862e+01
1.82420000000000e+07	-1.89502065717911e+02,-7.69526635199940e+01
1.84750000000000e+07	-1.90180690300056e+02,-7.62564329829665e+01
1.87080000000000e+07	-1.90838763039332e+02,-7.55693422909217e+01
1.89410000000000e+07	-1.91477055453369e+02,-7.48913582865824e+01
1.91740000000000e+07	-1.92096305951399e+02,-7.42224365312665e+01
1.94070000000000e+07	-1.92697221338636e+02,-7.35625225609753e+01
1.96400000000000e+07	-1.93280478256524e+02,-7.29115530285455e+01
1.98730000000000e+07	-1.93846724560954e+02,-7.22694567423002e+01
2.01060000000000e+07	-1.94396580639617e+02,-7.16361556097713e+01
2.03390000000000e+07	-1.94930640670607e+02,-7.10115654950175e+01
2.05720000000000e+07	-1.95449473824208e+02,-7.03955969970863e+01
2.08050000000000e+07	-1.95953625409667e+02,-6.97881561563883e+01
2.10380000000000e+07	-1.96443617969137e+02,-6.91891450953898e+01
2.12710000000000e+07	-1.96919952320778e+02,-6.85984625993704e+01
2.15040000000000e+07	-1.97383108552998e+02,-6.80160046424274e+01
2.17370000000000e+07	-1.97833546971937e+02,-6.74416648636140e+01
2.19700000000000e+07	-1.98271709004141e+02,-6.68753349975574e+01
2.22030000000000e+07	-1.98698018056274e+02,-6.63169052634674e+01
2.24360000000000e+07	-1.99112880333980e+02,-6.57662647163654e+01
2.26690000000000e+07	-1.99516685621601e+02,-6.52233015637501e+01
2.29020000000000e+07	-1.99909808024464e+02,-6.46879034506836e+01
2.31350000000000e+07	-2.00292606675751e+02,-6.41599577162900e+01
2.33680000000000e+07	-2.00665426409283e+02,-6.36393516239516e+01
2.36010000000000e+07	-2.01028598400113e+02,-6.31259725677321e+01
2.38340000000000e+07	-2.01382440774317e+02,-6.26197082570249e+01
2.40670000000000e+07	-2.01727259189477e+02,-6.21204468813668e+01
2.43000000000000e+07	-2.02063347387376e+02,-6.16280772572662e+01
2.45330000000000e+07	-2.02390987720149e+02,-6.11424889585548e+01
2.47660000000000e+07	-2.02710451651285e+02,-6.06635724318226e+01
2.49990000000000e+07	-2.03022000232600e+02,-6.01912190981901e+01
2.52320000000000e+07	-2.03325884558545e+02,-5.97253214427700e+01
2.54650000000000e+07	-2.03622346198776e+02,-5.92657730928127e+01
2.56980000000000e+07	-2.03911617610275e+02,-5.88124688856915e+01
2.59310000000000e+07	-2.04193922529799e+02,-5.83653049275186e+01
2.61640000000000e+07	-2.04469476347890e+02,-5.79241786434104e+01
2.63970000000000e+07	-2.04738486465132e+02,-5.74889888200269e+01
2.66300000000000e+07	-2.05001152631702e+02,-5.70596356412139e+01
2.68630000000000e+07	-2.05257667271060e+02,-5.66360207174071e+01
2.70960000000000e+07	-2.05508215788346e+02,-5.62180471092432e+01
2.73290000000000e+07	-2.05752976864579e+02,-5.58056193461511e+01
2.75620000000000e+07	-2.05992122737028e+02,-5.53986434401932e+01
2.77950000000000e+07	-2.06225819466788e+02,-5.49970268958365e+01
2.80280000000000e+07	-2.06454227193828e+02,-5.46006787158375e+01
2.82610000000000e+07	-2.06677500380437e+02,-5.42095094038078e+01
2.84940000000000e+07	-2.06895788043509e+02,-5.38234309637276e+01
2.87270000000000e+07	-2.07109233976155e+02,-5.34423568966814e+01
2.89600000000000e+07	-2.07317976959395e+02,-5.30662021952385e+01
2.91930000000000e+07	-2.07522150964121e+02,-5.26948833355719e+01
2.94260000000000e+07	-2.07721885344014e+02,-5.23283182676735e+01
2.96590000000000e+07	-2.07917305019839e+02,-5.19664264038672e+01
2.98920000000000e+07	-2.08108530655432e+02,-5.16091286057692e+01
3.01250000000000e+07	-2.08295678825923e+02,-5.12563471699465e+01
3.03580000000000e+07	-2.08478862178416e+02,-5.09080058123556e+01
3.05910000000000e+07	-2.08658189585653e+02,-5.05640296518068e+01
3.08240000000000e+07	-2.08833766292860e+02,-5.02243451925028e+01
3.10570000000000e+07	-2.09005694058262e+02,-4.98888803058712e+01
3.12900000000000e+07	-2.09174071287340e+02,-4.95575642116798e+01
3.15230000000000e+07	-2.09338993161354e+02,-4.92303274586523e+01
3.17560000000000e+07	-2.09500551760336e+02,-4.89071019046467e+01
3.19890000000000e+07	-2.09658836180676e+02,-4.85878206964034e+01
3.22220000000000e+07	-2.09813932647805e+02,-4.82724182490735e+01
3.24550000000000e+07	-2.09965924624003e+02,-4.79608302254841e+01
3.26880000000000e+07	-2.10114892911621e+02,-4.76529935152463e+01
3.29210000000000e+07	-2.10260915752028e+02,-4.73488462137971e+01
3.31540000000000e+07	-2.10404068920267e+02,-4.70483276013260e+01
3.33870000000000e+07	-2.10544425815894e+02,-4.67513781217720e+01
3.36200000000000e+07	-2.10682057549879e+02,-4.64579393617730e+01
3.38530000000000e+07	-2.10817033028091e+02,-4.61679540297859e+01
3.40860000000000e+07	-2.10949419031085e+02,-4.58813659351859e+01
3.43190000000000e+07	-2.11079280290887e+02,-4.55981199676339e+01
3.45520000000000e+07	-2.11206679564424e+02,-4.53181620765017e+01
3.47850000000000e+07	-2.11331677704044e+02,-4.50414392505170e+01
3.50180000000000e+07	-2.11454333725236e+02,-4.47678994976421e+01
3.52510000000000e+07	-2.11574704871475e+02,-4.44974918251026e+01
3.54840000000000e+07	-2.11692846676623e+02,-4.42301662197318e+01
3.57170000000000e+07	-2.11808813024670e+02,-4.39658736284851e+01
3.59500000000000e+07	-2.11922656207280e+02,-4.37045659393004e+01
3.61830000000000e+07	-2.12034426978907e+02,-4.34461959621630e+01
3.64160000000000e+07	-2.12144174609776e+02,-4.31907174104668e+01
3.66490000000000e+07	-2.12251946936848e+02,-4.29380848826921e+01
3.68820000000000e+07	-2.12357790412720e+02,-4.26882538443388e+01
3.71150000000000e+07	-2.12461750152677e+02,-4.24411806101861e+01
3.73480000000000e+07	-2.12563869979839e+02,-4.21968223268133e+01
3.75810000000000e+07	-2.12664192468681e+02,-4.19551369554724e+01
3.78140000000000e+07	-2.12762758986818e+02,-4.17160832552390e+01
3.80470000000000e+07	-2.12859609735185e+02,-4.14796207664626e+01
3.82800000000000e+07	-2.12954783786726e+02,-4.12457097945405e+01
3.85130000000000e+07	-2.13048319123579e+02,-4.10143113939798e+01
3.87460000000000e+07	-2.13140252672959e+02,-4.07853873528026e+01
3.89790000000000e+07	-2.13230620341497e+02,-4.05589001771760e+01
3.92120000000000e+07	-2.13319457048550e+02,-4.03348130764453e+01
3.94450000000000e+07	-2.13406796758059e+02,-4.01130899483762e+01
3.96780000000000e+07	-2.13492672509348e+02,-3.98936953647480e+01
3.99110000000000e+07	-2.13577116446765e+02,-3.96765945572230e+01
4.01440000000000e+07	-2.13660159848208e+02,-3.94617534034986e+01
4.03770000000000e+07	-2.13741833152648e+02,-3.92491384137618e+01
4.06100000000000e+07	-2.13822165986644e+02,-3.90387167174198e+01
4.08430000000000e+07	-2.13901187189836e+02,-3.88304560500878e+01
4.10760000000000e+07	-2.13978924839651e+02,-3.86243247409012e+01
4.13090000000000e+07	-2.14055406275021e+02,-3.84202917000589e+01
4.15420000000000e+07	-2.14130658119223e+02,-3.82183264066221e+01
4.17750000000000e+07	-2.14204706302093e+02,-3.80183988966453e+01
4.20080000000000e+07	-2.14277576081189e+02,-3.78204797514621e+01
4.22410000000000e+07	-2.14349292062439e+02,-3.76245400863160e+01
4.24740000000000e+07	-2.14419878219974e+02,-3.74305515392010e+01
4.27070000000000e+07	-2.14489357915225e+02,-3.72384862599315e+01
4.29400000000000e+07	-2.14557753915427e+02,-3.70483168994788e+01
4.31730000000000e+07	-2.14625088411440e+02,-3.68600165995278e+01
4.34060000000000e+07	-2.14691383035029e+02,-3.66735589822860e+01
4.36390000000000e+07	-2.14756658875437e+02,-3.64889181404829e+01
4.38720000000000e+07	-2.14820936495461e+02,-3.63060686276109e+01
4.41050000000000e+07	-2.14884235947030e+02,-3.61249854484036e+01
4.43380000000000e+07	-2.14946576786112e+02,-3.59456440494728e+01
4.45710000000000e+07	-2.15007978087290e+02,-3.57680203102166e+01
4.48040000000000e+07	-2.15068458457694e+02,-3.55920905338738e+01
4.50370000000000e+07	-2.15128036050581e+02,-3.54178314388208e+01
4.52700000000000e+07	-2.15186728578423e+02,-3.52452201500461e+01
4.55030000000000e+07	-2.15244553325535e+02,-3.50742341908073e+01
4.57360000000000e+07	-2.15301527160332e+02,-3.49048514744924e+01
4.59690000000000e+07	-2.15357666547140e+02,-3.47370502966465e+01
4.62020000000000e+07	-2.15412987557684e+02,-3.45708093271983e+01
4.64350000000000e+07	-2.15467505882128e+02,-3.44061076028381e+01
4.66680000000000e+07	-2.15521236839770e+02,-3.42429245195684e+01
4.69010000000000e+07	-2.15574195389495e+02,-3.40812398254583e+01
4.71340000000000e+07	-2.15626396139709e+02,-3.39210336134968e+01
4.73670000000000e+07	-2.15677853358121e+02,-3.37622863146632e+01
4.76000000000000e+07	-2.15728580981147e+02,-3.36049786911305e+01
4.78330000000000e+07	-2.15778592622955e+02,-3.34490918295999e+01
4.80660000000000e+07	-2.15827901584387e+02,-3.32946071348379e+01
4.82990000000000e+07	-2.15876520861374e+02,-3.31415063232851e+01
4.85320000000000e+07	-2.15924463153331e+02,-3.29897714168862e+01
4.87650000000000e+07	-2.15971740871077e+02,-3.28393847369887e+01
4.89980000000000e+07	-2.16018366144668e+02,-3.26903288984280e+01
4.92310000000000e+07	-2.16064350830871e+02,-3.25425868037084e+01
4.94640000000000e+07	-2.16109706520489e+02,-3.23961416373388e+01
4.96970000000000e+07	-2.16154444545421e+02,-3.22509768602812e+01
4.99300000000000e+07	-2.16198575985513e+02,-3.21070762045238e+01
5.01630000000000e+07	-2.16242111675197e+02,-3.19644236677751e+01
5.03960000000000e+07	-2.16285062209939e+02,-3.18230035082775e+01
5.06290000000000e+07	-2.16327437952489e+02,-3.16828002397339e+01
5.08620000000000e+07	-2.16369249038912e+02,-3.15437986263379e+01
5.10950000000000e+07	-2.16410505384516e+02,-3.14059836779363e+01
5.13280000000000e+07	-2.16451216689529e+02,-3.12693406452760e+01
5.15610000000000e+07	-2.16491392444611e+02,-3.11338550153549e+01
5.17940000000000e+07	-2.16531041936241e+02,-3.09995125068895e+01
5.20270000000000e+07	-2.16570174251913e+02,-3.08662990658675e+01
5.22600000000000e+07	-2.16608798285240e+02,-3.07342008612195e+01
5.24930000000000e+07	-2.16646922740773e+02,-3.06032042805432e+01
5.27260000000000e+07	-2.16684556138872e+02,-3.04732959259758e+01
5.29590000000000e+07	-2.16721706820239e+02,-3.03444626101021e+01
5.31920000000000e+07	-2.16758382950489e+02,-3.02166913519966e+01
5.34250000000000e+07	-2.16794592524428e+02,-3.00899693733076e+01
5.36580000000000e+07	-2.16830343370373e+02,-2.99642840944716e+01
5.38910000000000e+07	-2.16865643154219e+02,-2.98396231309715e+01
5.41240000000000e+07	-2.16900499383451e+02,-2.97159742896956e+01
5.43570000000000e+07	-2.16934919411033e+02,-2.95933255653681e+01
5.45900000000000e+07	-2.16968910439165e+02,-2.94716651370526e+01
5.48230000000000e+07	-2.17002479522986e+02,-2.93509813647446e+01
5.50560000000000e+07	-2.17035633574125e+02,-2.92312627860211e+01
5.52890000000000e+07	-2.17068379364137e+02,-2.91124981127600e+01
5.55220000000000e+07	-2.17100723527927e+02,-2.89946762279498e+01
5.57550000000000e+07	-2.17132672566949e+02,-2.88777861825323e+01
5.59880000000000e+07	-2.17164232852510e+02,-2.87618171923650e+01
5.62210000000000e+07	-2.17195410628736e+02,-2.86467586351796e+01
5.64540000000000e+07	-2.17226212015670e+02,-2.85326000476627e+01
5.66870000000000e+07	-2.17256643012186e+02,-2.84193311225707e+01
5.69200000000000e+07	-2.17286709498824e+02,-2.83069417059061e+01
5.71530000000000e+07	-2.17316417240553e+02,-2.81954217941520e+01
5.73860000000000e+07	-2.17345771889503e+02,-2.80847615315788e+01
5.76190000000000e+07	-2.17374778987573e+02,-2.79749512075899e+01
5.78520000000000e+07	-2.17403443968958e+02,-2.78659812541238e+01
5.80850000000000e+07	-2.17431772162719e+02,-2.77578422431350e+01
5.83180000000000e+07	-2.17459768795066e+02,-2.76505248840721e+01
5.85510000000000e+07	-2.17487438991865e+02,-2.75440200214812e+01
5.87840000000000e+07	-2.17514787780814e+02,-2.74383186325900e+01
5.90170000000000e+07	-2.17541820093751e+02,-2.73334118249901e+01
5.92500000000000e+07	-2.17568540768769e+02,-2.72292908343332e+01
5.94830000000000e+07	-2.17594954552387e+02,-2.71259470221014e+01
5.97160000000000e+07	-2.17621066101559e+02,-2.70233718733978e+01
5.99490000000000e+07	-2.17646879985725e+02,-2.69215569948051e+01
