Freq.	-V(z)/I(R1)
2.15040000000000e+07	9.63209769270387e+01,-3.62785338136091e+01
2.17370000000000e+07	9.58221029659345e+01,-3.68395058022972e+01
2.19700000000000e+07	9.53208235475112e+01,-3.73879839799165e+01
2.22030000000000e+07	9.48173640699499e+01,-3.79241790444725e+01
2.24360000000000e+07	9.43119412344192e+01,-3.84482983019369e+01
2.26690000000000e+07	9.38047634008867e+01,-3.89605457486826e+01
2.29020000000000e+07	9.32960309241568e+01,-3.94611221500320e+01
2.31350000000000e+07	9.27859364715772e+01,-3.99502251150676e+01
2.33680000000000e+07	9.22746653237416e+01,-4.04280491678629e+01
2.36010000000000e+07	9.17623956594007e+01,-4.08947858152953e+01
2.38340000000000e+07	9.12492988257006e+01,-4.13506236116051e+01
2.40670000000000e+07	9.07355395947707e+01,-4.17957482198636e+01
2.43000000000000e+07	9.02212764076053e+01,-4.22303424705150e+01
2.45330000000000e+07	8.97066616061020e+01,-4.26545864171504e+01
2.47660000000000e+07	8.91918416540547e+01,-4.30686573896727e+01
2.49990000000000e+07	8.86769573478319e+01,-4.34727300450047e+01
2.52320000000000e+07	8.81621440174174e+01,-4.38669764154887e+01
2.54650000000000e+07	8.76475317184301e+01,-4.42515659551194e+01
2.56980000000000e+07	8.71332454156987e+01,-4.46266655837502e+01
2.59310000000000e+07	8.66194051589175e+01,-4.49924397294019e+01
2.61640000000000e+07	8.61061262508687e+01,-4.53490503687993e+01
2.63970000000000e+07	8.55935194086621e+01,-4.56966570662590e+01
2.66300000000000e+07	8.50816909184061e+01,-4.60354170110370e+01
2.68630000000000e+07	8.45707427836924e+01,-4.63654850532473e+01
2.70960000000000e+07	8.40607728682504e+01,-4.66870137384520e+01
2.73290000000000e+07	8.35518750330979e+01,-4.70001533410187e+01
2.75620000000000e+07	8.30441392684913e+01,-4.73050518963362e+01
2.77950000000000e+07	8.25376518209581e+01,-4.76018552319721e+01
2.80280000000000e+07	8.20324953156704e+01,-4.78907069978531e+01
2.82610000000000e+07	8.15287488744028e+01,-4.81717486955417e+01
2.84940000000000e+07	8.10264882292989e+01,-4.84451197066782e+01
2.87270000000000e+07	8.05257858326547e+01,-4.87109573206544e+01
2.89600000000000e+07	8.00267109629132e+01,-4.89693967615766e+01
2.91930000000000e+07	7.95293298270522e+01,-4.92205712145771e+01
2.94260000000000e+07	7.90337056595313e+01,-4.94646118515226e+01
2.96590000000000e+07	7.85398988179576e+01,-4.97016478561694e+01
2.98920000000000e+07	7.80479668756159e+01,-4.99318064488106e+01
3.01250000000000e+07	7.75579647109997e+01,-5.01552129104528e+01
3.03580000000000e+07	7.70699445944719e+01,-5.03719906065624e+01
3.05910000000000e+07	7.65839562721763e+01,-5.05822610104160e+01
3.08240000000000e+07	7.61000470473105e+01,-5.07861437260845e+01
3.10570000000000e+07	7.56182618588670e+01,-5.09837565110808e+01
3.12900000000000e+07	7.51386433579428e+01,-5.11752152986975e+01
3.15230000000000e+07	7.46612319817081e+01,-5.13606342200581e+01
3.17560000000000e+07	7.41860660251255e+01,-5.15401256259022e+01
3.19890000000000e+07	7.37131817105001e+01,-5.17138001081264e+01
3.22220000000000e+07	7.32426132549401e+01,-5.18817665210960e+01
3.24550000000000e+07	7.27743929358022e+01,-5.20441320027444e+01
3.26880000000000e+07	7.23085511541907e+01,-5.22010019954747e+01
3.29210000000000e+07	7.18451164965781e+01,-5.23524802668742e+01
3.31540000000000e+07	7.13841157946095e+01,-5.24986689302546e+01
3.33870000000000e+07	7.09255741831513e+01,-5.26396684650268e+01
3.36200000000000e+07	7.04695151566402e+01,-5.27755777369181e+01
3.38530000000000e+07	7.00159606237881e+01,-5.29064940180404e+01
3.40860000000000e+07	6.95649309606941e+01,-5.30325130068150e+01
3.43190000000000e+07	6.91164450624121e+01,-5.31537288477587e+01
3.45520000000000e+07	6.86705203930235e+01,-5.32702341511375e+01
3.47850000000000e+07	6.82271730342578e+01,-5.33821200124894e+01
3.50180000000000e+07	6.77864177327060e+01,-5.34894760320201e+01
3.52510000000000e+07	6.73482679456676e+01,-5.35923903338755e+01
3.54840000000000e+07	6.69127358856719e+01,-5.36909495852901e+01
3.57170000000000e+07	6.64798325637109e+01,-5.37852390156134e+01
3.59500000000000e+07	6.60495678312215e+01,-5.38753424352170e+01
3.61830000000000e+07	6.56219504208522e+01,-5.39613422542794e+01
3.64160000000000e+07	6.51969879860484e+01,-5.40433195014508e+01
3.66490000000000e+07	6.47746871394902e+01,-5.41213538423970e+01
3.68820000000000e+07	6.43550534904134e+01,-5.41955235982212e+01
3.71150000000000e+07	6.39380916808452e+01,-5.42659057637632e+01
3.73480000000000e+07	6.35238054207843e+01,-5.43325760257750e+01
3.75810000000000e+07	6.31121975223551e+01,-5.43956087809709e+01
3.78140000000000e+07	6.27032699329613e+01,-5.44550771539511e+01
3.80470000000000e+07	6.22970237674701e+01,-5.45110530149978e+01
3.82800000000000e+07	6.18934593394493e+01,-5.45636069977400e+01
3.85130000000000e+07	6.14925761914849e+01,-5.46128085166876e+01
3.87460000000000e+07	6.10943731246041e+01,-5.46587257846323e+01
3.89790000000000e+07	6.06988482268263e+01,-5.47014258299120e+01
3.92120000000000e+07	6.03059989008670e+01,-5.47409745135388e+01
3.94450000000000e+07	5.99158218910156e+01,-5.47774365461877e+01
3.96780000000000e+07	5.95283133092115e+01,-5.48108755050436e+01
3.99110000000000e+07	5.91434686603371e+01,-5.48413538505065e+01
4.01440000000000e+07	5.87612828667513e+01,-5.48689329427512e+01
4.03770000000000e+07	5.83817502920817e+01,-5.48936730581403e+01
4.06100000000000e+07	5.80048647642971e+01,-5.49156334054896e+01
4.08430000000000e+07	5.76306195980775e+01,-5.49348721421829e+01
4.10760000000000e+07	5.72590076165027e+01,-5.49514463901356e+01
4.13090000000000e+07	5.68900211720762e+01,-5.49654122516054e+01
4.15420000000000e+07	5.65236521671025e+01,-5.49768248248477e+01
4.17750000000000e+07	5.61598920734355e+01,-5.49857382196159e+01
4.20080000000000e+07	5.57987319516151e+01,-5.49922055725037e+01
4.22410000000000e+07	5.54401624694080e+01,-5.49962790621297e+01
4.24740000000000e+07	5.50841739197688e+01,-5.49980099241617e+01
4.27070000000000e+07	5.47307562382377e+01,-5.49974484661814e+01
4.29400000000000e+07	5.43798990197895e+01,-5.49946440823863e+01
4.31730000000000e+07	5.40315915351497e+01,-5.49896452681302e+01
4.34060000000000e+07	5.36858227465903e+01,-5.49824996343008e+01
4.36390000000000e+07	5.33425813232223e+01,-5.49732539215326e+01
4.38720000000000e+07	5.30018556557964e+01,-5.49619540142562e+01
4.41050000000000e+07	5.26636338710268e+01,-5.49486449545829e+01
4.43380000000000e+07	5.23279038454504e+01,-5.49333709560238e+01
4.45710000000000e+07	5.19946532188345e+01,-5.49161754170442e+01
4.48040000000000e+07	5.16638694071465e+01,-5.48971009344514e+01
4.50370000000000e+07	5.13355396150960e+01,-5.48761893166181e+01
4.52700000000000e+07	5.10096508482629e+01,-5.48534815965389e+01
4.55030000000000e+07	5.06861899248218e+01,-5.48290180447222e+01
4.57360000000000e+07	5.03651434868753e+01,-5.48028381819164e+01
4.59690000000000e+07	5.00464980114062e+01,-5.47749807916705e+01
4.62020000000000e+07	4.97302398208600e+01,-5.47454839327301e+01
4.64350000000000e+07	4.94163550933675e+01,-5.47143849512697e+01
4.66680000000000e+07	4.91048298726190e+01,-5.46817204929591e+01
4.69010000000000e+07	4.87956500773988e+01,-5.46475265148686e+01
4.71340000000000e+07	4.84888015107903e+01,-5.46118382972098e+01
4.73670000000000e+07	4.81842698690611e+01,-5.45746904549142e+01
4.76000000000000e+07	4.78820407502374e+01,-5.45361169490519e+01
4.78330000000000e+07	4.75820996623771e+01,-5.44961510980873e+01
4.80660000000000e+07	4.72844320315491e+01,-5.44548255889770e+01
4.82990000000000e+07	4.69890232095289e+01,-5.44121724881078e+01
4.85320000000000e+07	4.66958584812177e+01,-5.43682232520768e+01
4.87650000000000e+07	4.64049230717941e+01,-5.43230087383149e+01
4.89980000000000e+07	4.61162021536050e+01,-5.42765592155542e+01
4.92310000000000e+07	4.58296808528049e+01,-5.42289043741409e+01
4.94640000000000e+07	4.55453442557497e+01,-5.41800733361935e+01
4.96970000000000e+07	4.52631774151536e+01,-5.41300946656108e+01
4.99300000000000e+07	4.49831653560149e+01,-5.40789963779260e+01
5.01630000000000e+07	4.47052930813188e+01,-5.40268059500128e+01
5.03960000000000e+07	4.44295455775234e+01,-5.39735503296420e+01
5.06290000000000e+07	4.41559078198350e+01,-5.39192559448913e+01
5.08620000000000e+07	4.38843647772801e+01,-5.38639487134080e+01
5.10950000000000e+07	4.36149014175799e+01,-5.38076540515287e+01
5.13280000000000e+07	4.33475027118321e+01,-5.37503968832542e+01
5.15610000000000e+07	4.30821536390089e+01,-5.36922016490843e+01
5.17940000000000e+07	4.28188391902732e+01,-5.36330923147106e+01
5.20270000000000e+07	4.25575443731216e+01,-5.35730923795717e+01
5.22600000000000e+07	4.22982542153578e+01,-5.35122248852705e+01
5.24930000000000e+07	4.20409537689027e+01,-5.34505124238558e+01
5.27260000000000e+07	4.17856281134457e+01,-5.33879771459695e+01
5.29590000000000e+07	4.15322623599425e+01,-5.33246407688610e+01
5.31920000000000e+07	4.12808416539639e+01,-5.32605245842705e+01
5.34250000000000e+07	4.10313511789010e+01,-5.31956494661823e+01
5.36580000000000e+07	4.07837761590305e+01,-5.31300358784502e+01
5.38910000000000e+07	4.05381018624454e+01,-5.30637038822964e+01
5.41240000000000e+07	4.02943136038545e+01,-5.29966731436848e+01
5.43570000000000e+07	4.00523967472561e+01,-5.29289629405714e+01
5.45900000000000e+07	3.98123367084885e+01,-5.28605921700330e+01
5.48230000000000e+07	3.95741189576628e+01,-5.27915793552748e+01
5.50560000000000e+07	3.93377290214807e+01,-5.27219426525204e+01
5.52890000000000e+07	3.91031524854419e+01,-5.26516998577832e+01
5.55220000000000e+07	3.88703749959436e+01,-5.25808684135239e+01
5.57550000000000e+07	3.86393822622771e+01,-5.25094654151926e+01
5.59880000000000e+07	3.84101600585238e+01,-5.24375076176595e+01
5.62210000000000e+07	3.81826942253545e+01,-5.23650114415341e+01
5.64540000000000e+07	3.79569706717350e+01,-5.22919929793751e+01
5.66870000000000e+07	3.77329753765410e+01,-5.22184680017931e+01
5.69200000000000e+07	3.75106943900862e+01,-5.21444519634469e+01
5.71530000000000e+07	3.72901138355650e+01,-5.20699600089343e+01
5.73860000000000e+07	3.70712199104145e+01,-5.19950069785813e+01
5.76190000000000e+07	3.68539988875972e+01,-5.19196074141281e+01
5.78520000000000e+07	3.66384371168074e+01,-5.18437755643164e+01
5.80850000000000e+07	3.64245210256049e+01,-5.17675253903770e+01
5.83180000000000e+07	3.62122371204773e+01,-5.16908705714209e+01
5.85510000000000e+07	3.60015719878336e+01,-5.16138245097346e+01
5.87840000000000e+07	3.57925122949321e+01,-5.15364003359810e+01
5.90170000000000e+07	3.55850447907448e+01,-5.14586109143083e+01
5.92500000000000e+07	3.53791563067600e+01,-5.13804688473666e+01
5.94830000000000e+07	3.51748337577256e+01,-5.13019864812357e+01
5.97160000000000e+07	3.49720641423357e+01,-5.12231759102635e+01
5.99490000000000e+07	3.47708345438615e+01,-5.11440489818182e+01
