Freq.	V(z)/I(R1)
3.10570000000000e+07	-1.58202634373403e-02,1.63139506491893e+02
3.12900000000000e+07	-1.52735523351404e-02,1.61498457102317e+02
3.15230000000000e+07	-1.47509208130965e-02,1.59893162600630e+02
3.17560000000000e+07	-1.42510750382440e-02,1.58322409513151e+02
3.19890000000000e+07	-1.37728033838154e-02,1.56785039969770e+02
3.22220000000000e+07	-1.33149703963946e-02,1.55279948520089e+02
3.24550000000000e+07	-1.28765112656442e-02,1.53806079166954e+02
3.26880000000000e+07	-1.24564267480056e-02,1.52362422600219e+02
3.29210000000000e+07	-1.20537785052632e-02,1.50948013615111e+02
3.31540000000000e+07	-1.16676848184322e-02,1.49561928700943e+02
3.33870000000000e+07	-1.12973166434269e-02,1.48203283787182e+02
3.36200000000000e+07	-1.09418939783737e-02,1.46871232134976e+02
3.38530000000000e+07	-1.06006825152031e-02,1.45564962363288e+02
3.40860000000000e+07	-1.02729905499088e-02,1.44283696599687e+02
3.43190000000000e+07	-9.95816613011663e-03,1.43026688746670e+02
3.45520000000000e+07	-9.65559441899079e-03,1.41793222855182e+02
3.47850000000000e+07	-9.36469525665063e-03,1.40582611597629e+02
3.50180000000000e+07	-9.08492090458861e-03,1.39394194833358e+02
3.52510000000000e+07	-8.81575395472667e-03,1.38227338260100e+02
3.54840000000000e+07	-8.55670539237874e-03,1.37081432145413e+02
3.57170000000000e+07	-8.30731279957469e-03,1.35955890132635e+02
3.59500000000000e+07	-8.06713868557908e-03,1.34850148116251e+02
3.61830000000000e+07	-7.83576893849725e-03,1.33763663182023e+02
3.64160000000000e+07	-7.61281138403295e-03,1.32695912607532e+02
3.66490000000000e+07	-7.39789444545743e-03,1.31646392919161e+02
3.68820000000000e+07	-7.19066589699156e-03,1.30614619001810e+02
3.71150000000000e+07	-6.99079170112003e-03,1.29600123257923e+02
3.73480000000000e+07	-6.79795492721484e-03,1.28602454812664e+02
3.75810000000000e+07	-6.61185474027976e-03,1.27621178762292e+02
3.78140000000000e+07	-6.43220546041145e-03,1.26655875463027e+02
3.80470000000000e+07	-6.25873568168240e-03,1.25706139857855e+02
3.82800000000000e+07	-6.09118745115956e-03,1.24771580838939e+02
3.85130000000000e+07	-5.92931550017265e-03,1.23851820643443e+02
3.87460000000000e+07	-5.77288652570313e-03,1.22946494280725e+02
3.89790000000000e+07	-5.62167851831349e-03,1.22055248989033e+02
3.92120000000000e+07	-5.47548013178456e-03,1.21177743719909e+02
3.94450000000000e+07	-5.33409009374454e-03,1.20313648648680e+02
3.96780000000000e+07	-5.19731665228809e-03,1.19462644709498e+02
3.99110000000000e+07	-5.06497705745057e-03,1.18624423153487e+02
4.01440000000000e+07	-4.93689707468838e-03,1.17798685128682e+02
4.03770000000000e+07	-4.81291052771374e-03,1.16985141280490e+02
4.06100000000000e+07	-4.69285886986014e-03,1.16183511371523e+02
4.08430000000000e+07	-4.57659078021934e-03,1.15393523919707e+02
4.10760000000000e+07	-4.46396178490432e-03,1.14614915853633e+02
4.13090000000000e+07	-4.35483390040779e-03,1.13847432184216e+02
4.15420000000000e+07	-4.24907529772136e-03,1.13090825691749e+02
4.17750000000000e+07	-4.14655998677558e-03,1.12344856627513e+02
4.20080000000000e+07	-4.04716751859154e-03,1.11609292429162e+02
4.22410000000000e+07	-3.95078270474547e-03,1.10883907449142e+02
4.24740000000000e+07	-3.85729535317474e-03,1.10168482695443e+02
4.27070000000000e+07	-3.76660001877683e-03,1.09462805584034e+02
4.29400000000000e+07	-3.67859576821842e-03,1.08766669702378e+02
4.31730000000000e+07	-3.59318595736765e-03,1.08079874583435e+02
4.34060000000000e+07	-3.51027802245771e-03,1.07402225489621e+02
4.36390000000000e+07	-3.42978328110323e-03,1.06733533206206e+02
4.38720000000000e+07	-3.35161674570437e-03,1.06073613843684e+02
4.41050000000000e+07	-3.27569694587597e-03,1.05422288648638e+02
4.43380000000000e+07	-3.20194576160390e-03,1.04779383822695e+02
4.45710000000000e+07	-3.13028826417777e-03,1.04144730349165e+02
4.48040000000000e+07	-3.06065256685778e-03,1.03518163826970e+02
4.50370000000000e+07	-2.99296968261221e-03,1.02899524311525e+02
4.52700000000000e+07	-2.92717338952550e-03,1.02288656162213e+02
4.55030000000000e+07	-2.86320010355242e-03,1.01685407896155e+02
4.57360000000000e+07	-2.80098875768860e-03,1.01089632047956e+02
4.59690000000000e+07	-2.74048068742527e-03,1.00501185035148e+02
4.62020000000000e+07	-2.68161952197593e-03,9.99199270290626e+01
4.64350000000000e+07	-2.62435108146006e-03,9.93457218308776e+01
4.66680000000000e+07	-2.56862327878002e-03,9.87784367525895e+01
4.69010000000000e+07	-2.51438602682853e-03,9.82179425026910e+01
4.71340000000000e+07	-2.46159115021083e-03,9.76641130763328e+01
4.73670000000000e+07	-2.41019230161955e-03,9.71168256497657e+01
4.76000000000000e+07	-2.36014488151561e-03,9.65759604788676e+01
4.78330000000000e+07	-2.31140596312913e-03,9.60414008015721e+01
4.80660000000000e+07	-2.26393421992914e-03,9.55130327440217e+01
4.82990000000000e+07	-2.21768985729263e-03,9.49907452302827e+01
4.85320000000000e+07	-2.17263454707038e-03,9.44744298954611e+01
4.87650000000000e+07	-2.12873136568253e-03,9.39639810020716e+01
4.89980000000000e+07	-2.08594473489172e-03,9.34592953595168e+01
4.92310000000000e+07	-2.04424036555378e-03,9.29602722465428e+01
4.94640000000000e+07	-2.00358520403806e-03,9.24668133365407e+01
4.96970000000000e+07	-1.96394738084417e-03,9.19788226255738e+01
4.99300000000000e+07	-1.92529616222227e-03,9.14962063630142e+01
5.01630000000000e+07	-1.88760190349358e-03,9.10188729846769e+01
5.03960000000000e+07	-1.85083600465239e-03,9.05467330483482e+01
5.06290000000000e+07	-1.81497086833687e-03,9.00796991716069e+01
5.08620000000000e+07	-1.77997985924804e-03,8.96176859718445e+01
5.10950000000000e+07	-1.74583726578695e-03,8.91606100083914e+01
5.13280000000000e+07	-1.71251826326589e-03,8.87083897266650e+01
5.15610000000000e+07	-1.67999887858975e-03,8.82609454042561e+01
5.17940000000000e+07	-1.64825595706388e-03,8.78181990988741e+01
5.20270000000000e+07	-1.61726712995070e-03,8.73800745980786e+01
5.22600000000000e+07	-1.58701078412615e-03,8.69464973707227e+01
5.24930000000000e+07	-1.55746603270360e-03,8.65173945200427e+01
5.27260000000000e+07	-1.52861268693318e-03,8.60926947383270e+01
5.29590000000000e+07	-1.50043122955857e-03,8.56723282631030e+01
5.31920000000000e+07	-1.47290278900619e-03,8.52562268347819e+01
5.34250000000000e+07	-1.44600911504056e-03,8.48443236557061e+01
5.36580000000000e+07	-1.41973255528094e-03,8.44365533505427e+01
5.38910000000000e+07	-1.39405603258100e-03,8.40328519279737e+01
5.41240000000000e+07	-1.36896302370961e-03,8.36331567436312e+01
5.43570000000000e+07	-1.34443753848843e-03,8.32374064642323e+01
5.45900000000000e+07	-1.32046410032134e-03,8.28455410328661e+01
5.48230000000000e+07	-1.29702772715758e-03,8.24575016353916e+01
5.50560000000000e+07	-1.27411391324639e-03,8.20732306679034e+01
5.52890000000000e+07	-1.25170861208222e-03,8.16926717052266e+01
5.55220000000000e+07	-1.22979821925482e-03,8.13157694704017e+01
5.57550000000000e+07	-1.20836955695385e-03,8.09424698051242e+01
5.59880000000000e+07	-1.18740985833831e-03,8.05727196411036e+01
5.62210000000000e+07	-1.16690675294051e-03,8.02064669723076e+01
5.64540000000000e+07	-1.14684825253888e-03,7.98436608280607e+01
5.66870000000000e+07	-1.12722273752333e-03,7.94842512469661e+01
5.69200000000000e+07	-1.10801894409712e-03,7.91281892516198e+01
5.71530000000000e+07	-1.08922595158390e-03,7.87754268240921e+01
5.73860000000000e+07	-1.07083317045426e-03,7.84259168821457e+01
5.76190000000000e+07	-1.05283033097474e-03,7.80796132561667e+01
5.78520000000000e+07	-1.03520747201072e-03,7.77364706667828e+01
5.80850000000000e+07	-1.01795493033867e-03,7.73964447031450e+01
5.83180000000000e+07	-1.00106333054970e-03,7.70594918018490e+01
5.85510000000000e+07	-9.84523575155514e-04,7.67255692264754e+01
5.87840000000000e+07	-9.68326835165487e-04,7.63946350477269e+01
5.90170000000000e+07	-9.52464540968164e-04,7.60666481241411e+01
5.92500000000000e+07	-9.36928373684084e-04,7.57415680833619e+01
5.94830000000000e+07	-9.21710256569243e-04,7.54193553039478e+01
5.97160000000000e+07	-9.06802347171741e-04,7.50999708977005e+01
5.99490000000000e+07	-8.92197029338800e-04,7.47833766924968e+01
