Freq.	-V(z)/I(R1)
2.15040000000000e+07	1.34569949913885e+02,-2.02655920636075e+02
2.17370000000000e+07	1.30764739055938e+02,-2.01013346107447e+02
2.19700000000000e+07	1.27115134952232e+02,-1.99356929229219e+02
2.22030000000000e+07	1.23613432274866e+02,-1.97691200287533e+02
2.24360000000000e+07	1.20252318501711e+02,-1.96020142966558e+02
2.26690000000000e+07	1.17024860257169e+02,-1.94347255084678e+02
2.29020000000000e+07	1.13924488496059e+02,-1.92675602642365e+02
2.31350000000000e+07	1.10944982978717e+02,-1.91007867902558e+02
2.33680000000000e+07	1.08080456389479e+02,-1.89346392153395e+02
2.36010000000000e+07	1.05325338372680e+02,-1.87693213737182e+02
2.38340000000000e+07	1.02674359697082e+02,-1.86050101868550e+02
2.40670000000000e+07	1.00122536708543e+02,-1.84418586709187e+02
2.43000000000000e+07	9.76651561895963e+01,-1.82799986115939e+02
2.45330000000000e+07	9.52977607116573e+01,-1.81195429433530e+02
2.47660000000000e+07	9.30161345392918e+01,-1.79605878662027e+02
2.49990000000000e+07	9.08162901251147e+01,-1.78032147292476e+02
2.52320000000000e+07	8.86944552174897e+01,-1.76474917071180e+02
2.54650000000000e+07	8.66470605903642e+01,-1.74934752923852e+02
2.56980000000000e+07	8.46707283946681e+01,-1.73412116244709e+02
2.59310000000000e+07	8.27622611231407e+01,-1.71907376732444e+02
2.61640000000000e+07	8.09186311747819e+01,-1.70420822934363e+02
2.63970000000000e+07	7.91369710009668e+01,-1.68952671641779e+02
2.66300000000000e+07	7.74145638123278e+01,-1.67503076263502e+02
2.68630000000000e+07	7.57488348235192e+01,-1.66072134289981e+02
2.70960000000000e+07	7.41373430117648e+01,-1.64659893947924e+02
2.73290000000000e+07	7.25777733644602e+01,-1.63266360134002e+02
2.75620000000000e+07	7.10679295909407e+01,-1.61891499706271e+02
2.77950000000000e+07	6.96057272737102e+01,-1.60535246203159e+02
2.80280000000000e+07	6.81891874348918e+01,-1.59197504052051e+02
2.82610000000000e+07	6.68164304943146e+01,-1.57878152322610e+02
2.84940000000000e+07	6.54856705964495e+01,-1.56577048073841e+02
2.87270000000000e+07	6.41952102843075e+01,-1.55294029338510e+02
2.89600000000000e+07	6.29434354993759e+01,-1.54028917783711e+02
2.91930000000000e+07	6.17288108876633e+01,-1.52781521082117e+02
2.94260000000000e+07	6.05498753929392e+01,-1.51551635024699e+02
2.96590000000000e+07	5.94052381192635e+01,-1.50339045402320e+02
2.98920000000000e+07	5.82935744458984e+01,-1.49143529680650e+02
3.01250000000000e+07	5.72136223786641e+01,-1.47964858490222e+02
3.03580000000000e+07	5.61641791227470e+01,-1.46802796951084e+02
3.05910000000000e+07	5.51440978628670e+01,-1.45657105849419e+02
3.08240000000000e+07	5.41522847375853e+01,-1.44527542681674e+02
3.10570000000000e+07	5.31876959953548e+01,-1.43413862580053e+02
3.12900000000000e+07	5.22493353207013e+01,-1.42315819131803e+02
3.15230000000000e+07	5.13362513196671e+01,-1.41233165103364e+02
3.17560000000000e+07	5.04475351543492e+01,-1.40165653079342e+02
3.19890000000000e+07	4.95823183170237e+01,-1.39113036025175e+02
3.22220000000000e+07	4.87397705349714e+01,-1.38075067781472e+02
3.24550000000000e+07	4.79190977977001e+01,-1.37051503497157e+02
3.26880000000000e+07	4.71195404988079e+01,-1.36042100007808e+02
3.29210000000000e+07	4.63403716852434e+01,-1.35046616164946e+02
3.31540000000000e+07	4.55808954071958e+01,-1.34064813121395e+02
3.33870000000000e+07	4.48404451622986e+01,-1.33096454577356e+02
3.36200000000000e+07	4.41183824282460e+01,-1.32141306991317e+02
3.38530000000000e+07	4.34140952783151e+01,-1.31199139759536e+02
3.40860000000000e+07	4.27269970746454e+01,-1.30269725367433e+02
3.43190000000000e+07	4.20565252344756e+01,-1.29352839515890e+02
3.45520000000000e+07	4.14021400648439e+01,-1.28448261225159e+02
3.47850000000000e+07	4.07633236615649e+01,-1.27555772918802e+02
3.50180000000000e+07	4.01395788685613e+01,-1.26675160489843e+02
3.52510000000000e+07	3.95304282938916e+01,-1.25806213351079e+02
3.54840000000000e+07	3.89354133790520e+01,-1.24948724471325e+02
3.57170000000000e+07	3.83540935183534e+01,-1.24102490399169e+02
3.59500000000000e+07	3.77860452253810e+01,-1.23267311275648e+02
3.61830000000000e+07	3.72308613437406e+01,-1.22442990837148e+02
3.64160000000000e+07	3.66881502994723e+01,-1.21629336409651e+02
3.66490000000000e+07	3.61575353926818e+01,-1.20826158895381e+02
3.68820000000000e+07	3.56386541260975e+01,-1.20033272752768e+02
3.71150000000000e+07	3.51311575684041e+01,-1.19250495970568e+02
3.73480000000000e+07	3.46347097503434e+01,-1.18477650036884e+02
3.75810000000000e+07	3.41489870916968e+01,-1.17714559903766e+02
3.78140000000000e+07	3.36736778573836e+01,-1.16961053947989e+02
3.80470000000000e+07	3.32084816410206e+01,-1.16216963928554e+02
3.82800000000000e+07	3.27531088743888e+01,-1.15482124941399e+02
3.85130000000000e+07	3.23072803613520e+01,-1.14756375371745e+02
3.87460000000000e+07	3.18707268348607e+01,-1.14039556844485e+02
3.89790000000000e+07	3.14431885357574e+01,-1.13331514172943e+02
3.92120000000000e+07	3.10244148121797e+01,-1.12632095306340e+02
3.94450000000000e+07	3.06141637384297e+01,-1.11941151276215e+02
3.96780000000000e+07	3.02122017522460e+01,-1.11258536142083e+02
3.99110000000000e+07	2.98183033094794e+01,-1.10584106936516e+02
4.01440000000000e+07	2.94322505552341e+01,-1.09917723609880e+02
4.03770000000000e+07	2.90538330105879e+01,-1.09259248974869e+02
4.06100000000000e+07	2.86828472740637e+01,-1.08608548651013e+02
4.08430000000000e+07	2.83190967370671e+01,-1.07965491009289e+02
4.10760000000000e+07	2.79623913125547e+01,-1.07329947116957e+02
4.13090000000000e+07	2.76125471762403e+01,-1.06701790682726e+02
4.15420000000000e+07	2.72693865196836e+01,-1.06080898002336e+02
4.17750000000000e+07	2.69327373146473e+01,-1.05467147904658e+02
4.20080000000000e+07	2.66024330881414e+01,-1.04860421698357e+02
4.22410000000000e+07	2.62783127076072e+01,-1.04260603119194e+02
4.24740000000000e+07	2.59602201757250e+01,-1.03667578278017e+02
4.27070000000000e+07	2.56480044343582e+01,-1.03081235609487e+02
4.29400000000000e+07	2.53415191771737e+01,-1.02501465821563e+02
4.31730000000000e+07	2.50406226705041e+01,-1.01928161845801e+02
4.34060000000000e+07	2.47451775820431e+01,-1.01361218788471e+02
4.36390000000000e+07	2.44550508169842e+01,-1.00800533882525e+02
4.38720000000000e+07	2.41701133612388e+01,-1.00246006440430e+02
4.41050000000000e+07	2.38902401313855e+01,-9.96975378078732e+01
4.43380000000000e+07	2.36153098310255e+01,-9.91550313183559e+01
4.45710000000000e+07	2.33452048132317e+01,-9.86183922486741e+01
4.48040000000000e+07	2.30798109488007e+01,-9.80875277752950e+01
4.50370000000000e+07	2.28190175000294e+01,-9.75623469316249e+01
4.52700000000000e+07	2.25627169997531e+01,-9.70427605661687e+01
4.55030000000000e+07	2.23108051353972e+01,-9.65286813015763e+01
4.57360000000000e+07	2.20631806378061e+01,-9.60200234945705e+01
4.59690000000000e+07	2.18197451746273e+01,-9.55167031967492e+01
4.62020000000000e+07	2.15804032480361e+01,-9.50186381162525e+01
4.64350000000000e+07	2.13450620966045e+01,-9.45257475802867e+01
4.66680000000000e+07	2.11136316011192e+01,-9.40379524984929e+01
4.69010000000000e+07	2.08860241941716e+01,-9.35551753271488e+01
4.71340000000000e+07	2.06621547733466e+01,-9.30773400341934e+01
4.73670000000000e+07	2.04419406178480e+01,-9.26043720650587e+01
4.76000000000000e+07	2.02253013084054e+01,-9.21361983092981e+01
4.78330000000000e+07	2.00121586503168e+01,-9.16727470679949e+01
4.80660000000000e+07	1.98024365994861e+01,-9.12139480219390e+01
4.82990000000000e+07	1.95960611913245e+01,-9.07597322005561e+01
4.85320000000000e+07	1.93929604723883e+01,-9.03100319515760e+01
4.87650000000000e+07	1.91930644346339e+01,-8.98647809114232e+01
4.89980000000000e+07	1.89963049521768e+01,-8.94239139763180e+01
4.92310000000000e+07	1.88026157204443e+01,-8.89873672740704e+01
4.94640000000000e+07	1.86119321976212e+01,-8.85550781365541e+01
4.96970000000000e+07	1.84241915482876e+01,-8.81269850728442e+01
4.99300000000000e+07	1.82393325891580e+01,-8.77030277430052e+01
5.01630000000000e+07	1.80572957368299e+01,-8.72831469325144e+01
5.03960000000000e+07	1.78780229574596e+01,-8.68672845273046e+01
5.06290000000000e+07	1.77014577182828e+01,-8.64553834894154e+01
5.08620000000000e+07	1.75275449409031e+01,-8.60473878332342e+01
5.10950000000000e+07	1.73562309562759e+01,-8.56432426023173e+01
5.13280000000000e+07	1.71874634613163e+01,-8.52428938467746e+01
5.15610000000000e+07	1.70211914770653e+01,-8.48462886012053e+01
5.17940000000000e+07	1.68573653083503e+01,-8.44533748631710e+01
5.20270000000000e+07	1.66959365048786e+01,-8.40641015721937e+01
5.22600000000000e+07	1.65368578237069e+01,-8.36784185892644e+01
5.24930000000000e+07	1.63800831930296e+01,-8.32962766768517e+01
5.27260000000000e+07	1.62255676772355e+01,-8.29176274793960e+01
5.29590000000000e+07	1.60732674431800e+01,-8.25424235042785e+01
5.31920000000000e+07	1.59231397276259e+01,-8.21706181032525e+01
5.34250000000000e+07	1.57751428058062e+01,-8.18021654543250e+01
5.36580000000000e+07	1.56292359610650e+01,-8.14370205440792e+01
5.38910000000000e+07	1.54853794555342e+01,-8.10751391504232e+01
5.41240000000000e+07	1.53435345018056e+01,-8.07164778257577e+01
5.43570000000000e+07	1.52036632355599e+01,-8.03609938805496e+01
5.45900000000000e+07	1.50657286891162e+01,-8.00086453673022e+01
5.48230000000000e+07	1.49296947658662e+01,-7.96593910649115e+01
5.50560000000000e+07	1.47955262155589e+01,-7.93131904633988e+01
5.52890000000000e+07	1.46631886104050e+01,-7.89700037490097e+01
5.55220000000000e+07	1.45326483219682e+01,-7.86297917896709e+01
5.57550000000000e+07	1.44038724988150e+01,-7.82925161207942e+01
5.59880000000000e+07	1.42768290448945e+01,-7.79581389314196e+01
5.62210000000000e+07	1.41514865986203e+01,-7.76266230506895e+01
5.64540000000000e+07	1.40278145126290e+01,-7.72979319346438e+01
5.66870000000000e+07	1.39057828341909e+01,-7.69720296533284e+01
5.69200000000000e+07	1.37853622862470e+01,-7.66488808782099e+01
5.71530000000000e+07	1.36665242490520e+01,-7.63284508698867e+01
5.73860000000000e+07	1.35492407423987e+01,-7.60107054660905e+01
5.76190000000000e+07	1.34334844084052e+01,-7.56956110699706e+01
5.78520000000000e+07	1.33192284948421e+01,-7.53831346386517e+01
5.80850000000000e+07	1.32064468389820e+01,-7.50732436720613e+01
5.83180000000000e+07	1.30951138519530e+01,-7.47659062020173e+01
5.85510000000000e+07	1.29852045035757e+01,-7.44610907815701e+01
5.87840000000000e+07	1.28766943076702e+01,-7.41587664745922e+01
5.90170000000000e+07	1.27695593078130e+01,-7.38589028456098e+01
5.92500000000000e+07	1.26637760635307e+01,-7.35614699498693e+01
5.94830000000000e+07	1.25593216369140e+01,-7.32664383236327e+01
5.97160000000000e+07	1.24561735796370e+01,-7.29737789746971e+01
5.99490000000000e+07	1.23543099203692e+01,-7.26834633731310e+01
