Freq.	V(z)/I(R1)
7.99000000000000e+06	-1.55205683803855e+02,-9.99455611493142e+01
8.22300000000000e+06	-1.60139498812806e+02,-9.75727075919107e+01
8.45600000000000e+06	-1.64890444337148e+02,-9.49903157980793e+01
8.68900000000000e+06	-1.69451282673883e+02,-9.22137014139693e+01
8.92200000000000e+06	-1.73816000088765e+02,-8.92581695214378e+01
9.15500000000000e+06	-1.77979760025814e+02,-8.61389229322842e+01
9.38800000000000e+06	-1.81938850465551e+02,-8.28709784746760e+01
9.62100000000000e+06	-1.85690626492332e+02,-7.94690914484649e+01
9.85400000000000e+06	-1.89233449092706e+02,-7.59476883016830e+01
1.00870000000000e+07	-1.92566621155604e+02,-7.23208074681758e+01
1.03200000000000e+07	-1.95690321583944e+02,-6.86020482069234e+01
1.05530000000000e+07	-1.98605538358048e+02,-6.48045271976052e+01
1.07860000000000e+07	-2.01314001316692e+02,-6.09408425744464e+01
1.10190000000000e+07	-2.03818115343395e+02,-5.70230450211141e+01
1.12520000000000e+07	-2.06120894565965e+02,-5.30626155029113e+01
1.14850000000000e+07	-2.08225898097748e+02,-4.90704491779820e+01
1.17180000000000e+07	-2.10137167771155e+02,-4.50568450058209e+01
1.19510000000000e+07	-2.11859168238925e+02,-4.10315005580324e+01
1.21840000000000e+07	-2.13396729747345e+02,-3.70035115319054e+01
1.24170000000000e+07	-2.14754993818918e+02,-3.29813754708361e+01
1.26500000000000e+07	-2.15939362020400e+02,-2.89729992057899e+01
1.28830000000000e+07	-2.16955447936050e+02,-2.49857095477495e+01
1.31160000000000e+07	-2.17809032415495e+02,-2.10262667813685e+01
1.33490000000000e+07	-2.18506022120937e+02,-1.71008805338747e+01
1.35820000000000e+07	-2.19052411359366e+02,-1.32152276197080e+01
1.38150000000000e+07	-2.19454247151882e+02,-9.37447148962975e+00
1.40480000000000e+07	-2.19717597463851e+02,-5.58328294237970e+00
1.42810000000000e+07	-2.19848522496142e+02,-1.84586178673091e+00
1.45140000000000e+07	-2.19853048918768e+02,1.83404082850750e+00
1.47470000000000e+07	-2.19737146913449e+02,5.45309966984288e+00
1.49800000000000e+07	-2.19506709880566e+02,9.00839248486095e+00
1.52130000000000e+07	-2.19167536658280e+02,1.24973770764067e+01
1.54460000000000e+07	-2.18725316096808e+02,1.59178685575582e+01
1.56790000000000e+07	-2.18185613828652e+02,1.92680169357149e+01
1.59120000000000e+07	-2.17553861075571e+02,2.25462851517462e+01
1.61450000000000e+07	-2.16835345334913e+02,2.57514276795064e+01
1.63780000000000e+07	-2.16035202791319e+02,2.88824697721446e+01
1.66110000000000e+07	-2.15158412304444e+02,3.19386874245021e+01
1.68440000000000e+07	-2.14209790828932e+02,3.49195881054519e+01
1.70770000000000e+07	-2.13193990129311e+02,3.78248923002497e+01
1.73100000000000e+07	-2.12115494659368e+02,4.06545158907333e+01
1.75430000000000e+07	-2.10978620482905e+02,4.34085533904665e+01
1.77760000000000e+07	-2.09787515120288e+02,4.60872620425467e+01
1.80090000000000e+07	-2.08546158212862e+02,4.86910467797202e+01
1.82420000000000e+07	-2.07258362904908e+02,5.12204460395304e+01
1.84750000000000e+07	-2.05927777850294e+02,5.36761184213988e+01
1.87080000000000e+07	-2.04557889758367e+02,5.60588301676802e+01
1.89410000000000e+07	-2.03152026400645e+02,5.83694434467521e+01
1.91740000000000e+07	-2.01713360006738e+02,6.06089054130097e+01
1.94070000000000e+07	-2.00244910984373e+02,6.27782380161405e+01
1.96400000000000e+07	-1.98749551904564e+02,6.48785285301732e+01
1.98730000000000e+07	-1.97230011698764e+02,6.69109207714563e+01
2.01060000000000e+07	-1.95688880020267e+02,6.88766069738498e+01
2.03390000000000e+07	-1.94128611727181e+02,7.07768202889451e+01
2.05720000000000e+07	-1.92551531449026e+02,7.26128278790096e+01
2.08050000000000e+07	-1.90959838203353e+02,7.43859245705185e+01
2.10380000000000e+07	-1.89355610032786e+02,7.60974270365587e+01
2.12710000000000e+07	-1.87740808636595e+02,7.77486684769989e+01
2.15040000000000e+07	-1.86117283974247e+02,7.93409937661122e+01
2.17370000000000e+07	-1.84486778821485e+02,8.08757550382435e+01
2.19700000000000e+07	-1.82850933262241e+02,8.23543076831344e+01
2.22030000000000e+07	-1.81211289102244e+02,8.37780067236114e+01
2.24360000000000e+07	-1.79569294192423e+02,8.51482035494821e+01
2.26690000000000e+07	-1.77926306652293e+02,8.64662429826798e+01
2.29020000000000e+07	-1.76283598985298e+02,8.77334606498850e+01
2.31350000000000e+07	-1.74642362079764e+02,8.89511806400688e+01
2.33680000000000e+07	-1.73003709090520e+02,9.01207134256000e+01
2.36010000000000e+07	-1.71368679197580e+02,9.12433540267417e+01
2.38340000000000e+07	-1.69738241239364e+02,9.23203804005332e+01
2.40670000000000e+07	-1.68113297218978e+02,9.33530520361759e+01
2.43000000000000e+07	-1.66494685682892e+02,9.43426087401451e+01
2.45330000000000e+07	-1.64883184972156e+02,9.52902695953120e+01
2.47660000000000e+07	-1.63279516346900e+02,9.61972320793728e+01
2.49990000000000e+07	-1.61684346985467e+02,9.70646713288624e+01
2.52320000000000e+07	-1.60098292859956e+02,9.78937395359571e+01
2.54650000000000e+07	-1.58521921490381e+02,9.86855654661618e+01
2.56980000000000e+07	-1.56955754579979e+02,9.94412540858147e+01
2.59310000000000e+07	-1.55400270534453e+02,1.00161886289138e+02
2.61640000000000e+07	-1.53855906868187e+02,1.00848518715318e+02
2.63970000000000e+07	-1.52323062500607e+02,1.01502183646810e+02
2.66300000000000e+07	-1.50802099946023e+02,1.02123888980718e+02
2.68630000000000e+07	-1.49293347400355e+02,1.02714618265740e+02
2.70960000000000e+07	-1.47797100728241e+02,1.03275330797749e+02
2.73290000000000e+07	-1.46313625354020e+02,1.03806961767628e+02
2.75620000000000e+07	-1.44843158060132e+02,1.04310422455498e+02
2.77950000000000e+07	-1.43385908696444e+02,1.04786600465952e+02
2.80280000000000e+07	-1.41942061803990e+02,1.05236359999344e+02
2.82610000000000e+07	-1.40511778156579e+02,1.05660542154627e+02
2.84940000000000e+07	-1.39095196223662e+02,1.06059965259590e+02
2.87270000000000e+07	-1.37692433557779e+02,1.06435425224709e+02
2.89600000000000e+07	-1.36303588109849e+02,1.06787695917184e+02
2.91930000000000e+07	-1.34928739475475e+02,1.07117529552001e+02
2.94260000000000e+07	-1.33567950075350e+02,1.07425657097180e+02
2.96590000000000e+07	-1.32221266272756e+02,1.07712788690612e+02
2.98920000000000e+07	-1.30888719431073e+02,1.07979614066142e+02
3.01250000000000e+07	-1.29570326914086e+02,1.08226802986769e+02
3.03580000000000e+07	-1.28266093031822e+02,1.08455005683051e+02
3.05910000000000e+07	-1.26976009934508e+02,1.08664853294992e+02
3.08240000000000e+07	-1.25700058457184e+02,1.08856958315862e+02
3.10570000000000e+07	-1.24438208917369e+02,1.09031915036545e+02
3.12900000000000e+07	-1.23190421868120e+02,1.09190299989199e+02
3.15230000000000e+07	-1.21956648808695e+02,1.09332672389102e+02
3.17560000000000e+07	-1.20736832854963e+02,1.09459574573713e+02
3.19890000000000e+07	-1.19530909371594e+02,1.09571532438071e+02
3.22220000000000e+07	-1.18338806567995e+02,1.09669055865777e+02
3.24550000000000e+07	-1.17160446059840e+02,1.09752639154886e+02
3.26880000000000e+07	-1.15995743397995e+02,1.09822761438124e+02
3.29210000000000e+07	-1.14844608566522e+02,1.09879887096923e+02
3.31540000000000e+07	-1.13706946451400e+02,1.09924466168854e+02
3.33870000000000e+07	-1.12582657281493e+02,1.09956934748076e+02
3.36200000000000e+07	-1.11471637043248e+02,1.09977715378499e+02
3.38530000000000e+07	-1.10373777870520e+02,1.09987217439412e+02
3.40860000000000e+07	-1.09288968410854e+02,1.09985837523354e+02
3.43190000000000e+07	-1.08217094169507e+02,1.09973959806085e+02
3.45520000000000e+07	-1.07158037832392e+02,1.09951956408517e+02
3.47850000000000e+07	-1.06111679569110e+02,1.09920187750529e+02
3.50180000000000e+07	-1.05077897317149e+02,1.09879002896599e+02
3.52510000000000e+07	-1.04056567048285e+02,1.09828739893242e+02
3.54840000000000e+07	-1.03047563018161e+02,1.09769726098226e+02
3.57170000000000e+07	-1.02050757999984e+02,1.09702278501624e+02
3.59500000000000e+07	-1.01066023503215e+02,1.09626704038699e+02
3.61830000000000e+07	-1.00093229978084e+02,1.09543299894719e+02
3.64160000000000e+07	-9.91322470067451e+01,1.09452353801754e+02
3.66490000000000e+07	-9.81829434817903e+01,1.09354144327550e+02
3.68820000000000e+07	-9.72451877728662e+01,1.09248941156577e+02
3.71150000000000e+07	-9.63188478820472e+01,1.09137005363372e+02
3.73480000000000e+07	-9.54037915886150e+01,1.09018589678277e+02
3.75810000000000e+07	-9.44998865838433e+01,1.08893938745718e+02
3.78140000000000e+07	-9.36070005963656e+01,1.08763289375148e+02
3.80470000000000e+07	-9.27250015086642e+01,1.08626870784798e+02
3.82800000000000e+07	-9.18537574651951e+01,1.08484904838369e+02
3.85130000000000e+07	-9.09931369726341e+01,1.08337606274826e+02
3.87460000000000e+07	-9.01430089927022e+01,1.08185182931436e+02
3.89790000000000e+07	-8.93032430280058e+01,1.08027835960197e+02
3.92120000000000e+07	-8.84737092013005e+01,1.07865760037816e+02
3.94450000000000e+07	-8.76542783285681e+01,1.07699143569390e+02
3.96780000000000e+07	-8.68448219862731e+01,1.07528168885944e+02
3.99110000000000e+07	-8.60452125731444e+01,1.07353012435969e+02
4.01440000000000e+07	-8.52553233668121e+01,1.07173844971128e+02
4.03770000000000e+07	-8.44750285756062e+01,1.06990831726272e+02
4.06100000000000e+07	-8.37042033858125e+01,1.06804132593916e+02
4.08430000000000e+07	-8.29427240046592e+01,1.06613902293333e+02
4.10760000000000e+07	-8.21904676992974e+01,1.06420290534403e+02
4.13090000000000e+07	-8.14473128320204e+01,1.06223442176360e+02
4.15420000000000e+07	-8.07131388919549e+01,1.06023497381599e+02
4.17750000000000e+07	-7.99878265234438e+01,1.05820591764656e+02
4.20080000000000e+07	-7.92712575513272e+01,1.05614856536523e+02
4.22410000000000e+07	-7.85633150033187e+01,1.05406418644421e+02
4.24740000000000e+07	-7.78638831296594e+01,1.05195400907158e+02
4.27070000000000e+07	-7.71728474202262e+01,1.04981922146226e+02
4.29400000000000e+07	-7.64900946192561e+01,1.04766097312733e+02
4.31730000000000e+07	-7.58155127378438e+01,1.04548037610319e+02
4.34060000000000e+07	-7.51489910643574e+01,1.04327850614162e+02
4.36390000000000e+07	-7.44904201729099e+01,1.04105640386206e+02
4.38720000000000e+07	-7.38396919300176e+01,1.03881507586709e+02
4.41050000000000e+07	-7.31966994995662e+01,1.03655549582244e+02
4.43380000000000e+07	-7.25613373462012e+01,1.03427860550248e+02
4.45710000000000e+07	-7.19335012372513e+01,1.03198531580226e+02
4.48040000000000e+07	-7.13130882432863e+01,1.02967650771733e+02
4.50370000000000e+07	-7.06999967374068e+01,1.02735303329202e+02
4.52700000000000e+07	-7.00941263933568e+01,1.02501571653752e+02
4.55030000000000e+07	-6.94953781825439e+01,1.02266535432048e+02
4.57360000000000e+07	-6.89036543700478e+01,1.02030271722313e+02
4.59690000000000e+07	-6.83188585096943e+01,1.01792855037586e+02
4.62020000000000e+07	-6.77408954382636e+01,1.01554357426307e+02
4.64350000000000e+07	-6.71696712689026e+01,1.01314848550320e+02
4.66680000000000e+07	-6.66050933838023e+01,1.01074395760377e+02
4.69010000000000e+07	-6.60470704262011e+01,1.00833064169214e+02
4.71340000000000e+07	-6.54955122917684e+01,1.00590916722288e+02
4.73670000000000e+07	-6.49503301194223e+01,1.00348014266247e+02
4.76000000000000e+07	-6.44114362816300e+01,1.00104415615199e+02
4.78330000000000e+07	-6.38787443742361e+01,9.98601776148682e+01
4.80660000000000e+07	-6.33521692058645e+01,9.96153552046797e+01
4.82990000000000e+07	-6.28316267869325e+01,9.93700014778697e+01
4.85320000000000e+07	-6.23170343183167e+01,9.91241677396648e+01
4.87650000000000e+07	-6.18083101797055e+01,9.88779035635992e+01
4.89980000000000e+07	-6.13053739176728e+01,9.86312568460325e+01
4.92310000000000e+07	-6.08081462335033e+01,9.83842738589230e+01
4.94640000000000e+07	-6.03165489708002e+01,9.81369993009156e+01
4.96970000000000e+07	-5.98305051029016e+01,9.78894763467977e+01
4.99300000000000e+07	-5.93499387201319e+01,9.76417466953773e+01
5.01630000000000e+07	-5.88747750169132e+01,9.73938506158341e+01
5.03960000000000e+07	-5.84049402787573e+01,9.71458269925936e+01
5.06290000000000e+07	-5.79403618691616e+01,9.68977133687716e+01
5.08620000000000e+07	-5.74809682164270e+01,9.66495459882372e+01
5.10950000000000e+07	-5.70266888004166e+01,9.64013598363374e+01
5.13280000000000e+07	-5.65774541392730e+01,9.61531886793288e+01
5.15610000000000e+07	-5.61331957761081e+01,9.59050651025573e+01
5.17940000000000e+07	-5.56938462656834e+01,9.56570205474262e+01
5.20270000000000e+07	-5.52593391610912e+01,9.54090853471946e+01
5.22600000000000e+07	-5.48296090004520e+01,9.51612887616405e+01
5.24930000000000e+07	-5.44045912936382e+01,9.49136590106289e+01
5.27260000000000e+07	-5.39842225090370e+01,9.46662233066189e+01
5.29590000000000e+07	-5.35684400603601e+01,9.44190078861436e+01
5.31920000000000e+07	-5.31571822935124e+01,9.41720380402988e+01
5.34250000000000e+07	-5.27503884735263e+01,9.39253381442697e+01
5.36580000000000e+07	-5.23479987715700e+01,9.36789316859283e+01
5.38910000000000e+07	-5.19499542520383e+01,9.34328412935328e+01
5.41240000000000e+07	-5.15561968597313e+01,9.31870887625547e+01
5.43570000000000e+07	-5.11666694071275e+01,9.29416950816661e+01
5.45900000000000e+07	-5.07813155617573e+01,9.26966804579114e+01
5.48230000000000e+07	-5.04000798336819e+01,9.24520643410900e+01
5.50560000000000e+07	-5.00229075630820e+01,9.22078654473774e+01
5.52890000000000e+07	-4.96497449079609e+01,9.19641017822077e+01
5.55220000000000e+07	-4.92805388319653e+01,9.17207906624412e+01
5.57550000000000e+07	-4.89152370923283e+01,9.14779487378413e+01
5.59880000000000e+07	-4.85537882279357e+01,9.12355920118817e+01
5.62210000000000e+07	-4.81961415475208e+01,9.09937358619071e+01
5.64540000000000e+07	-4.78422471179878e+01,9.07523950586659e+01
5.66870000000000e+07	-4.74920557528681e+01,9.05115837852369e+01
5.69200000000000e+07	-4.71455190009082e+01,9.02713156553694e+01
5.71530000000000e+07	-4.68025891347951e+01,9.00316037312534e+01
5.73860000000000e+07	-4.64632191400162e+01,8.97924605407415e+01
5.76190000000000e+07	-4.61273627038576e+01,8.95538980940371e+01
5.78520000000000e+07	-4.57949742045403e+01,8.93159278998669e+01
5.80850000000000e+07	-4.54660087004959e+01,8.90785609811556e+01
5.83180000000000e+07	-4.51404219197815e+01,8.88418078902157e+01
5.85510000000000e+07	-4.48181702496342e+01,8.86056787234708e+01
5.87840000000000e+07	-4.44992107261661e+01,8.83701831357253e+01
5.90170000000000e+07	-4.41835010241984e+01,8.81353303539960e+01
5.92500000000000e+07	-4.38709994472366e+01,8.79011291909183e+01
5.94830000000000e+07	-4.35616649175837e+01,8.76675880577418e+01
5.97160000000000e+07	-4.32554569665938e+01,8.74347149769280e+01
5.99490000000000e+07	-4.29523357250638e+01,8.72025175943613e+01
