Freq.	V(in)/i(R1)
1.49800000000000e+07	-1.50000000001928e+00,-4.42373944737286e+02
1.52130000000000e+07	-1.49999999997261e+00,-4.49254660967178e+02
1.54460000000000e+07	-1.50000000000711e+00,-4.56135377197071e+02
1.56790000000000e+07	-1.50000000003354e+00,-4.63016093426963e+02
1.59120000000000e+07	-1.49999999999276e+00,-4.69896809656856e+02
1.61450000000000e+07	-1.49999999997862e+00,-4.76777525886748e+02
1.63780000000000e+07	-1.50000000001431e+00,-4.83658242116640e+02
1.66110000000000e+07	-1.49999999998693e+00,-4.90538958346533e+02
1.68440000000000e+07	-1.50000000003323e+00,-4.97419674576425e+02
1.70770000000000e+07	-1.49999999998157e+00,-5.04300390806317e+02
1.73100000000000e+07	-1.50000000000880e+00,-5.11181107036209e+02
1.75430000000000e+07	-1.50000000002233e+00,-5.18061823266102e+02
1.77760000000000e+07	-1.50000000000669e+00,-5.24942539495994e+02
1.80090000000000e+07	-1.49999999999456e+00,-5.31823255725887e+02
1.82420000000000e+07	-1.49999999999989e+00,-5.38703971955779e+02
1.84750000000000e+07	-1.50000000000721e+00,-5.45584688185671e+02
1.87080000000000e+07	-1.50000000001029e+00,-5.52465404415564e+02
1.89410000000000e+07	-1.49999999996113e+00,-5.59346120645456e+02
1.91740000000000e+07	-1.50000000006574e+00,-5.66226836875348e+02
1.94070000000000e+07	-1.49999999999631e+00,-5.73107553105241e+02
1.96400000000000e+07	-1.50000000007096e+00,-5.79988269335133e+02
1.98730000000000e+07	-1.49999999998431e+00,-5.86868985565026e+02
2.01060000000000e+07	-1.49999999995398e+00,-5.93749701794918e+02
2.03390000000000e+07	-1.50000000000273e+00,-6.00630418024810e+02
2.05720000000000e+07	-1.50000000004506e+00,-6.07511134254703e+02
2.08050000000000e+07	-1.50000000003324e+00,-6.14391850484595e+02
2.10380000000000e+07	-1.49999999992664e+00,-6.21272566714488e+02
2.12710000000000e+07	-1.49999999999185e+00,-6.28153282944380e+02
2.15040000000000e+07	-1.49999999999174e+00,-6.35033999174272e+02
2.17370000000000e+07	-1.50000000008248e+00,-6.41914715404164e+02
2.19700000000000e+07	-1.49999999997477e+00,-6.48795431634057e+02
2.22030000000000e+07	-1.49999999995018e+00,-6.55676147863949e+02
2.24360000000000e+07	-1.50000000005311e+00,-6.62556864093841e+02
2.26690000000000e+07	-1.49999999999048e+00,-6.69437580323734e+02
2.29020000000000e+07	-1.50000000003970e+00,-6.76318296553626e+02
2.31350000000000e+07	-1.50000000000049e+00,-6.83199012783519e+02
2.33680000000000e+07	-1.50000000005018e+00,-6.90079729013411e+02
2.36010000000000e+07	-1.50000000001382e+00,-6.96960445243303e+02
2.38340000000000e+07	-1.49999999994593e+00,-7.03841161473196e+02
2.40670000000000e+07	-1.49999999990008e+00,-7.10721877703088e+02
2.43000000000000e+07	-1.49999999995488e+00,-7.17602593932980e+02
2.45330000000000e+07	-1.50000000011566e+00,-7.24483310162873e+02
2.47660000000000e+07	-1.50000000007536e+00,-7.31364026392765e+02
2.49990000000000e+07	-1.49999999998182e+00,-7.38244742622658e+02
2.52320000000000e+07	-1.49999999997711e+00,-7.45125458852550e+02
2.54650000000000e+07	-1.49999999996989e+00,-7.52006175082442e+02
2.56980000000000e+07	-1.50000000002025e+00,-7.58886891312335e+02
2.59310000000000e+07	-1.50000000004200e+00,-7.65767607542227e+02
2.61640000000000e+07	-1.50000000008401e+00,-7.72648323772120e+02
2.63970000000000e+07	-1.49999999998280e+00,-7.79529040002012e+02
2.66300000000000e+07	-1.50000000006205e+00,-7.86409756231904e+02
2.68630000000000e+07	-1.50000000002293e+00,-7.93290472461797e+02
2.70960000000000e+07	-1.49999999998480e+00,-8.00171188691689e+02
2.73290000000000e+07	-1.50000000001353e+00,-8.07051904921581e+02
2.75620000000000e+07	-1.50000000002990e+00,-8.13932621151473e+02
2.77950000000000e+07	-1.50000000007907e+00,-8.20813337381366e+02
2.80280000000000e+07	-1.50000000000430e+00,-8.27694053611258e+02
2.82610000000000e+07	-1.49999999997174e+00,-8.34574769841151e+02
2.84940000000000e+07	-1.49999999993900e+00,-8.41455486071043e+02
2.87270000000000e+07	-1.50000000004056e+00,-8.48336202300935e+02
2.89600000000000e+07	-1.50000000005872e+00,-8.55216918530828e+02
2.91930000000000e+07	-1.49999999993271e+00,-8.62097634760720e+02
2.94260000000000e+07	-1.50000000006982e+00,-8.68978350990612e+02
2.96590000000000e+07	-1.49999999995802e+00,-8.75859067220505e+02
2.98920000000000e+07	-1.50000000004359e+00,-8.82739783450397e+02
3.01250000000000e+07	-1.49999999999015e+00,-8.89620499680290e+02
3.03580000000000e+07	-1.50000000008154e+00,-8.96501215910182e+02
3.05910000000000e+07	-1.49999999998440e+00,-9.03381932140075e+02
3.08240000000000e+07	-1.49999999992922e+00,-9.10262648369967e+02
3.10570000000000e+07	-1.50000000000966e+00,-9.17143364599859e+02
3.12900000000000e+07	-1.49999999986050e+00,-9.24024080829752e+02
3.15230000000000e+07	-1.50000000000578e+00,-9.30904797059644e+02
3.17560000000000e+07	-1.49999999996588e+00,-9.37785513289536e+02
3.19890000000000e+07	-1.50000000009526e+00,-9.44666229519428e+02
3.22220000000000e+07	-1.50000000008571e+00,-9.51546945749321e+02
3.24550000000000e+07	-1.49999999997725e+00,-9.58427661979214e+02
3.26880000000000e+07	-1.49999999997640e+00,-9.65308378209106e+02
3.29210000000000e+07	-1.49999999996732e+00,-9.72189094438998e+02
3.31540000000000e+07	-1.50000000002800e+00,-9.79069810668890e+02
3.33870000000000e+07	-1.49999999984829e+00,-9.85950526898783e+02
3.36200000000000e+07	-1.50000000006106e+00,-9.92831243128675e+02
3.38530000000000e+07	-1.49999999996173e+00,-9.99711959358568e+02
3.40860000000000e+07	-1.50000000008568e+00,-1.00659267558846e+03
3.43190000000000e+07	-1.50000000013871e+00,-1.01347339181835e+03
3.45520000000000e+07	-1.50000000007638e+00,-1.02035410804824e+03
3.47850000000000e+07	-1.50000000011910e+00,-1.02723482427814e+03
3.50180000000000e+07	-1.49999999999596e+00,-1.03411554050803e+03
3.52510000000000e+07	-1.50000000003318e+00,-1.04099625673792e+03
3.54840000000000e+07	-1.49999999979147e+00,-1.04787697296781e+03
3.57170000000000e+07	-1.50000000010983e+00,-1.05475768919771e+03
3.59500000000000e+07	-1.50000000002673e+00,-1.06163840542760e+03
3.61830000000000e+07	-1.49999999979739e+00,-1.06851912165749e+03
3.64160000000000e+07	-1.50000000007895e+00,-1.07539983788738e+03
3.66490000000000e+07	-1.50000000007536e+00,-1.08228055411728e+03
3.68820000000000e+07	-1.50000000011475e+00,-1.08916127034717e+03
3.71150000000000e+07	-1.50000000002119e+00,-1.09604198657706e+03
3.73480000000000e+07	-1.50000000008175e+00,-1.10292270280695e+03
3.75810000000000e+07	-1.50000000022122e+00,-1.10980341903684e+03
3.78140000000000e+07	-1.50000000015583e+00,-1.11668413526674e+03
3.80470000000000e+07	-1.49999999993769e+00,-1.12356485149663e+03
3.82800000000000e+07	-1.50000000009425e+00,-1.13044556772652e+03
3.85130000000000e+07	-1.50000000005490e+00,-1.13732628395641e+03
3.87460000000000e+07	-1.49999999997203e+00,-1.14420700018631e+03
3.89790000000000e+07	-1.49999999992502e+00,-1.15108771641620e+03
3.92120000000000e+07	-1.50000000001992e+00,-1.15796843264609e+03
3.94450000000000e+07	-1.49999999997504e+00,-1.16484914887598e+03
3.96780000000000e+07	-1.49999999999611e+00,-1.17172986510588e+03
3.99110000000000e+07	-1.49999999982741e+00,-1.17861058133577e+03
4.01440000000000e+07	-1.49999999989822e+00,-1.18549129756566e+03
4.03770000000000e+07	-1.50000000001988e+00,-1.19237201379555e+03
4.06100000000000e+07	-1.49999999991544e+00,-1.19925273002545e+03
4.08430000000000e+07	-1.50000000013468e+00,-1.20613344625534e+03
4.10760000000000e+07	-1.49999999996581e+00,-1.21301416248523e+03
4.13090000000000e+07	-1.50000000004485e+00,-1.21989487871512e+03
4.15420000000000e+07	-1.49999999986342e+00,-1.22677559494502e+03
4.17750000000000e+07	-1.50000000008175e+00,-1.23365631117491e+03
4.20080000000000e+07	-1.49999999996432e+00,-1.24053702740480e+03
4.22410000000000e+07	-1.50000000009859e+00,-1.24741774363469e+03
4.24740000000000e+07	-1.50000000017196e+00,-1.25429845986459e+03
4.27070000000000e+07	-1.49999999990244e+00,-1.26117917609448e+03
4.29400000000000e+07	-1.49999999999133e+00,-1.26805989232437e+03
4.31730000000000e+07	-1.49999999985708e+00,-1.27494060855426e+03
4.34060000000000e+07	-1.49999999975616e+00,-1.28182132478415e+03
4.36390000000000e+07	-1.49999999971045e+00,-1.28870204101405e+03
4.38720000000000e+07	-1.50000000003411e+00,-1.29558275724394e+03
4.41050000000000e+07	-1.50000000001275e+00,-1.30246347347383e+03
4.43380000000000e+07	-1.50000000031413e+00,-1.30934418970372e+03
4.45710000000000e+07	-1.50000000037782e+00,-1.31622490593362e+03
4.48040000000000e+07	-1.50000000013206e+00,-1.32310562216351e+03
4.50370000000000e+07	-1.50000000028214e+00,-1.32998633839340e+03
4.52700000000000e+07	-1.49999999967828e+00,-1.33686705462329e+03
4.55030000000000e+07	-1.49999999978174e+00,-1.34374777085319e+03
4.57360000000000e+07	-1.49999999974215e+00,-1.35062848708308e+03
4.59690000000000e+07	-1.49999999981955e+00,-1.35750920331297e+03
4.62020000000000e+07	-1.50000000033324e+00,-1.36438991954286e+03
4.64350000000000e+07	-1.49999999978151e+00,-1.37127063577276e+03
4.66680000000000e+07	-1.49999999967430e+00,-1.37815135200265e+03
4.69010000000000e+07	-1.49999999994795e+00,-1.38503206823254e+03
4.71340000000000e+07	-1.49999999978247e+00,-1.39191278446243e+03
4.73670000000000e+07	-1.49999999987084e+00,-1.39879350069233e+03
4.76000000000000e+07	-1.49999999988096e+00,-1.40567421692222e+03
4.78330000000000e+07	-1.50000000030320e+00,-1.41255493315211e+03
4.80660000000000e+07	-1.49999999982436e+00,-1.41943564938200e+03
4.82990000000000e+07	-1.49999999966716e+00,-1.42631636561189e+03
4.85320000000000e+07	-1.50000000009975e+00,-1.43319708184179e+03
4.87650000000000e+07	-1.50000000009097e+00,-1.44007779807168e+03
4.89980000000000e+07	-1.49999999987139e+00,-1.44695851430157e+03
4.92310000000000e+07	-1.50000000002843e+00,-1.45383923053146e+03
4.94640000000000e+07	-1.50000000021780e+00,-1.46071994676136e+03
4.96970000000000e+07	-1.50000000010251e+00,-1.46760066299125e+03
4.99300000000000e+07	-1.50000000001797e+00,-1.47448137922114e+03
5.01630000000000e+07	-1.50000000037121e+00,-1.48136209545103e+03
5.03960000000000e+07	-1.50000000018497e+00,-1.48824281168093e+03
5.06290000000000e+07	-1.49999999969936e+00,-1.49512352791082e+03
5.08620000000000e+07	-1.50000000003659e+00,-1.50200424414071e+03
5.10950000000000e+07	-1.49999999998841e+00,-1.50888496037060e+03
5.13280000000000e+07	-1.50000000020429e+00,-1.51576567660049e+03
5.15610000000000e+07	-1.50000000033355e+00,-1.52264639283039e+03
5.17940000000000e+07	-1.49999999983487e+00,-1.52952710906028e+03
5.20270000000000e+07	-1.50000000007379e+00,-1.53640782529017e+03
5.22600000000000e+07	-1.49999999985663e+00,-1.54328854152006e+03
5.24930000000000e+07	-1.49999999999490e+00,-1.55016925774996e+03
5.27260000000000e+07	-1.49999999971106e+00,-1.55704997397985e+03
5.29590000000000e+07	-1.50000000012064e+00,-1.56393069020974e+03
5.31920000000000e+07	-1.49999999989757e+00,-1.57081140643963e+03
5.34250000000000e+07	-1.50000000004588e+00,-1.57769212266953e+03
5.36580000000000e+07	-1.49999999967047e+00,-1.58457283889942e+03
5.38910000000000e+07	-1.50000000046618e+00,-1.59145355512931e+03
5.41240000000000e+07	-1.50000000032868e+00,-1.59833427135920e+03
5.43570000000000e+07	-1.50000000030971e+00,-1.60521498758910e+03
5.45900000000000e+07	-1.49999999976830e+00,-1.61209570381899e+03
5.48230000000000e+07	-1.49999999994836e+00,-1.61897642004888e+03
5.50560000000000e+07	-1.50000000035684e+00,-1.62585713627877e+03
5.52890000000000e+07	-1.49999999993908e+00,-1.63273785250867e+03
5.55220000000000e+07	-1.50000000006164e+00,-1.63961856873856e+03
5.57550000000000e+07	-1.49999999977654e+00,-1.64649928496845e+03
5.59880000000000e+07	-1.49999999960168e+00,-1.65338000119834e+03
5.62210000000000e+07	-1.49999999963719e+00,-1.66026071742824e+03
5.64540000000000e+07	-1.50000000001289e+00,-1.66714143365813e+03
5.66870000000000e+07	-1.50000000007385e+00,-1.67402214988802e+03
5.69200000000000e+07	-1.49999999968219e+00,-1.68090286611791e+03
5.71530000000000e+07	-1.50000000022953e+00,-1.68778358234780e+03
5.73860000000000e+07	-1.50000000055949e+00,-1.69466429857770e+03
5.76190000000000e+07	-1.50000000004539e+00,-1.70154501480759e+03
5.78520000000000e+07	-1.50000000016562e+00,-1.70842573103748e+03
5.80850000000000e+07	-1.49999999991334e+00,-1.71530644726737e+03
5.83180000000000e+07	-1.49999999983838e+00,-1.72218716349727e+03
5.85510000000000e+07	-1.50000000061135e+00,-1.72906787972716e+03
5.87840000000000e+07	-1.50000000014618e+00,-1.73594859595705e+03
5.90170000000000e+07	-1.49999999965894e+00,-1.74282931218694e+03
5.92500000000000e+07	-1.50000000013060e+00,-1.74971002841684e+03
5.94830000000000e+07	-1.49999999993801e+00,-1.75659074464673e+03
5.97160000000000e+07	-1.49999999924964e+00,-1.76347146087662e+03
5.99490000000000e+07	-1.50000000042700e+00,-1.77035217710651e+03
