Freq.	-V(z)/I(R1)
2.61640000000000e+07	1.04280883784310e+02,-1.09831986487499e+02
2.63970000000000e+07	1.02789717856153e+02,-1.09744790403639e+02
2.66300000000000e+07	1.01325596061949e+02,-1.09639365566655e+02
2.68630000000000e+07	9.98880786185809e+01,-1.09516704386944e+02
2.70960000000000e+07	9.84767215632622e+01,-1.09377752019957e+02
2.73290000000000e+07	9.70910781071629e+01,-1.09223408513094e+02
2.75620000000000e+07	9.57306998529331e+01,-1.09054530868816e+02
2.77950000000000e+07	9.43951378876139e+01,-1.08871935025215e+02
2.80280000000000e+07	9.30839437615251e+01,-1.08676397755554e+02
2.82610000000000e+07	9.17966703628974e+01,-1.08468658488575e+02
2.84940000000000e+07	9.05328726972431e+01,-1.08249421051532e+02
2.87270000000000e+07	8.92921085797487e+01,-1.08019355338090e+02
2.89600000000000e+07	8.80739392483106e+01,-1.07779098903329e+02
2.91930000000000e+07	8.68779299042195e+01,-1.07529258488165e+02
2.94260000000000e+07	8.57036501869347e+01,-1.07270411475584e+02
2.96590000000000e+07	8.45506745888631e+01,-1.07003107281080e+02
2.98920000000000e+07	8.34185828155722e+01,-1.06727868679727e+02
3.01250000000000e+07	8.23069600964222e+01,-1.06445193072292e+02
3.03580000000000e+07	8.12153974501854e+01,-1.06155553692774e+02
3.05910000000000e+07	8.01434919098456e+01,-1.05859400759750e+02
3.08240000000000e+07	7.90908467104134e+01,-1.05557162573815e+02
3.10570000000000e+07	7.80570714432782e+01,-1.05249246563411e+02
3.12900000000000e+07	7.70417821803132e+01,-1.04936040281243e+02
3.15230000000000e+07	7.60446015706812e+01,-1.04617912353440e+02
3.17560000000000e+07	7.50651589130371e+01,-1.04295213383552e+02
3.19890000000000e+07	7.41030902055898e+01,-1.03968276813399e+02
3.22220000000000e+07	7.31580381762762e+01,-1.03637419742731e+02
3.24550000000000e+07	7.22296522951045e+01,-1.03302943709586e+02
3.26880000000000e+07	7.13175887705446e+01,-1.02965135433158e+02
3.29210000000000e+07	7.04215105316792e+01,-1.02624267520917e+02
3.31540000000000e+07	6.95410871976794e+01,-1.02280599141674e+02
3.33870000000000e+07	6.86759950360286e+01,-1.01934376666174e+02
3.36200000000000e+07	6.78259169107943e+01,-1.01585834276788e+02
3.38530000000000e+07	6.69905422221275e+01,-1.01235194547756e+02
3.40860000000000e+07	6.61695668380664e+01,-1.00882668997407e+02
3.43190000000000e+07	6.53626930196226e+01,-1.00528458613700e+02
3.45520000000000e+07	6.45696293400351e+01,-1.00172754354382e+02
3.47850000000000e+07	6.37900905990024e+01,-9.98157376229847e+01
3.50180000000000e+07	6.30237977326208e+01,-9.94575807218432e+01
3.52510000000000e+07	6.22704777196931e+01,-9.90984472832516e+01
3.54840000000000e+07	6.15298634850067e+01,-9.87384926798255e+01
3.57170000000000e+07	6.08016938001258e+01,-9.83778644150879e+01
3.59500000000000e+07	6.00857131821836e+01,-9.80167024952487e+01
3.61830000000000e+07	5.93816717911209e+01,-9.76551397830961e+01
3.64160000000000e+07	5.86893253257659e+01,-9.72933023348842e+01
3.66490000000000e+07	5.80084349191148e+01,-9.69313097210464e+01
3.68820000000000e+07	5.73387670331342e+01,-9.65692753315317e+01
3.71150000000000e+07	5.66800933533720e+01,-9.62073066665202e+01
3.73480000000000e+07	5.60321906836376e+01,-9.58455056132355e+01
3.75810000000000e+07	5.53948408409763e+01,-9.54839687095371e+01
3.78140000000000e+07	5.47678305511467e+01,-9.51227873949418e+01
3.80470000000000e+07	5.41509513447791e+01,-9.47620482496940e+01
3.82800000000000e+07	5.35439994543768e+01,-9.44018332224676e+01
3.85130000000000e+07	5.29467757123007e+01,-9.40422198472598e+01
3.87460000000000e+07	5.23590854498608e+01,-9.36832814500050e+01
3.89790000000000e+07	5.17807383976224e+01,-9.33250873454126e+01
3.92120000000000e+07	5.12115485870205e+01,-9.29677030245070e+01
3.94450000000000e+07	5.06513342533624e+01,-9.26111903333221e+01
3.96780000000000e+07	5.00999177402881e+01,-9.22556076431846e+01
3.99110000000000e+07	4.95571254057439e+01,-9.19010100129935e+01
4.01440000000000e+07	4.90227875295203e+01,-9.15474493438861e+01
4.03770000000000e+07	4.84967382223917e+01,-9.11949745266605e+01
4.06100000000000e+07	4.79788153368888e+01,-9.08436315823057e+01
4.08430000000000e+07	4.74688603797296e+01,-9.04934637959721e+01
4.10760000000000e+07	4.69667184259262e+01,-9.01445118447019e+01
4.13090000000000e+07	4.64722380345783e+01,-8.97968139192172e+01
4.15420000000000e+07	4.59852711663619e+01,-8.94504058400552e+01
4.17750000000000e+07	4.55056731027148e+01,-8.91053211683203e+01
4.20080000000000e+07	4.50333023667160e+01,-8.87615913113123e+01
4.22410000000000e+07	4.45680206456554e+01,-8.84192456232757e+01
4.24740000000000e+07	4.41096927152828e+01,-8.80783115015038e+01
4.27070000000000e+07	4.36581863657256e+01,-8.77388144780196e+01
4.29400000000000e+07	4.32133723290602e+01,-8.74007783070420e+01
4.31730000000000e+07	4.27751242085207e+01,-8.70642250484416e+01
4.34060000000000e+07	4.23433184093263e+01,-8.67291751473720e+01
4.36390000000000e+07	4.19178340711066e+01,-8.63956475102605e+01
4.38720000000000e+07	4.14985530019035e+01,-8.60636595773288e+01
4.41050000000000e+07	4.10853596137255e+01,-8.57332273918086e+01
4.43380000000000e+07	4.06781408596318e+01,-8.54043656660054e+01
4.45710000000000e+07	4.02767861723194e+01,-8.50770878443612e+01
4.48040000000000e+07	3.98811874041879e+01,-8.47514061636538e+01
4.50370000000000e+07	3.94912387688561e+01,-8.44273317104687e+01
4.52700000000000e+07	3.91068367841025e+01,-8.41048744760704e+01
4.55030000000000e+07	3.87278802162020e+01,-8.37840434087931e+01
4.57360000000000e+07	3.83542700256326e+01,-8.34648464640663e+01
4.59690000000000e+07	3.79859093141231e+01,-8.31472906521875e+01
4.62020000000000e+07	3.76227032730137e+01,-8.28313820839406e+01
4.64350000000000e+07	3.72645591329030e+01,-8.25171260141660e+01
4.66680000000000e+07	3.69113861145515e+01,-8.22045268833713e+01
4.69010000000000e+07	3.65630953810155e+01,-8.18935883574762e+01
4.71340000000000e+07	3.62195999909831e+01,-8.15843133657750e+01
4.73670000000000e+07	3.58808148532845e+01,-8.12767041371995e+01
4.76000000000000e+07	3.55466566825512e+01,-8.09707622349587e+01
4.78330000000000e+07	3.52170439559941e+01,-8.06664885896313e+01
4.80660000000000e+07	3.48918968712778e+01,-8.03638835307792e+01
4.82990000000000e+07	3.45711373054616e+01,-8.00629468171494e+01
4.85320000000000e+07	3.42546887749838e+01,-7.97636776655305e+01
4.87650000000000e+07	3.39424763966621e+01,-7.94660747783211e+01
4.89980000000000e+07	3.36344268496867e+01,-7.91701363698711e+01
4.92310000000000e+07	3.33304683385802e+01,-7.88758601916498e+01
4.94640000000000e+07	3.30305305571012e+01,-7.85832435562932e+01
4.96970000000000e+07	3.27345446530668e+01,-7.82922833605820e+01
4.99300000000000e+07	3.24424431940727e+01,-7.80029761073971e+01
5.01630000000000e+07	3.21541601340855e+01,-7.77153179266981e+01
5.03960000000000e+07	3.18696307808874e+01,-7.74293045955700e+01
5.06290000000000e+07	3.15887917643497e+01,-7.71449315573770e+01
5.08620000000000e+07	3.13115810055150e+01,-7.68621939400656e+01
5.10950000000000e+07	3.10379376864659e+01,-7.65810865736526e+01
5.13280000000000e+07	3.07678022209619e+01,-7.63016040069358e+01
5.15610000000000e+07	3.05011162258216e+01,-7.60237405234609e+01
5.17940000000000e+07	3.02378224930332e+01,-7.57474901567765e+01
5.20270000000000e+07	2.99778649625733e+01,-7.54728467050105e+01
5.22600000000000e+07	2.97211886959153e+01,-7.51998037447970e+01
5.24930000000000e+07	2.94677398502096e+01,-7.49283546445799e+01
5.27260000000000e+07	2.92174656531173e+01,-7.46584925773256e+01
5.29590000000000e+07	2.89703143782811e+01,-7.43902105326646e+01
5.31920000000000e+07	2.87262353214164e+01,-7.41235013284918e+01
5.34250000000000e+07	2.84851787770043e+01,-7.38583576220463e+01
5.36580000000000e+07	2.82470960155739e+01,-7.35947719204949e+01
5.38910000000000e+07	2.80119392615554e+01,-7.33327365910396e+01
5.41240000000000e+07	2.77796616716901e+01,-7.30722438705702e+01
5.43570000000000e+07	2.75502173139825e+01,-7.28132858748836e+01
5.45900000000000e+07	2.73235611471795e+01,-7.25558546074844e+01
5.48230000000000e+07	2.70996490007638e+01,-7.22999419679897e+01
5.50560000000000e+07	2.68784375554461e+01,-7.20455397601509e+01
5.52890000000000e+07	2.66598843241444e+01,-7.17926396995128e+01
5.55220000000000e+07	2.64439476334372e+01,-7.15412334207225e+01
5.57550000000000e+07	2.62305866054770e+01,-7.12913124845051e+01
5.59880000000000e+07	2.60197611403526e+01,-7.10428683843199e+01
5.62210000000000e+07	2.58114318988887e+01,-7.07958925527109e+01
5.64540000000000e+07	2.56055602858697e+01,-7.05503763673640e+01
5.66870000000000e+07	2.54021084336787e+01,-7.03063111568855e+01
5.69200000000000e+07	2.52010391863380e+01,-7.00636882063113e+01
5.71530000000000e+07	2.50023160839426e+01,-6.98224987623599e+01
5.73860000000000e+07	2.48059033474750e+01,-6.95827340384397e+01
5.76190000000000e+07	2.46117658639923e+01,-6.93443852194217e+01
5.78520000000000e+07	2.44198691721743e+01,-6.91074434661862e+01
5.80850000000000e+07	2.42301794482243e+01,-6.88718999199547e+01
5.83180000000000e+07	2.40426634921129e+01,-6.86377457064153e+01
5.85510000000000e+07	2.38572887141551e+01,-6.84049719396506e+01
5.87840000000000e+07	2.36740231219135e+01,-6.81735697258766e+01
5.90170000000000e+07	2.34928353074164e+01,-6.79435301670005e+01
5.92500000000000e+07	2.33136944346862e+01,-6.77148443640052e+01
5.94830000000000e+07	2.31365702275654e+01,-6.74875034201678e+01
5.97160000000000e+07	2.29614329578373e+01,-6.72614984441199e+01
5.99490000000000e+07	2.27882534336290e+01,-6.70368205527544e+01
