# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va,gs
21504000.0,R_20_MR300_uc,2025-03-31-10:24:20,3.155,1.101,1.212,2.225,16
21737000.0,R_20_MR300_uc,2025-03-31-10:24:20,3.157,1.103,1.213,2.226,16
21970000.0,R_20_MR300_uc,2025-03-31-10:24:20,3.159,1.103,1.202,2.228,16
22203000.0,R_20_MR300_uc,2025-03-31-10:24:20,3.161,1.103,1.195,2.229,16
22436000.0,R_20_MR300_uc,2025-03-31-10:24:20,3.157,1.103,1.201,2.228,16
22669000.0,R_20_MR300_uc,2025-03-31-10:24:20,3.162,1.104,1.197,2.229,16
22902000.0,R_20_MR300_uc,2025-03-31-10:24:21,3.159,1.104,1.207,2.229,16
23135000.0,R_20_MR300_uc,2025-03-31-10:24:21,3.16,1.105,1.209,2.229,16
23368000.0,R_20_MR300_uc,2025-03-31-10:24:21,3.157,1.104,1.214,2.226,16
23601000.0,R_20_MR300_uc,2025-03-31-10:24:21,3.155,1.104,1.212,2.226,16
23834000.0,R_20_MR300_uc,2025-03-31-10:24:21,3.156,1.105,1.212,2.225,16
24067000.0,R_20_MR300_uc,2025-03-31-10:24:21,3.155,1.105,1.214,2.226,16
24300000.0,R_20_MR300_uc,2025-03-31-10:24:21,3.15,1.103,1.232,2.223,16
24533000.0,R_20_MR300_uc,2025-03-31-10:24:22,3.151,1.103,1.24,2.224,16
24766000.0,R_20_MR300_uc,2025-03-31-10:24:22,3.151,1.102,1.247,2.224,16
24999000.0,R_20_MR300_uc,2025-03-31-10:24:22,3.151,1.102,1.248,2.224,16
25232000.0,R_20_MR300_uc,2025-03-31-10:24:22,3.151,1.103,1.26,2.225,16
25465000.0,R_20_MR300_uc,2025-03-31-10:24:22,3.154,1.103,1.255,2.227,16
25698000.0,R_20_MR300_uc,2025-03-31-10:24:22,3.151,1.103,1.253,2.225,16
25931000.0,R_20_MR300_uc,2025-03-31-10:24:22,3.153,1.105,1.255,2.226,16
26164000.0,R_20_MR300_uc,2025-03-31-10:24:22,3.152,1.104,1.263,2.225,16
26397000.0,R_20_MR300_uc,2025-03-31-10:24:23,3.151,1.103,1.264,2.225,16
26630000.0,R_20_MR300_uc,2025-03-31-10:24:23,3.153,1.104,1.277,2.226,16
26863000.0,R_20_MR300_uc,2025-03-31-10:24:23,3.153,1.103,1.289,2.226,16
27096000.0,R_20_MR300_uc,2025-03-31-10:24:23,3.156,1.104,1.295,2.23,16
27329000.0,R_20_MR300_uc,2025-03-31-10:24:23,3.155,1.103,1.305,2.23,16
27562000.0,R_20_MR300_uc,2025-03-31-10:24:23,3.156,1.104,1.317,2.23,16
27795000.0,R_20_MR300_uc,2025-03-31-10:24:23,3.16,1.104,1.333,2.235,16
28028000.0,R_20_MR300_uc,2025-03-31-10:24:23,3.164,1.109,1.341,2.24,16
28261000.0,R_20_MR300_uc,2025-03-31-10:24:24,3.17,1.109,1.359,2.247,16
28494000.0,R_20_MR300_uc,2025-03-31-10:24:24,3.169,1.108,1.357,2.249,16
28727000.0,R_20_MR300_uc,2025-03-31-10:24:24,3.169,1.108,1.341,2.248,16
28960000.0,R_20_MR300_uc,2025-03-31-10:24:24,3.168,1.108,1.31,2.246,16
29193000.0,R_20_MR300_uc,2025-03-31-10:24:24,3.167,1.106,1.314,2.241,16
29426000.0,R_20_MR300_uc,2025-03-31-10:24:24,3.166,1.106,1.301,2.241,16
29659000.0,R_20_MR300_uc,2025-03-31-10:24:24,3.167,1.108,1.27,2.242,16
29892000.0,R_20_MR300_uc,2025-03-31-10:24:24,3.165,1.109,1.263,2.24,16
30125000.0,R_20_MR300_uc,2025-03-31-10:24:25,3.166,1.108,1.259,2.239,16
30358000.0,R_20_MR300_uc,2025-03-31-10:24:25,3.164,1.107,1.266,2.238,16
30591000.0,R_20_MR300_uc,2025-03-31-10:24:25,3.165,1.109,1.288,2.238,16
30824000.0,R_20_MR300_uc,2025-03-31-10:24:25,3.164,1.107,1.286,2.238,16
31057000.0,R_20_MR300_uc,2025-03-31-10:24:25,3.165,1.108,1.29,2.239,16
31290000.0,R_20_MR300_uc,2025-03-31-10:24:25,3.166,1.109,1.279,2.239,16
31523000.0,R_20_MR300_uc,2025-03-31-10:24:25,3.167,1.109,1.322,2.239,16
31756000.0,R_20_MR300_uc,2025-03-31-10:24:25,3.168,1.109,1.297,2.241,16
31989000.0,R_20_MR300_uc,2025-03-31-10:24:26,3.168,1.109,1.307,2.241,16
32222000.0,R_20_MR300_uc,2025-03-31-10:24:26,3.166,1.11,1.281,2.238,16
32455000.0,R_20_MR300_uc,2025-03-31-10:24:26,3.173,1.112,1.294,2.243,16
32688000.0,R_20_MR300_uc,2025-03-31-10:24:26,3.164,1.111,1.288,2.238,16
32921000.0,R_20_MR300_uc,2025-03-31-10:24:26,3.164,1.112,1.3,2.238,16
33154000.0,R_20_MR300_uc,2025-03-31-10:24:26,3.165,1.111,1.303,2.236,16
33387000.0,R_20_MR300_uc,2025-03-31-10:24:26,3.166,1.111,1.305,2.238,16
33620000.0,R_20_MR300_uc,2025-03-31-10:24:27,3.161,1.11,1.301,2.234,16
33853000.0,R_20_MR300_uc,2025-03-31-10:24:27,3.163,1.11,1.299,2.234,16
34086000.0,R_20_MR300_uc,2025-03-31-10:24:27,3.161,1.109,1.315,2.233,16
34319000.0,R_20_MR300_uc,2025-03-31-10:24:27,3.164,1.107,1.305,2.233,16
34552000.0,R_20_MR300_uc,2025-03-31-10:24:27,3.163,1.107,1.317,2.235,16
34785000.0,R_20_MR300_uc,2025-03-31-10:24:27,3.163,1.109,1.326,2.234,16
35018000.0,R_20_MR300_uc,2025-03-31-10:24:27,3.164,1.108,1.343,2.235,16
35251000.0,R_20_MR300_uc,2025-03-31-10:24:27,3.167,1.109,1.337,2.237,16
35484000.0,R_20_MR300_uc,2025-03-31-10:24:28,3.164,1.108,1.344,2.236,16
35717000.0,R_20_MR300_uc,2025-03-31-10:24:28,3.165,1.11,1.348,2.237,16
35950000.0,R_20_MR300_uc,2025-03-31-10:24:28,3.167,1.11,1.348,2.238,16
36183000.0,R_20_MR300_uc,2025-03-31-10:24:28,3.166,1.109,1.345,2.237,16
36416000.0,R_20_MR300_uc,2025-03-31-10:24:28,3.165,1.11,1.342,2.237,16
36649000.0,R_20_MR300_uc,2025-03-31-10:24:28,3.168,1.11,1.337,2.238,16
36882000.0,R_20_MR300_uc,2025-03-31-10:24:28,3.168,1.111,1.345,2.238,16
37115000.0,R_20_MR300_uc,2025-03-31-10:24:28,3.168,1.111,1.347,2.238,16
37348000.0,R_20_MR300_uc,2025-03-31-10:24:29,3.169,1.112,1.341,2.238,16
37581000.0,R_20_MR300_uc,2025-03-31-10:24:29,3.168,1.111,1.337,2.237,16
37814000.0,R_20_MR300_uc,2025-03-31-10:24:29,3.176,1.113,1.35,2.24,16
38047000.0,R_20_MR300_uc,2025-03-31-10:24:29,3.172,1.112,1.336,2.238,16
38280000.0,R_20_MR300_uc,2025-03-31-10:24:29,3.17,1.113,1.335,2.238,16
38513000.0,R_20_MR300_uc,2025-03-31-10:24:29,3.171,1.113,1.338,2.238,16
38746000.0,R_20_MR300_uc,2025-03-31-10:24:29,3.177,1.114,1.359,2.241,16
38979000.0,R_20_MR300_uc,2025-03-31-10:24:29,3.173,1.113,1.329,2.237,16
39212000.0,R_20_MR300_uc,2025-03-31-10:24:30,3.171,1.112,1.33,2.236,16
39445000.0,R_20_MR300_uc,2025-03-31-10:24:30,3.173,1.113,1.329,2.236,16
39678000.0,R_20_MR300_uc,2025-03-31-10:24:30,3.174,1.112,1.342,2.237,16
39911000.0,R_20_MR300_uc,2025-03-31-10:24:30,3.17,1.111,1.344,2.235,16
40144000.0,R_20_MR300_uc,2025-03-31-10:24:30,3.175,1.112,1.341,2.238,16
40377000.0,R_20_MR300_uc,2025-03-31-10:24:30,3.175,1.111,1.351,2.238,16
40610000.0,R_20_MR300_uc,2025-03-31-10:24:30,3.18,1.112,1.347,2.241,16
40843000.0,R_20_MR300_uc,2025-03-31-10:24:30,3.179,1.112,1.345,2.241,16
41076000.0,R_20_MR300_uc,2025-03-31-10:24:31,3.181,1.111,1.345,2.242,16
41309000.0,R_20_MR300_uc,2025-03-31-10:24:31,3.185,1.113,1.34,2.244,16
41542000.0,R_20_MR300_uc,2025-03-31-10:24:31,3.184,1.112,1.34,2.242,16
41775000.0,R_20_MR300_uc,2025-03-31-10:24:31,3.184,1.111,1.342,2.241,16
42008000.0,R_20_MR300_uc,2025-03-31-10:24:31,3.183,1.111,1.341,2.241,16
42241000.0,R_20_MR300_uc,2025-03-31-10:24:31,3.188,1.112,1.363,2.245,16
42474000.0,R_20_MR300_uc,2025-03-31-10:24:31,3.187,1.11,1.356,2.241,16
42707000.0,R_20_MR300_uc,2025-03-31-10:24:31,3.185,1.11,1.346,2.242,16
42940000.0,R_20_MR300_uc,2025-03-31-10:24:32,3.187,1.11,1.344,2.243,16
43173000.0,R_20_MR300_uc,2025-03-31-10:24:32,3.197,1.113,1.359,2.247,16
43406000.0,R_20_MR300_uc,2025-03-31-10:24:32,3.194,1.112,1.329,2.245,16
43639000.0,R_20_MR300_uc,2025-03-31-10:24:32,3.198,1.113,1.33,2.247,16
43872000.0,R_20_MR300_uc,2025-03-31-10:24:32,3.2,1.113,1.323,2.247,16
44105000.0,R_20_MR300_uc,2025-03-31-10:24:32,3.209,1.117,1.309,2.252,16
44338000.0,R_20_MR300_uc,2025-03-31-10:24:32,3.204,1.114,1.313,2.246,16
44571000.0,R_20_MR300_uc,2025-03-31-10:24:33,3.203,1.113,1.325,2.246,16
44804000.0,R_20_MR300_uc,2025-03-31-10:24:33,3.205,1.113,1.323,2.245,16
45037000.0,R_20_MR300_uc,2025-03-31-10:24:33,3.215,1.116,1.357,2.249,16
45270000.0,R_20_MR300_uc,2025-03-31-10:24:33,3.201,1.112,1.314,2.241,16
45503000.0,R_20_MR300_uc,2025-03-31-10:24:33,3.201,1.112,1.309,2.24,16
45736000.0,R_20_MR300_uc,2025-03-31-10:24:33,3.202,1.111,1.316,2.238,16
45969000.0,R_20_MR300_uc,2025-03-31-10:24:33,3.206,1.112,1.334,2.238,16
46202000.0,R_20_MR300_uc,2025-03-31-10:24:33,3.203,1.11,1.313,2.235,16
46435000.0,R_20_MR300_uc,2025-03-31-10:24:34,3.205,1.111,1.302,2.235,16
46668000.0,R_20_MR300_uc,2025-03-31-10:24:34,3.207,1.11,1.299,2.234,16
46901000.0,R_20_MR300_uc,2025-03-31-10:24:34,3.208,1.109,1.301,2.233,16
47134000.0,R_20_MR300_uc,2025-03-31-10:24:34,3.207,1.109,1.301,2.23,16
47367000.0,R_20_MR300_uc,2025-03-31-10:24:34,3.204,1.109,1.301,2.225,16
47600000.0,R_20_MR300_uc,2025-03-31-10:24:34,3.204,1.108,1.299,2.224,16
47833000.0,R_20_MR300_uc,2025-03-31-10:24:34,3.203,1.107,1.293,2.221,16
48066000.0,R_20_MR300_uc,2025-03-31-10:24:34,3.197,1.105,1.279,2.215,16
48299000.0,R_20_MR300_uc,2025-03-31-10:24:35,3.196,1.105,1.268,2.211,16
48532000.0,R_20_MR300_uc,2025-03-31-10:24:35,3.198,1.103,1.261,2.21,16
48765000.0,R_20_MR300_uc,2025-03-31-10:24:35,3.194,1.101,1.255,2.204,16
48998000.0,R_20_MR300_uc,2025-03-31-10:24:35,3.195,1.101,1.248,2.201,16
49231000.0,R_20_MR300_uc,2025-03-31-10:24:35,3.193,1.099,1.248,2.196,16
49464000.0,R_20_MR300_uc,2025-03-31-10:24:35,3.191,1.099,1.236,2.193,16
49697000.0,R_20_MR300_uc,2025-03-31-10:24:35,3.189,1.097,1.232,2.187,16
49930000.0,R_20_MR300_uc,2025-03-31-10:24:35,3.185,1.095,1.226,2.181,16
50163000.0,R_20_MR300_uc,2025-03-31-10:24:36,3.182,1.092,1.229,2.176,16
50396000.0,R_20_MR300_uc,2025-03-31-10:24:36,3.178,1.091,1.231,2.17,16
50629000.0,R_20_MR300_uc,2025-03-31-10:24:36,3.176,1.089,1.226,2.162,16
50862000.0,R_20_MR300_uc,2025-03-31-10:24:36,3.171,1.086,1.226,2.157,16
51095000.0,R_20_MR300_uc,2025-03-31-10:24:36,3.165,1.083,1.229,2.15,16
51328000.0,R_20_MR300_uc,2025-03-31-10:24:36,3.159,1.082,1.224,2.14,16
51561000.0,R_20_MR300_uc,2025-03-31-10:24:36,3.154,1.079,1.227,2.133,16
51794000.0,R_20_MR300_uc,2025-03-31-10:24:36,3.149,1.076,1.224,2.123,16
52027000.0,R_20_MR300_uc,2025-03-31-10:24:37,3.143,1.073,1.219,2.113,16
52260000.0,R_20_MR300_uc,2025-03-31-10:24:37,3.138,1.07,1.22,2.105,16
52493000.0,R_20_MR300_uc,2025-03-31-10:24:37,3.128,1.067,1.219,2.092,16
52726000.0,R_20_MR300_uc,2025-03-31-10:24:37,3.119,1.064,1.217,2.081,16
52959000.0,R_20_MR300_uc,2025-03-31-10:24:37,3.111,1.061,1.214,2.073,16
53192000.0,R_20_MR300_uc,2025-03-31-10:24:37,3.103,1.058,1.213,2.061,16
53425000.0,R_20_MR300_uc,2025-03-31-10:24:37,3.092,1.054,1.21,2.047,16
53658000.0,R_20_MR300_uc,2025-03-31-10:24:37,3.083,1.049,1.207,2.034,16
53891000.0,R_20_MR300_uc,2025-03-31-10:24:38,3.073,1.046,1.205,2.025,16
54124000.0,R_20_MR300_uc,2025-03-31-10:24:38,3.064,1.042,1.203,2.011,16
54357000.0,R_20_MR300_uc,2025-03-31-10:24:38,3.048,1.037,1.2,1.995,16
54590000.0,R_20_MR300_uc,2025-03-31-10:24:38,3.039,1.033,1.194,1.981,16
54823000.0,R_20_MR300_uc,2025-03-31-10:24:38,3.032,1.027,1.187,1.976,16
55056000.0,R_20_MR300_uc,2025-03-31-10:24:38,3.017,1.021,1.184,1.955,16
55289000.0,R_20_MR300_uc,2025-03-31-10:24:38,3.002,1.014,1.177,1.942,16
55522000.0,R_20_MR300_uc,2025-03-31-10:24:39,2.984,1.008,1.172,1.925,16
55755000.0,R_20_MR300_uc,2025-03-31-10:24:39,2.979,1.003,1.163,1.92,16
55988000.0,R_20_MR300_uc,2025-03-31-10:24:39,2.953,0.992,1.16,1.897,16
56221000.0,R_20_MR300_uc,2025-03-31-10:24:39,2.947,0.986,1.147,1.889,16
56454000.0,R_20_MR300_uc,2025-03-31-10:24:39,2.925,0.978,1.144,1.87,16
56687000.0,R_20_MR300_uc,2025-03-31-10:24:39,2.916,0.97,1.135,1.855,16
56920000.0,R_20_MR300_uc,2025-03-31-10:24:39,2.88,0.957,1.131,1.829,16
57153000.0,R_20_MR300_uc,2025-03-31-10:24:39,2.861,0.947,1.122,1.803,16
57386000.0,R_20_MR300_uc,2025-03-31-10:24:40,2.834,0.936,1.114,1.783,16
57619000.0,R_20_MR300_uc,2025-03-31-10:24:40,2.808,0.922,1.103,1.76,16
57852000.0,R_20_MR300_uc,2025-03-31-10:24:40,2.785,0.911,1.091,1.746,16
58085000.0,R_20_MR300_uc,2025-03-31-10:24:40,2.761,0.899,1.081,1.719,16
58318000.0,R_20_MR300_uc,2025-03-31-10:24:40,2.732,0.884,1.07,1.692,16
58551000.0,R_20_MR300_uc,2025-03-31-10:24:40,2.709,0.872,1.058,1.671,16
58784000.0,R_20_MR300_uc,2025-03-31-10:24:40,2.677,0.858,1.046,1.644,16
59017000.0,R_20_MR300_uc,2025-03-31-10:24:40,2.634,0.842,1.033,1.611,16
59250000.0,R_20_MR300_uc,2025-03-31-10:24:41,2.587,0.822,1.021,1.57,16
59483000.0,R_20_MR300_uc,2025-03-31-10:24:41,2.572,0.814,1.008,1.559,16
59716000.0,R_20_MR300_uc,2025-03-31-10:24:41,2.522,0.795,0.993,1.521,16
59949000.0,R_20_MR300_uc,2025-03-31-10:24:41,2.419,0.779,0.971,1.467,16
1000000.0,R_32_MR300_uc,2025-03-31-10:24:48,3.532,0.479,1.288,2.118,16
1233000.0,R_32_MR300_uc,2025-03-31-10:24:48,3.512,0.47,1.295,2.102,16
1466000.0,R_32_MR300_uc,2025-03-31-10:24:48,3.512,0.465,1.298,2.107,16
1699000.0,R_32_MR300_uc,2025-03-31-10:24:48,3.518,0.464,1.302,2.113,16
1932000.0,R_32_MR300_uc,2025-03-31-10:24:48,3.499,0.461,1.299,2.105,16
2165000.0,R_32_MR300_uc,2025-03-31-10:24:48,3.501,0.459,1.3,2.108,16
2398000.0,R_32_MR300_uc,2025-03-31-10:24:48,3.494,0.456,1.301,2.106,16
2631000.0,R_32_MR300_uc,2025-03-31-10:24:48,3.489,0.456,1.301,2.103,16
2864000.0,R_32_MR300_uc,2025-03-31-10:24:49,3.493,0.455,1.304,2.107,16
3097000.0,R_32_MR300_uc,2025-03-31-10:24:49,3.479,0.455,1.299,2.098,16
3330000.0,R_32_MR300_uc,2025-03-31-10:24:49,3.466,0.456,1.298,2.094,16
3563000.0,R_32_MR300_uc,2025-03-31-10:24:49,3.477,0.454,1.303,2.101,16
3796000.0,R_32_MR300_uc,2025-03-31-10:24:49,3.488,0.454,1.305,2.108,16
4029000.0,R_32_MR300_uc,2025-03-31-10:24:49,3.481,0.456,1.304,2.104,16
4262000.0,R_32_MR300_uc,2025-03-31-10:24:49,3.472,0.456,1.302,2.099,16
