14514000,R_25_MR300_uc,2025-03-20-20:14:00,1.444,0.197,0.417,0.873
14747000,R_25_MR300_uc,2025-03-20-20:14:00,1.412,0.197,0.409,0.855
14980000,R_25_MR300_uc,2025-03-20-20:14:00,1.414,0.197,0.414,0.860
15213000,R_25_MR300_uc,2025-03-20-20:14:00,1.419,0.199,0.411,0.859
15446000,R_25_MR300_uc,2025-03-20-20:14:01,1.417,0.195,0.412,0.859
15679000,R_25_MR300_uc,2025-03-20-20:14:01,1.385,0.196,0.405,0.836
15912000,R_25_MR300_uc,2025-03-20-20:14:01,1.388,0.194,0.405,0.836
16145000,R_25_MR300_uc,2025-03-20-20:14:01,1.382,0.194,0.404,0.831
16378000,R_25_MR300_uc,2025-03-20-20:14:01,1.377,0.193,0.402,0.829
16611000,R_25_MR300_uc,2025-03-20-20:14:01,1.376,0.193,0.403,0.829
16844000,R_25_MR300_uc,2025-03-20-20:14:01,1.383,0.191,0.405,0.832
17077000,R_25_MR300_uc,2025-03-20-20:14:01,1.392,0.190,0.407,0.838
17310000,R_25_MR300_uc,2025-03-20-20:14:02,1.379,0.189,0.403,0.829
17543000,R_25_MR300_uc,2025-03-20-20:14:02,1.384,0.188,0.405,0.832
17776000,R_25_MR300_uc,2025-03-20-20:14:02,1.378,0.188,0.403,0.828
18009000,R_25_MR300_uc,2025-03-20-20:14:02,1.373,0.187,0.402,0.825
18242000,R_25_MR300_uc,2025-03-20-20:14:02,1.358,0.187,0.399,0.816
18475000,R_25_MR300_uc,2025-03-20-20:14:02,1.364,0.187,0.400,0.817
18708000,R_25_MR300_uc,2025-03-20-20:14:02,1.367,0.186,0.401,0.820
18941000,R_25_MR300_uc,2025-03-20-20:14:02,1.357,0.185,0.399,0.814
19174000,R_25_MR300_uc,2025-03-20-20:14:03,1.360,0.184,0.400,0.814
19407000,R_25_MR300_uc,2025-03-20-20:14:03,1.356,0.184,0.400,0.812
19640000,R_25_MR300_uc,2025-03-20-20:14:03,1.361,0.184,0.399,0.812
19873000,R_25_MR300_uc,2025-03-20-20:14:03,1.344,0.183,0.396,0.804
20106000,R_25_MR300_uc,2025-03-20-20:14:03,1.342,0.183,0.395,0.802
20339000,R_25_MR300_uc,2025-03-20-20:14:03,1.339,0.183,0.396,0.800
20572000,R_25_MR300_uc,2025-03-20-20:14:03,1.332,0.183,0.393,0.795
20805000,R_25_MR300_uc,2025-03-20-20:14:03,1.341,0.181,0.398,0.801
21038000,R_25_MR300_uc,2025-03-20-20:14:04,1.334,0.181,0.395,0.794
21271000,R_25_MR300_uc,2025-03-20-20:14:04,1.333,0.179,0.396,0.795
21504000,R_25_MR300_uc,2025-03-20-20:14:04,1.335,0.181,0.395,0.789
21737000,R_25_MR300_uc,2025-03-20-20:14:04,1.334,0.179,0.395,0.795
21970000,R_25_MR300_uc,2025-03-20-20:14:04,1.316,0.179,0.390,0.783
22203000,R_25_MR300_uc,2025-03-20-20:14:04,1.318,0.179,0.388,0.785
22436000,R_25_MR300_uc,2025-03-20-20:14:04,1.305,0.178,0.387,0.775
22669000,R_25_MR300_uc,2025-03-20-20:14:04,1.306,0.177,0.386,0.778
22902000,R_25_MR300_uc,2025-03-20-20:14:05,1.298,0.175,0.386,0.772
23135000,R_25_MR300_uc,2025-03-20-20:14:05,1.298,0.175,0.385,0.771
23368000,R_25_MR300_uc,2025-03-20-20:14:05,1.292,0.175,0.384,0.768
23601000,R_25_MR300_uc,2025-03-20-20:14:05,1.293,0.174,0.384,0.767
23834000,R_25_MR300_uc,2025-03-20-20:14:05,1.281,0.174,0.383,0.761
24067000,R_25_MR300_uc,2025-03-20-20:14:05,1.274,0.173,0.380,0.759
24300000,R_25_MR300_uc,2025-03-20-20:14:05,1.282,0.172,0.381,0.761
24533000,R_25_MR300_uc,2025-03-20-20:14:05,1.280,0.173,0.379,0.759
24766000,R_25_MR300_uc,2025-03-20-20:14:06,1.275,0.172,0.378,0.756
24999000,R_25_MR300_uc,2025-03-20-20:14:06,1.278,0.171,0.379,0.757
25232000,R_25_MR300_uc,2025-03-20-20:14:06,1.278,0.171,0.378,0.754
25465000,R_25_MR300_uc,2025-03-20-20:14:06,1.268,0.170,0.378,0.749
25698000,R_25_MR300_uc,2025-03-20-20:14:06,1.267,0.170,0.376,0.748
25931000,R_25_MR300_uc,2025-03-20-20:14:06,1.263,0.169,0.376,0.748
26164000,R_25_MR300_uc,2025-03-20-20:14:06,1.267,0.169,0.379,0.746
26397000,R_25_MR300_uc,2025-03-20-20:14:06,1.260,0.168,0.377,0.744
26630000,R_25_MR300_uc,2025-03-20-20:14:07,1.254,0.168,0.377,0.740
26863000,R_25_MR300_uc,2025-03-20-20:14:07,1.266,0.168,0.375,0.744
27096000,R_25_MR300_uc,2025-03-20-20:14:07,1.257,0.167,0.376,0.739
27329000,R_25_MR300_uc,2025-03-20-20:14:07,1.266,0.167,0.375,0.741
27562000,R_25_MR300_uc,2025-03-20-20:14:07,1.262,0.166,0.375,0.738
27795000,R_25_MR300_uc,2025-03-20-20:14:07,1.267,0.166,0.376,0.740
28028000,R_25_MR300_uc,2025-03-20-20:14:07,1.246,0.165,0.372,0.732
28261000,R_25_MR300_uc,2025-03-20-20:14:07,1.251,0.164,0.374,0.733
28494000,R_25_MR300_uc,2025-03-20-20:14:07,1.253,0.165,0.374,0.734
28727000,R_25_MR300_uc,2025-03-20-20:14:08,1.261,0.163,0.375,0.737
28960000,R_25_MR300_uc,2025-03-20-20:14:08,1.251,0.162,0.372,0.735
29193000,R_25_MR300_uc,2025-03-20-20:14:08,1.262,0.161,0.376,0.736
29426000,R_25_MR300_uc,2025-03-20-20:14:08,1.265,0.160,0.378,0.737
29659000,R_25_MR300_uc,2025-03-20-20:14:08,1.256,0.160,0.375,0.731
29892000,R_25_MR300_uc,2025-03-20-20:14:08,1.244,0.159,0.374,0.729
30125000,R_25_MR300_uc,2025-03-20-20:14:08,1.241,0.158,0.374,0.726
30358000,R_25_MR300_uc,2025-03-20-20:14:08,1.222,0.157,0.373,0.718
30591000,R_25_MR300_uc,2025-03-20-20:14:09,1.231,0.157,0.373,0.724
30824000,R_25_MR300_uc,2025-03-20-20:14:09,1.231,0.155,0.374,0.721
31057000,R_25_MR300_uc,2025-03-20-20:14:09,1.240,0.154,0.374,0.725
31290000,R_25_MR300_uc,2025-03-20-20:14:09,1.234,0.153,0.375,0.721
31523000,R_25_MR300_uc,2025-03-20-20:14:09,1.274,0.155,0.381,0.740
31756000,R_25_MR300_uc,2025-03-20-20:14:09,1.253,0.153,0.378,0.727
31989000,R_25_MR300_uc,2025-03-20-20:14:09,1.259,0.153,0.380,0.729
32222000,R_25_MR300_uc,2025-03-20-20:14:09,1.228,0.153,0.375,0.716
32455000,R_25_MR300_uc,2025-03-20-20:14:10,1.254,0.152,0.377,0.727
32688000,R_25_MR300_uc,2025-03-20-20:14:10,1.221,0.151,0.371,0.713
32921000,R_25_MR300_uc,2025-03-20-20:14:10,1.231,0.150,0.372,0.716
33154000,R_25_MR300_uc,2025-03-20-20:14:10,1.226,0.150,0.369,0.716
33387000,R_25_MR300_uc,2025-03-20-20:14:10,1.233,0.150,0.371,0.716
33620000,R_25_MR300_uc,2025-03-20-20:14:10,1.227,0.150,0.370,0.713
33853000,R_25_MR300_uc,2025-03-20-20:14:10,1.219,0.149,0.369,0.708
34086000,R_25_MR300_uc,2025-03-20-20:14:10,1.221,0.149,0.369,0.708
34319000,R_25_MR300_uc,2025-03-20-20:14:11,1.210,0.151,0.369,0.704
34552000,R_25_MR300_uc,2025-03-20-20:14:11,1.208,0.148,0.367,0.702
34785000,R_25_MR300_uc,2025-03-20-20:14:11,1.207,0.148,0.367,0.700
35018000,R_25_MR300_uc,2025-03-20-20:14:11,1.211,0.148,0.369,0.702
35251000,R_25_MR300_uc,2025-03-20-20:14:11,1.202,0.148,0.367,0.696
35484000,R_25_MR300_uc,2025-03-20-20:14:11,1.204,0.148,0.367,0.696
35717000,R_25_MR300_uc,2025-03-20-20:14:11,1.201,0.147,0.366,0.694
35950000,R_25_MR300_uc,2025-03-20-20:14:11,1.197,0.146,0.366,0.690
36183000,R_25_MR300_uc,2025-03-20-20:14:12,1.194,0.146,0.366,0.690
36416000,R_25_MR300_uc,2025-03-20-20:14:12,1.192,0.146,0.365,0.689
36649000,R_25_MR300_uc,2025-03-20-20:14:12,1.189,0.145,0.364,0.687
36882000,R_25_MR300_uc,2025-03-20-20:14:12,1.200,0.146,0.366,0.691
37115000,R_25_MR300_uc,2025-03-20-20:14:12,1.196,0.147,0.367,0.688
37348000,R_25_MR300_uc,2025-03-20-20:14:12,1.186,0.144,0.364,0.684
37581000,R_25_MR300_uc,2025-03-20-20:14:12,1.187,0.144,0.366,0.682
37814000,R_25_MR300_uc,2025-03-20-20:14:12,1.189,0.144,0.365,0.687
38047000,R_25_MR300_uc,2025-03-20-20:14:13,1.174,0.143,0.362,0.678
38280000,R_25_MR300_uc,2025-03-20-20:14:13,1.172,0.143,0.360,0.679
38513000,R_25_MR300_uc,2025-03-20-20:14:13,1.176,0.142,0.361,0.679
38746000,R_25_MR300_uc,2025-03-20-20:14:13,1.173,0.143,0.360,0.679
38979000,R_25_MR300_uc,2025-03-20-20:14:13,1.171,0.141,0.360,0.674
39212000,R_25_MR300_uc,2025-03-20-20:14:13,1.172,0.141,0.360,0.674
39445000,R_25_MR300_uc,2025-03-20-20:14:13,1.166,0.140,0.360,0.671
39678000,R_25_MR300_uc,2025-03-20-20:14:13,1.167,0.141,0.361,0.670
39911000,R_25_MR300_uc,2025-03-20-20:14:14,1.167,0.140,0.363,0.669
40144000,R_25_MR300_uc,2025-03-20-20:14:14,1.156,0.140,0.359,0.665
40377000,R_25_MR300_uc,2025-03-20-20:14:14,1.156,0.140,0.360,0.665
40610000,R_25_MR300_uc,2025-03-20-20:14:14,1.150,0.140,0.356,0.662
40843000,R_25_MR300_uc,2025-03-20-20:14:14,1.145,0.138,0.355,0.658
41076000,R_25_MR300_uc,2025-03-20-20:14:14,1.142,0.139,0.355,0.657
41309000,R_25_MR300_uc,2025-03-20-20:14:14,1.129,0.137,0.349,0.652
41542000,R_25_MR300_uc,2025-03-20-20:14:14,1.131,0.138,0.350,0.652
41775000,R_25_MR300_uc,2025-03-20-20:14:15,1.128,0.138,0.348,0.649
42008000,R_25_MR300_uc,2025-03-20-20:14:15,1.118,0.140,0.347,0.643
42241000,R_25_MR300_uc,2025-03-20-20:14:15,1.113,0.140,0.345,0.641
42474000,R_25_MR300_uc,2025-03-20-20:14:15,1.102,0.140,0.343,0.632
42707000,R_25_MR300_uc,2025-03-20-20:14:15,1.088,0.140,0.341,0.624
42940000,R_25_MR300_uc,2025-03-20-20:14:15,1.086,0.139,0.340,0.622
43173000,R_25_MR300_uc,2025-03-20-20:14:15,1.100,0.140,0.341,0.633
43406000,R_25_MR300_uc,2025-03-20-20:14:15,1.087,0.135,0.340,0.626
43639000,R_25_MR300_uc,2025-03-20-20:14:16,1.087,0.133,0.337,0.629
43872000,R_25_MR300_uc,2025-03-20-20:14:16,1.083,0.133,0.338,0.629
44105000,R_25_MR300_uc,2025-03-20-20:14:16,1.076,0.131,0.334,0.625
44338000,R_25_MR300_uc,2025-03-20-20:14:16,1.078,0.130,0.335,0.626
44571000,R_25_MR300_uc,2025-03-20-20:14:16,1.083,0.129,0.337,0.627
44804000,R_25_MR300_uc,2025-03-20-20:14:16,1.078,0.128,0.337,0.627
45037000,R_25_MR300_uc,2025-03-20-20:14:16,1.111,0.129,0.339,0.646
45270000,R_25_MR300_uc,2025-03-20-20:14:16,1.080,0.127,0.338,0.624
45503000,R_25_MR300_uc,2025-03-20-20:14:17,1.078,0.125,0.340,0.623
45736000,R_25_MR300_uc,2025-03-20-20:14:17,1.085,0.125,0.340,0.626
45969000,R_25_MR300_uc,2025-03-20-20:14:17,1.092,0.124,0.339,0.631
46202000,R_25_MR300_uc,2025-03-20-20:14:17,1.076,0.122,0.337,0.621
46435000,R_25_MR300_uc,2025-03-20-20:14:17,1.064,0.121,0.333,0.616
46668000,R_25_MR300_uc,2025-03-20-20:14:17,1.056,0.119,0.329,0.615
46901000,R_25_MR300_uc,2025-03-20-20:14:17,1.048,0.118,0.327,0.611
47134000,R_25_MR300_uc,2025-03-20-20:14:17,1.033,0.117,0.326,0.605
47367000,R_25_MR300_uc,2025-03-20-20:14:18,1.030,0.116,0.327,0.601
47600000,R_25_MR300_uc,2025-03-20-20:14:18,1.037,0.116,0.331,0.603
47833000,R_25_MR300_uc,2025-03-20-20:14:18,1.041,0.116,0.332,0.601
48066000,R_25_MR300_uc,2025-03-20-20:14:18,1.041,0.115,0.334,0.598
48299000,R_25_MR300_uc,2025-03-20-20:14:18,1.043,0.114,0.333,0.596
48532000,R_25_MR300_uc,2025-03-20-20:14:18,1.046,0.113,0.330,0.597
48765000,R_25_MR300_uc,2025-03-20-20:14:18,1.043,0.112,0.330,0.594
48998000,R_25_MR300_uc,2025-03-20-20:14:18,1.039,0.112,0.327,0.594
49231000,R_25_MR300_uc,2025-03-20-20:14:19,1.040,0.111,0.326,0.592
49464000,R_25_MR300_uc,2025-03-20-20:14:19,1.038,0.109,0.323,0.591
49697000,R_25_MR300_uc,2025-03-20-20:14:19,1.035,0.108,0.322,0.588
49930000,R_25_MR300_uc,2025-03-20-20:14:19,1.027,0.108,0.319,0.585
50163000,R_25_MR300_uc,2025-03-20-20:14:19,1.030,0.106,0.322,0.584
50396000,R_25_MR300_uc,2025-03-20-20:14:19,1.032,0.105,0.320,0.587
50629000,R_25_MR300_uc,2025-03-20-20:14:19,1.023,0.105,0.317,0.580
50862000,R_25_MR300_uc,2025-03-20-20:14:19,1.026,0.103,0.319,0.580
51095000,R_25_MR300_uc,2025-03-20-20:14:20,1.031,0.104,0.321,0.581
51328000,R_25_MR300_uc,2025-03-20-20:14:20,1.027,0.101,0.317,0.579
51561000,R_25_MR300_uc,2025-03-20-20:14:20,1.024,0.100,0.318,0.576
51794000,R_25_MR300_uc,2025-03-20-20:14:20,1.018,0.099,0.316,0.572
52027000,R_25_MR300_uc,2025-03-20-20:14:20,1.009,0.097,0.312,0.569
52260000,R_25_MR300_uc,2025-03-20-20:14:20,1.011,0.096,0.312,0.567
52493000,R_25_MR300_uc,2025-03-20-20:14:20,1.009,0.095,0.310,0.567
52726000,R_25_MR300_uc,2025-03-20-20:14:20,1.005,0.094,0.308,0.564
52959000,R_25_MR300_uc,2025-03-20-20:14:21,1.010,0.094,0.308,0.565
53192000,R_25_MR300_uc,2025-03-20-20:14:21,1.010,0.092,0.309,0.564
53425000,R_25_MR300_uc,2025-03-20-20:14:21,1.004,0.091,0.307,0.560
53658000,R_25_MR300_uc,2025-03-20-20:14:21,0.997,0.090,0.305,0.556
53891000,R_25_MR300_uc,2025-03-20-20:14:21,0.999,0.089,0.306,0.556
54124000,R_25_MR300_uc,2025-03-20-20:14:21,1.002,0.088,0.306,0.555
54357000,R_25_MR300_uc,2025-03-20-20:14:21,0.991,0.087,0.303,0.550
54590000,R_25_MR300_uc,2025-03-20-20:14:21,0.994,0.087,0.303,0.548
54823000,R_25_MR300_uc,2025-03-20-20:14:21,1.001,0.085,0.302,0.553
55056000,R_25_MR300_uc,2025-03-20-20:14:22,0.989,0.085,0.302,0.545
55289000,R_25_MR300_uc,2025-03-20-20:14:22,0.985,0.083,0.299,0.543
55522000,R_25_MR300_uc,2025-03-20-20:14:22,0.979,0.082,0.298,0.539
55755000,R_25_MR300_uc,2025-03-20-20:14:22,1.001,0.083,0.302,0.547
55988000,R_25_MR300_uc,2025-03-20-20:14:22,0.979,0.080,0.296,0.537
56221000,R_25_MR300_uc,2025-03-20-20:14:22,0.992,0.079,0.298,0.543
56454000,R_25_MR300_uc,2025-03-20-20:14:22,0.987,0.078,0.297,0.538
56687000,R_25_MR300_uc,2025-03-20-20:14:22,0.987,0.077,0.297,0.537
56920000,R_25_MR300_uc,2025-03-20-20:14:23,0.973,0.075,0.294,0.526
57153000,R_25_MR300_uc,2025-03-20-20:14:23,0.963,0.074,0.292,0.520
57386000,R_25_MR300_uc,2025-03-20-20:14:23,0.956,0.073,0.291,0.516
57619000,R_25_MR300_uc,2025-03-20-20:14:23,0.947,0.072,0.287,0.510
57852000,R_25_MR300_uc,2025-03-20-20:14:23,0.949,0.070,0.287,0.511
58085000,R_25_MR300_uc,2025-03-20-20:14:23,0.944,0.068,0.287,0.506
58318000,R_25_MR300_uc,2025-03-20-20:14:23,0.937,0.067,0.283,0.499
58551000,R_25_MR300_uc,2025-03-20-20:14:23,0.941,0.066,0.284,0.499
58784000,R_25_MR300_uc,2025-03-20-20:14:24,0.936,0.065,0.282,0.495
59017000,R_25_MR300_uc,2025-03-20-20:14:24,0.919,0.063,0.278,0.484
59250000,R_25_MR300_uc,2025-03-20-20:14:24,0.890,0.062,0.270,0.478
59483000,R_25_MR300_uc,2025-03-20-20:14:24,0.917,0.061,0.276,0.480
59716000,R_25_MR300_uc,2025-03-20-20:14:24,0.902,0.060,0.273,0.470
59949000,R_25_MR300_uc,2025-03-20-20:14:24,0.855,0.059,0.265,0.452
