# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
7524000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.24,0.3270524899,0.6729475101
7757000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.24,0.3270524899,0.6729475101
7990000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.241,0.3275050437,0.6724949563
8223000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.239,0.3275050437,0.6724949563
8456000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.239,0.3270524899,0.6729475101
8689000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.239,0.3275050437,0.6724949563
8922000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.238,0.3270524899,0.6729475101
9155000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.239,0.3275050437,0.6724949563
9388000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.239,0.3275050437,0.6724949563
9621000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.239,0.3279569892,0.6720430108
9854000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.237,0.3275050437,0.6724949563
10087000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.239,0.3279569892,0.6720430108
10320000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.237,0.3288590604,0.6711409396
10553000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.238,0.3284083277,0.6715916723
10786000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.237,0.3288590604,0.6711409396
11019000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.239,0.3288590604,0.6711409396
11252000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.237,0.3284083277,0.6715916723
11485000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.237,0.3293091885,0.6706908115
11718000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.238,0.3293091885,0.6706908115
11951000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.239,0.3293091885,0.6706908115
12184000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.237,0.3297587131,0.6702412869
12417000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.236,0.3297587131,0.6702412869
12650000,R_25_MR300_uc,2025-03-25-10:45:36,1,0.235,0.3293091885,0.6706908115
12883000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.235,0.3297587131,0.6702412869
13116000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.235,0.3302076356,0.6697923644
13349000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.236,0.3297587131,0.6702412869
13582000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.234,0.3302076356,0.6697923644
13815000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.234,0.3306559572,0.6693440428
14048000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.233,0.3302076356,0.6697923644
14281000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.235,0.3311036789,0.6688963211
14514000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.229,0.3306559572,0.6693440428
14747000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.233,0.3306559572,0.6693440428
14980000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.233,0.3315508021,0.6684491979
15213000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.236,0.3315508021,0.6684491979
15446000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.231,0.3311036789,0.6688963211
15679000,R_25_MR300_uc,2025-03-25-10:45:37,1,0.236,0.331997328,0.668002672
15912000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.234,0.331997328,0.668002672
16145000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.237,0.3324432577,0.6675567423
16378000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.234,0.331997328,0.668002672
16611000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.234,0.3328885924,0.6671114076
16844000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.232,0.3333333333,0.6666666667
17077000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.231,0.3328885924,0.6671114076
17310000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.232,0.3333333333,0.6666666667
17543000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.231,0.3333333333,0.6666666667
17776000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.231,0.3333333333,0.6666666667
18009000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.231,0.3337774817,0.6662225183
18242000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.233,0.3337774817,0.6662225183
18475000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.231,0.3342210386,0.6657789614
18708000,R_25_MR300_uc,2025-03-25-10:45:38,1,0.231,0.3342210386,0.6657789614
18941000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.231,0.3346640053,0.6653359947
19174000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.231,0.3346640053,0.6653359947
19407000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.23,0.335106383,0.664893617
19640000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.23,0.3346640053,0.6653359947
19873000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.232,0.3355481728,0.6644518272
20106000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.232,0.335106383,0.664893617
20339000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.232,0.3359893758,0.6640106242
20572000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.234,0.3359893758,0.6640106242
20805000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.231,0.3364299934,0.6635700066
21038000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.232,0.3368700265,0.6631299735
21271000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.231,0.3368700265,0.6631299735
21504000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.232,0.3377483444,0.6622516556
21737000,R_25_MR300_uc,2025-03-25-10:45:39,1,0.23,0.3368700265,0.6631299735
21970000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.232,0.3373094765,0.6626905235
22203000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.231,0.3368700265,0.6631299735
22436000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.232,0.3377483444,0.6622516556
22669000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.231,0.3368700265,0.6631299735
22902000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.232,0.3377483444,0.6622516556
23135000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.232,0.3381866314,0.6618133686
23368000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.232,0.3381866314,0.6618133686
23601000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.231,0.3386243386,0.6613756614
23834000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.233,0.3390614673,0.6609385327
24067000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.233,0.3386243386,0.6613756614
24300000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.232,0.3381866314,0.6618133686
24533000,R_25_MR300_uc,2025-03-25-10:45:40,1,0.232,0.3377483444,0.6622516556
24766000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.232,0.3386243386,0.6613756614
24999000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.231,0.3386243386,0.6613756614
25232000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.231,0.3390614673,0.6609385327
25465000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.232,0.3394980185,0.6605019815
25698000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.232,0.3403693931,0.6596306069
25931000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.232,0.3394980185,0.6605019815
26164000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.231,0.3416721527,0.6583278473
26397000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.231,0.3408042189,0.6591957811
26630000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.232,0.3412384717,0.6587615283
26863000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.23,0.3399339934,0.6600660066
27096000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.231,0.3416721527,0.6583278473
27329000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.229,0.3412384717,0.6587615283
27562000,R_25_MR300_uc,2025-03-25-10:45:41,1,0.23,0.3416721527,0.6583278473
27795000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.229,0.3416721527,0.6583278473
28028000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.23,0.3416721527,0.6583278473
28261000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.23,0.3421052632,0.6578947368
28494000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.23,0.3421052632,0.6578947368
28727000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.228,0.3425378041,0.6574621959
28960000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.229,0.3416721527,0.6583278473
29193000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.227,0.3425378041,0.6574621959
29426000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.226,0.3429697766,0.6570302234
29659000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.226,0.343832021,0.656167979
29892000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.227,0.343832021,0.656167979
30125000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.227,0.3446920052,0.6553079948
30358000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.229,0.3459777632,0.6540222368
30591000,R_25_MR300_uc,2025-03-25-10:45:42,1,0.228,0.3446920052,0.6553079948
30824000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.227,0.3451211526,0.6548788474
31057000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.226,0.3446920052,0.6553079948
31290000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.226,0.3464052288,0.6535947712
31523000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.221,0.3442622951,0.6557377049
31756000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.223,0.3464052288,0.6535947712
31989000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.222,0.3468321359,0.6531678641
32222000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.226,0.3472584856,0.6527415144
32455000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.222,0.3459777632,0.6540222368
32688000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.225,0.3468321359,0.6531678641
32921000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.225,0.3464052288,0.6535947712
33154000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.225,0.3451211526,0.6548788474
33387000,R_25_MR300_uc,2025-03-25-10:45:43,1,0.224,0.3464052288,0.6535947712
33620000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.225,0.3468321359,0.6531678641
33853000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.225,0.3472584856,0.6527415144
34086000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.225,0.3472584856,0.6527415144
34319000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.225,0.3489583333,0.6510416667
34552000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.226,0.3481095176,0.6518904824
34785000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.226,0.348534202,0.651465798
35018000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.225,0.348534202,0.651465798
35251000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.225,0.3493819128,0.6506180872
35484000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.225,0.3493819128,0.6506180872
35717000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.226,0.3498049415,0.6501950585
35950000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.227,0.3506493506,0.6493506494
36183000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.225,0.3502274204,0.6497725796
36416000,R_25_MR300_uc,2025-03-25-10:45:44,1,0.226,0.3510707333,0.6489292667
36649000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.226,0.3506493506,0.6493506494
36882000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.225,0.3506493506,0.6493506494
37115000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.225,0.35191186,0.64808814
37348000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.225,0.3510707333,0.6489292667
37581000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.225,0.3527508091,0.6472491909
37814000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.226,0.35191186,0.64808814
38047000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.226,0.3523316062,0.6476683938
38280000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.226,0.3523316062,0.6476683938
38513000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.226,0.35191186,0.64808814
38746000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.226,0.3514915694,0.6485084306
38979000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.225,0.3523316062,0.6476683938
39212000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.225,0.3527508091,0.6472491909
39445000,R_25_MR300_uc,2025-03-25-10:45:45,1,0.225,0.3535875889,0.6464124111
39678000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.225,0.354005168,0.645994832
39911000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.225,0.3548387097,0.6451612903
40144000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.226,0.3548387097,0.6451612903
40377000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.226,0.3548387097,0.6451612903
40610000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.227,0.354005168,0.645994832
40843000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.227,0.3544222079,0.6455777921
41076000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.228,0.3544222079,0.6455777921
41309000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.23,0.3535875889,0.6464124111
41542000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.229,0.3544222079,0.6455777921
41775000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.232,0.3564993565,0.6435006435
42008000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.231,0.3552546744,0.6447453256
42241000,R_25_MR300_uc,2025-03-25-10:45:46,1,0.233,0.3548387097,0.6451612903
42474000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.234,0.3564993565,0.6435006435
42707000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.234,0.3564993565,0.6435006435
42940000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.234,0.3569131833,0.6430868167
43173000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.232,0.3556701031,0.6443298969
43406000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.231,0.3564993565,0.6435006435
43639000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.23,0.3552546744,0.6447453256
43872000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.229,0.3556701031,0.6443298969
44105000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.231,0.354005168,0.645994832
44338000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.23,0.3548387097,0.6451612903
44571000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.229,0.3556701031,0.6443298969
44804000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.229,0.3552546744,0.6447453256
45037000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.227,0.3523316062,0.6476683938
45270000,R_25_MR300_uc,2025-03-25-10:45:47,1,0.228,0.3569131833,0.6430868167
45503000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.227,0.3573264781,0.6426735219
45736000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.226,0.3569131833,0.6430868167
45969000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.224,0.3564993565,0.6435006435
46202000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.225,0.3573264781,0.6426735219
46435000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.226,0.3569131833,0.6430868167
46668000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.226,0.3560849968,0.6439150032
46901000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.226,0.3556701031,0.6443298969
47134000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.227,0.3560849968,0.6439150032
47367000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.227,0.3581514763,0.6418485237
47600000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.225,0.3593850096,0.6406149904
47833000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.225,0.3597951344,0.6402048656
48066000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.225,0.3614303959,0.6385696041
48299000,R_25_MR300_uc,2025-03-25-10:45:48,1,0.224,0.362244898,0.637755102
48532000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.223,0.3606138107,0.6393861893
48765000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.223,0.3610223642,0.6389776358
48998000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.222,0.3602047345,0.6397952655
49231000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.221,0.3602047345,0.6397952655
49464000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.22,0.3593850096,0.6406149904
49697000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.22,0.3593850096,0.6406149904
49930000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.22,0.3593850096,0.6406149904
50163000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.219,0.3602047345,0.6397952655
50396000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.219,0.3593850096,0.6406149904
50629000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.218,0.3593850096,0.6406149904
50862000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.217,0.3602047345,0.6397952655
51095000,R_25_MR300_uc,2025-03-25-10:45:49,1,0.216,0.3610223642,0.6389776358
51328000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.216,0.3597951344,0.6402048656
51561000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.215,0.3614303959,0.6385696041
51794000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.214,0.3614303959,0.6385696041
52027000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.214,0.3602047345,0.6397952655
52260000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.213,0.3602047345,0.6397952655
52493000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.212,0.3602047345,0.6397952655
52726000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.212,0.3597951344,0.6402048656
52959000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.21,0.3597951344,0.6402048656
53192000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.209,0.3602047345,0.6397952655
53425000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.209,0.3606138107,0.6393861893
53658000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.208,0.3602047345,0.6397952655
53891000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.208,0.3610223642,0.6389776358
54124000,R_25_MR300_uc,2025-03-25-10:45:50,1,0.206,0.3614303959,0.6385696041
54357000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.206,0.3610223642,0.6389776358
54590000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.205,0.3614303959,0.6385696041
54823000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.203,0.3606138107,0.6393861893
55056000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.204,0.362244898,0.637755102
55289000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.202,0.3610223642,0.6389776358
55522000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.202,0.3618379068,0.6381620932
55755000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.198,0.3614303959,0.6385696041
55988000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.199,0.3614303959,0.6385696041
56221000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.196,0.3606138107,0.6393861893
56454000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.195,0.3614303959,0.6385696041
56687000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.194,0.362244898,0.637755102
56920000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.194,0.3626513703,0.6373486297
57153000,R_25_MR300_uc,2025-03-25-10:45:51,1,0.193,0.3642720915,0.6357279085
57386000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.192,0.3642720915,0.6357279085
57619000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.191,0.3646759848,0.6353240152
57852000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.189,0.3642720915,0.6357279085
58085000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.187,0.3650793651,0.6349206349
58318000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.185,0.365884591,0.634115409
58551000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.183,0.365884591,0.634115409
58784000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.181,0.3666877771,0.6333122229
59017000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.179,0.3678887484,0.6321112516
59250000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.181,0.3738259236,0.6261740764
59483000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.174,0.3686868687,0.6313131313
59716000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.173,0.3702770781,0.6297229219
59949000,R_25_MR300_uc,2025-03-25-10:45:52,1,0.176,0.3718592965,0.6281407035
1000000,R_25_MR300_ci,2025-04-25-10:45:32,1,0.305,0.3229519296,0.6770480704
1233000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.301,0.3265993266,0.6734006734
1466000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.3,0.3275050437,0.6724949563
1699000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.301,0.3279569892,0.6720430108
1932000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.3,0.3279569892,0.6720430108
2165000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.3,0.3279569892,0.6720430108
2398000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.3,0.3284083277,0.6715916723
2631000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.3,0.3284083277,0.6715916723
2864000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.299,0.3284083277,0.6715916723
3097000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.3,0.3279569892,0.6720430108
3330000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.298,0.3279569892,0.6720430108
3563000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.298,0.3279569892,0.6720430108
3796000,R_25_MR300_ci,2025-04-25-10:45:33,1,0.299,0.3279569892,0.6720430108
4029000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.299,0.3275050437,0.6724949563
4262000,R_25_MR300_ci,2025-04-25-10:45:34,1,0.298,0.3275050437,0.6724949563
