# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
55522000.0,R_70_MR300_uc,2025-03-29-22:57:59,1.849,0.142,0.987,0.72
55755000.0,R_70_MR300_uc,2025-03-29-22:57:59,1.867,0.143,0.993,0.723
55988000.0,R_70_MR300_uc,2025-03-29-22:57:59,1.831,0.138,0.975,0.712
56221000.0,R_70_MR300_uc,2025-03-29-22:57:59,1.844,0.136,0.979,0.713
56454000.0,R_70_MR300_uc,2025-03-29-22:57:59,1.827,0.135,0.968,0.706
56687000.0,R_70_MR300_uc,2025-03-29-22:57:59,1.819,0.133,0.965,0.703
56920000.0,R_70_MR300_uc,2025-03-29-22:57:59,1.79,0.128,0.949,0.691
57153000.0,R_70_MR300_uc,2025-03-29-22:58:00,1.771,0.126,0.938,0.684
57386000.0,R_70_MR300_uc,2025-03-29-22:58:00,1.755,0.124,0.929,0.677
57619000.0,R_70_MR300_uc,2025-03-29-22:58:00,1.736,0.122,0.919,0.668
57852000.0,R_70_MR300_uc,2025-03-29-22:58:00,1.729,0.121,0.914,0.663
58085000.0,R_70_MR300_uc,2025-03-29-22:58:00,1.715,0.116,0.903,0.657
58318000.0,R_70_MR300_uc,2025-03-29-22:58:00,1.696,0.114,0.892,0.648
58551000.0,R_70_MR300_uc,2025-03-29-22:58:00,1.688,0.109,0.887,0.643
58784000.0,R_70_MR300_uc,2025-03-29-22:58:00,1.672,0.107,0.876,0.636
59017000.0,R_70_MR300_uc,2025-03-29-22:58:01,1.641,0.102,0.86,0.623
59250000.0,R_70_MR300_uc,2025-03-29-22:58:01,1.587,0.098,0.854,0.611
59483000.0,R_70_MR300_uc,2025-03-29-22:58:01,1.611,0.095,0.842,0.608
59716000.0,R_70_MR300_uc,2025-03-29-22:58:01,1.578,0.092,0.822,0.595
59949000.0,R_70_MR300_uc,2025-03-29-22:58:01,1.497,0.092,0.79,0.576
1000000.0,R_25_MR300_uc,2025-03-29-23:01:27,2.738,0.608,0.827,1.754
1233000.0,R_25_MR300_uc,2025-03-29-23:01:27,2.716,0.607,0.825,1.762
1466000.0,R_25_MR300_uc,2025-03-29-23:01:27,2.723,0.605,0.828,1.765
1699000.0,R_25_MR300_uc,2025-03-29-23:01:27,2.725,0.605,0.829,1.763
1932000.0,R_25_MR300_uc,2025-03-29-23:01:27,2.724,0.605,0.829,1.762
2165000.0,R_25_MR300_uc,2025-03-29-23:01:28,2.723,0.605,0.829,1.761
2398000.0,R_25_MR300_uc,2025-03-29-23:01:28,2.728,0.605,0.833,1.762
2631000.0,R_25_MR300_uc,2025-03-29-23:01:28,2.729,0.606,0.831,1.763
2864000.0,R_25_MR300_uc,2025-03-29-23:01:28,2.741,0.607,0.835,1.771
3097000.0,R_25_MR300_uc,2025-03-29-23:01:28,2.738,0.604,0.834,1.768
3330000.0,R_25_MR300_uc,2025-03-29-23:01:28,2.721,0.601,0.829,1.757
3563000.0,R_25_MR300_uc,2025-03-29-23:01:28,2.715,0.596,0.826,1.754
3796000.0,R_25_MR300_uc,2025-03-29-23:01:28,2.706,0.594,0.823,1.747
4029000.0,R_25_MR300_uc,2025-03-29-23:01:29,2.694,0.591,0.82,1.742
4262000.0,R_25_MR300_uc,2025-03-29-23:01:29,2.69,0.589,0.82,1.738
4495000.0,R_25_MR300_uc,2025-03-29-23:01:29,2.691,0.587,0.82,1.737
4728000.0,R_25_MR300_uc,2025-03-29-23:01:29,2.687,0.584,0.819,1.732
4961000.0,R_25_MR300_uc,2025-03-29-23:01:29,2.676,0.581,0.816,1.726
5194000.0,R_25_MR300_uc,2025-03-29-23:01:29,2.671,0.579,0.816,1.72
5427000.0,R_25_MR300_uc,2025-03-29-23:01:29,2.672,0.578,0.815,1.721
5660000.0,R_25_MR300_uc,2025-03-29-23:01:29,2.665,0.578,0.814,1.716
5893000.0,R_25_MR300_uc,2025-03-29-23:01:30,2.675,0.578,0.816,1.722
6126000.0,R_25_MR300_uc,2025-03-29-23:01:30,2.687,0.581,0.818,1.728
6359000.0,R_25_MR300_uc,2025-03-29-23:01:30,2.682,0.579,0.817,1.726
6592000.0,R_25_MR300_uc,2025-03-29-23:01:30,2.684,0.579,0.816,1.727
6825000.0,R_25_MR300_uc,2025-03-29-23:01:30,2.684,0.58,0.818,1.738
7058000.0,R_25_MR300_uc,2025-03-29-23:01:30,2.671,0.579,0.815,1.72
