# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
7291000,R_150_MR300_uc,2025-03-20-18:00:05,1.754,0.680,1.237,0.401
7524000,R_150_MR300_uc,2025-03-20-18:00:05,1.757,0.679,1.236,0.401
7757000,R_150_MR300_uc,2025-03-20-18:00:05,1.759,0.678,1.237,0.401
7990000,R_150_MR300_uc,2025-03-20-18:00:05,1.755,0.678,1.237,0.402
8223000,R_150_MR300_uc,2025-03-20-18:00:05,1.761,0.679,1.238,0.402
8456000,R_150_MR300_uc,2025-03-20-18:00:05,1.752,0.677,1.233,0.400
8689000,R_150_MR300_uc,2025-03-20-18:00:06,1.754,0.677,1.233,0.401
8922000,R_150_MR300_uc,2025-03-20-18:00:06,1.762,0.676,1.238,0.400
9155000,R_150_MR300_uc,2025-03-20-18:00:06,1.743,0.671,1.225,0.398
9388000,R_150_MR300_uc,2025-03-20-18:00:06,1.739,0.671,1.223,0.398
9621000,R_150_MR300_uc,2025-03-20-18:00:06,1.737,0.669,1.220,0.398
9854000,R_150_MR300_uc,2025-03-20-18:00:06,1.757,0.674,1.234,0.401
10087000,R_150_MR300_uc,2025-03-20-18:00:06,1.735,0.668,1.220,0.397
10320000,R_150_MR300_uc,2025-03-20-18:00:06,1.748,0.672,1.225,0.401
10553000,R_150_MR300_uc,2025-03-20-18:00:07,1.738,0.667,1.221,0.398
10786000,R_150_MR300_uc,2025-03-20-18:00:07,1.740,0.668,1.222,0.399
11019000,R_150_MR300_uc,2025-03-20-18:00:07,1.721,0.660,1.207,0.395
11252000,R_150_MR300_uc,2025-03-20-18:00:07,1.723,0.661,1.211,0.394
11485000,R_150_MR300_uc,2025-03-20-18:00:07,1.724,0.659,1.210,0.396
11718000,R_150_MR300_uc,2025-03-20-18:00:07,1.714,0.657,1.203,0.395
11951000,R_150_MR300_uc,2025-03-20-18:00:07,1.710,0.656,1.200,0.393
12184000,R_150_MR300_uc,2025-03-20-18:00:07,1.715,0.655,1.202,0.394
12417000,R_150_MR300_uc,2025-03-20-18:00:08,1.712,0.653,1.200,0.392
12650000,R_150_MR300_uc,2025-03-20-18:00:08,1.712,0.653,1.203,0.392
12883000,R_150_MR300_uc,2025-03-20-18:00:08,1.714,0.652,1.200,0.393
13116000,R_150_MR300_uc,2025-03-20-18:00:08,1.712,0.651,1.199,0.393
13349000,R_150_MR300_uc,2025-03-20-18:00:08,1.695,0.644,1.187,0.389
13582000,R_150_MR300_uc,2025-03-20-18:00:08,1.710,0.648,1.196,0.392
13815000,R_150_MR300_uc,2025-03-20-18:00:08,1.708,0.645,1.192,0.391
14048000,R_150_MR300_uc,2025-03-20-18:00:08,1.713,0.648,1.197,0.391
14281000,R_150_MR300_uc,2025-03-20-18:00:09,1.689,0.641,1.180,0.388
14514000,R_150_MR300_uc,2025-03-20-18:00:09,1.737,0.653,1.212,0.397
14747000,R_150_MR300_uc,2025-03-20-18:00:09,1.700,0.642,1.189,0.390
14980000,R_150_MR300_uc,2025-03-20-18:00:09,1.695,0.648,1.190,0.394
15213000,R_150_MR300_uc,2025-03-20-18:00:09,1.710,0.643,1.193,0.392
15446000,R_150_MR300_uc,2025-03-20-18:00:09,1.706,0.644,1.193,0.393
15679000,R_150_MR300_uc,2025-03-20-18:00:09,1.665,0.628,1.161,0.384
15912000,R_150_MR300_uc,2025-03-20-18:00:09,1.667,0.627,1.162,0.384
16145000,R_150_MR300_uc,2025-03-20-18:00:10,1.660,0.623,1.156,0.382
16378000,R_150_MR300_uc,2025-03-20-18:00:10,1.652,0.621,1.151,0.382
16611000,R_150_MR300_uc,2025-03-20-18:00:10,1.652,0.621,1.152,0.381
16844000,R_150_MR300_uc,2025-03-20-18:00:10,1.658,0.622,1.155,0.383
17077000,R_150_MR300_uc,2025-03-20-18:00:10,1.671,0.627,1.163,0.384
17310000,R_150_MR300_uc,2025-03-20-18:00:10,1.655,0.621,1.152,0.383
17543000,R_150_MR300_uc,2025-03-20-18:00:10,1.659,0.621,1.154,0.384
17776000,R_150_MR300_uc,2025-03-20-18:00:10,1.652,0.617,1.149,0.381
18009000,R_150_MR300_uc,2025-03-20-18:00:11,1.644,0.614,1.143,0.380
18242000,R_150_MR300_uc,2025-03-20-18:00:11,1.627,0.608,1.132,0.377
18475000,R_150_MR300_uc,2025-03-20-18:00:11,1.629,0.608,1.132,0.378
18708000,R_150_MR300_uc,2025-03-20-18:00:11,1.636,0.610,1.137,0.379
18941000,R_150_MR300_uc,2025-03-20-18:00:11,1.625,0.607,1.128,0.376
19174000,R_150_MR300_uc,2025-03-20-18:00:11,1.627,0.604,1.129,0.377
19407000,R_150_MR300_uc,2025-03-20-18:00:11,1.622,0.602,1.126,0.376
19640000,R_150_MR300_uc,2025-03-20-18:00:11,1.629,0.601,1.125,0.378
19873000,R_150_MR300_uc,2025-03-20-18:00:12,1.606,0.599,1.115,0.374
20106000,R_150_MR300_uc,2025-03-20-18:00:12,1.603,0.595,1.112,0.373
20339000,R_150_MR300_uc,2025-03-20-18:00:12,1.600,0.593,1.109,0.373
20572000,R_150_MR300_uc,2025-03-20-18:00:12,1.589,0.588,1.101,0.370
20805000,R_150_MR300_uc,2025-03-20-18:00:12,1.603,0.594,1.111,0.375
21038000,R_150_MR300_uc,2025-03-20-18:00:12,1.590,0.586,1.100,0.372
21271000,R_150_MR300_uc,2025-03-20-18:00:12,1.591,0.587,1.102,0.373
21504000,R_150_MR300_uc,2025-03-20-18:00:12,1.585,0.583,1.091,0.373
21737000,R_150_MR300_uc,2025-03-20-18:00:13,1.591,0.584,1.100,0.371
21970000,R_150_MR300_uc,2025-03-20-18:00:13,1.570,0.577,1.085,0.367
22203000,R_150_MR300_uc,2025-03-20-18:00:13,1.576,0.577,1.088,0.366
22436000,R_150_MR300_uc,2025-03-20-18:00:13,1.556,0.571,1.077,0.364
22669000,R_150_MR300_uc,2025-03-20-18:00:13,1.561,0.572,1.079,0.363
22902000,R_150_MR300_uc,2025-03-20-18:00:13,1.549,0.569,1.071,0.362
23135000,R_150_MR300_uc,2025-03-20-18:00:13,1.546,0.567,1.068,0.361
23368000,R_150_MR300_uc,2025-03-20-18:00:13,1.540,0.567,1.064,0.361
23601000,R_150_MR300_uc,2025-03-20-18:00:14,1.541,0.563,1.063,0.361
23834000,R_150_MR300_uc,2025-03-20-18:00:14,1.524,0.559,1.054,0.359
24067000,R_150_MR300_uc,2025-03-20-18:00:14,1.519,0.558,1.051,0.358
24300000,R_150_MR300_uc,2025-03-20-18:00:14,1.525,0.555,1.050,0.358
24533000,R_150_MR300_uc,2025-03-20-18:00:14,1.527,0.555,1.053,0.356
24766000,R_150_MR300_uc,2025-03-20-18:00:14,1.521,0.551,1.048,0.355
24999000,R_150_MR300_uc,2025-03-20-18:00:14,1.524,0.553,1.050,0.356
25232000,R_150_MR300_uc,2025-03-20-18:00:14,1.522,0.549,1.045,0.355
25465000,R_150_MR300_uc,2025-03-20-18:00:15,1.512,0.546,1.040,0.354
25698000,R_150_MR300_uc,2025-03-20-18:00:15,1.507,0.545,1.036,0.355
25931000,R_150_MR300_uc,2025-03-20-18:00:15,1.507,0.545,1.037,0.353
26164000,R_150_MR300_uc,2025-03-20-18:00:15,1.506,0.546,1.034,0.357
26397000,R_150_MR300_uc,2025-03-20-18:00:15,1.500,0.541,1.031,0.354
26630000,R_150_MR300_uc,2025-03-20-18:00:15,1.491,0.538,1.025,0.352
26863000,R_150_MR300_uc,2025-03-20-18:00:15,1.506,0.539,1.032,0.353
27096000,R_150_MR300_uc,2025-03-20-18:00:15,1.499,0.537,1.028,0.352
27329000,R_150_MR300_uc,2025-03-20-18:00:16,1.506,0.534,1.029,0.353
27562000,R_150_MR300_uc,2025-03-20-18:00:16,1.500,0.533,1.025,0.352
27795000,R_150_MR300_uc,2025-03-20-18:00:16,1.507,0.533,1.028,0.353
28028000,R_150_MR300_uc,2025-03-20-18:00:16,1.485,0.532,1.019,0.350
28261000,R_150_MR300_uc,2025-03-20-18:00:16,1.488,0.531,1.018,0.350
28494000,R_150_MR300_uc,2025-03-20-18:00:16,1.490,0.532,1.019,0.352
28727000,R_150_MR300_uc,2025-03-20-18:00:16,1.499,0.531,1.024,0.353
28960000,R_150_MR300_uc,2025-03-20-18:00:16,1.498,0.531,1.024,0.350
29193000,R_150_MR300_uc,2025-03-20-18:00:17,1.500,0.530,1.024,0.353
29426000,R_150_MR300_uc,2025-03-20-18:00:17,1.503,0.530,1.024,0.354
29659000,R_150_MR300_uc,2025-03-20-18:00:17,1.493,0.527,1.018,0.352
29892000,R_150_MR300_uc,2025-03-20-18:00:17,1.481,0.527,1.013,0.351
30125000,R_150_MR300_uc,2025-03-20-18:00:17,1.470,0.528,1.009,0.351
30358000,R_150_MR300_uc,2025-03-20-18:00:17,1.450,0.525,0.997,0.351
30591000,R_150_MR300_uc,2025-03-20-18:00:17,1.467,0.526,1.007,0.350
30824000,R_150_MR300_uc,2025-03-20-18:00:17,1.463,0.524,1.003,0.351
31057000,R_150_MR300_uc,2025-03-20-18:00:18,1.475,0.525,1.008,0.352
31290000,R_150_MR300_uc,2025-03-20-18:00:18,1.466,0.523,1.002,0.354
31523000,R_150_MR300_uc,2025-03-20-18:00:18,1.515,0.529,1.030,0.358
31756000,R_150_MR300_uc,2025-03-20-18:00:18,1.486,0.526,1.012,0.356
31989000,R_150_MR300_uc,2025-03-20-18:00:18,1.494,0.523,1.017,0.356
32222000,R_150_MR300_uc,2025-03-20-18:00:18,1.457,0.520,0.996,0.352
32455000,R_150_MR300_uc,2025-03-20-18:00:18,1.492,0.522,1.014,0.354
32688000,R_150_MR300_uc,2025-03-20-18:00:18,1.452,0.515,0.992,0.349
32921000,R_150_MR300_uc,2025-03-20-18:00:19,1.463,0.515,0.997,0.350
33154000,R_150_MR300_uc,2025-03-20-18:00:19,1.462,0.516,0.998,0.347
33387000,R_150_MR300_uc,2025-03-20-18:00:19,1.469,0.514,1.000,0.350
33620000,R_150_MR300_uc,2025-03-20-18:00:19,1.461,0.511,0.994,0.348
33853000,R_150_MR300_uc,2025-03-20-18:00:19,1.451,0.510,0.988,0.348
34086000,R_150_MR300_uc,2025-03-20-18:00:19,1.452,0.510,0.989,0.347
34319000,R_150_MR300_uc,2025-03-20-18:00:19,1.438,0.507,0.980,0.347
34552000,R_150_MR300_uc,2025-03-20-18:00:19,1.436,0.507,0.979,0.345
34785000,R_150_MR300_uc,2025-03-20-18:00:20,1.434,0.505,0.978,0.345
35018000,R_150_MR300_uc,2025-03-20-18:00:20,1.442,0.504,0.981,0.346
35251000,R_150_MR300_uc,2025-03-20-18:00:20,1.431,0.501,0.974,0.344
35484000,R_150_MR300_uc,2025-03-20-18:00:20,1.431,0.502,0.974,0.345
35717000,R_150_MR300_uc,2025-03-20-18:00:20,1.428,0.499,0.971,0.344
35950000,R_150_MR300_uc,2025-03-20-18:00:20,1.425,0.498,0.972,0.344
36183000,R_150_MR300_uc,2025-03-20-18:00:20,1.420,0.497,0.966,0.343
36416000,R_150_MR300_uc,2025-03-20-18:00:20,1.419,0.497,0.964,0.343
36649000,R_150_MR300_uc,2025-03-20-18:00:21,1.415,0.494,0.963,0.342
36882000,R_150_MR300_uc,2025-03-20-18:00:21,1.429,0.496,0.969,0.343
37115000,R_150_MR300_uc,2025-03-20-18:00:21,1.423,0.493,0.966,0.344
37348000,R_150_MR300_uc,2025-03-20-18:00:21,1.413,0.491,0.960,0.341
37581000,R_150_MR300_uc,2025-03-20-18:00:21,1.409,0.492,0.957,0.342
37814000,R_150_MR300_uc,2025-03-20-18:00:21,1.416,0.494,0.965,0.342
38047000,R_150_MR300_uc,2025-03-20-18:00:21,1.399,0.490,0.952,0.341
38280000,R_150_MR300_uc,2025-03-20-18:00:21,1.400,0.487,0.952,0.338
38513000,R_150_MR300_uc,2025-03-20-18:00:22,1.404,0.489,0.954,0.339
38746000,R_150_MR300_uc,2025-03-20-18:00:22,1.405,0.488,0.957,0.338
38979000,R_150_MR300_uc,2025-03-20-18:00:22,1.400,0.484,0.949,0.337
39212000,R_150_MR300_uc,2025-03-20-18:00:22,1.397,0.484,0.948,0.338
39445000,R_150_MR300_uc,2025-03-20-18:00:22,1.391,0.482,0.944,0.338
39678000,R_150_MR300_uc,2025-03-20-18:00:22,1.391,0.483,0.944,0.339
39911000,R_150_MR300_uc,2025-03-20-18:00:22,1.387,0.481,0.943,0.340
40144000,R_150_MR300_uc,2025-03-20-18:00:22,1.376,0.479,0.936,0.337
40377000,R_150_MR300_uc,2025-03-20-18:00:23,1.378,0.478,0.937,0.336
40610000,R_150_MR300_uc,2025-03-20-18:00:23,1.373,0.476,0.932,0.334
40843000,R_150_MR300_uc,2025-03-20-18:00:23,1.366,0.473,0.928,0.333
41076000,R_150_MR300_uc,2025-03-20-18:00:23,1.364,0.472,0.927,0.331
41309000,R_150_MR300_uc,2025-03-20-18:00:23,1.351,0.469,0.921,0.328
41542000,R_150_MR300_uc,2025-03-20-18:00:23,1.352,0.468,0.919,0.328
41775000,R_150_MR300_uc,2025-03-20-18:00:23,1.327,0.466,0.912,0.325
42008000,R_150_MR300_uc,2025-03-20-18:00:23,1.331,0.459,0.905,0.324
42241000,R_150_MR300_uc,2025-03-20-18:00:24,1.325,0.456,0.902,0.320
42474000,R_150_MR300_uc,2025-03-20-18:00:24,1.307,0.449,0.887,0.317
42707000,R_150_MR300_uc,2025-03-20-18:00:24,1.292,0.445,0.877,0.316
42940000,R_150_MR300_uc,2025-03-20-18:00:24,1.294,0.446,0.877,0.316
43173000,R_150_MR300_uc,2025-03-20-18:00:24,1.317,0.452,0.895,0.320
43406000,R_150_MR300_uc,2025-03-20-18:00:24,1.302,0.450,0.886,0.319
43639000,R_150_MR300_uc,2025-03-20-18:00:24,1.307,0.451,0.890,0.318
43872000,R_150_MR300_uc,2025-03-20-18:00:24,1.304,0.452,0.888,0.318
44105000,R_150_MR300_uc,2025-03-20-18:00:25,1.297,0.451,0.886,0.314
44338000,R_150_MR300_uc,2025-03-20-18:00:25,1.300,0.450,0.887,0.317
44571000,R_150_MR300_uc,2025-03-20-18:00:25,1.305,0.449,0.888,0.317
44804000,R_150_MR300_uc,2025-03-20-18:00:25,1.303,0.449,0.887,0.316
45037000,R_150_MR300_uc,2025-03-20-18:00:25,1.351,0.460,0.919,0.321
45270000,R_150_MR300_uc,2025-03-20-18:00:25,1.298,0.446,0.881,0.317
45503000,R_150_MR300_uc,2025-03-20-18:00:25,1.298,0.445,0.881,0.318
45736000,R_150_MR300_uc,2025-03-20-18:00:25,1.307,0.446,0.886,0.319
45969000,R_150_MR300_uc,2025-03-20-18:00:26,1.318,0.451,0.893,0.320
46202000,R_150_MR300_uc,2025-03-20-18:00:26,1.297,0.444,0.878,0.316
46435000,R_150_MR300_uc,2025-03-20-18:00:26,1.286,0.442,0.873,0.314
46668000,R_150_MR300_uc,2025-03-20-18:00:26,1.282,0.440,0.871,0.311
46901000,R_150_MR300_uc,2025-03-20-18:00:26,1.277,0.438,0.867,0.309
47134000,R_150_MR300_uc,2025-03-20-18:00:26,1.259,0.435,0.859,0.307
47367000,R_150_MR300_uc,2025-03-20-18:00:26,1.249,0.432,0.852,0.306
47600000,R_150_MR300_uc,2025-03-20-18:00:26,1.246,0.433,0.853,0.308
47833000,R_150_MR300_uc,2025-03-20-18:00:27,1.250,0.428,0.849,0.309
48066000,R_150_MR300_uc,2025-03-20-18:00:27,1.241,0.425,0.841,0.312
48299000,R_150_MR300_uc,2025-03-20-18:00:27,1.240,0.421,0.838,0.311
48532000,R_150_MR300_uc,2025-03-20-18:00:27,1.249,0.422,0.841,0.308
48765000,R_150_MR300_uc,2025-03-20-18:00:27,1.245,0.417,0.836,0.308
48998000,R_150_MR300_uc,2025-03-20-18:00:27,1.241,0.416,0.835,0.306
49231000,R_150_MR300_uc,2025-03-20-18:00:27,1.243,0.414,0.834,0.305
49464000,R_150_MR300_uc,2025-03-20-18:00:27,1.242,0.412,0.832,0.303
49697000,R_150_MR300_uc,2025-03-20-18:00:28,1.236,0.409,0.827,0.302
49930000,R_150_MR300_uc,2025-03-20-18:00:28,1.227,0.406,0.822,0.300
50163000,R_150_MR300_uc,2025-03-20-18:00:28,1.229,0.404,0.821,0.301
50396000,R_150_MR300_uc,2025-03-20-18:00:28,1.236,0.406,0.825,0.302
50629000,R_150_MR300_uc,2025-03-20-18:00:28,1.223,0.401,0.815,0.299
50862000,R_150_MR300_uc,2025-03-20-18:00:28,1.224,0.398,0.814,0.299
51095000,R_150_MR300_uc,2025-03-20-18:00:28,1.227,0.396,0.814,0.301
51328000,R_150_MR300_uc,2025-03-20-18:00:28,1.226,0.393,0.811,0.299
51561000,R_150_MR300_uc,2025-03-20-18:00:29,1.216,0.390,0.805,0.298
51794000,R_150_MR300_uc,2025-03-20-18:00:29,1.207,0.389,0.799,0.296
52027000,R_150_MR300_uc,2025-03-20-18:00:29,1.202,0.386,0.796,0.294
52260000,R_150_MR300_uc,2025-03-20-18:00:29,1.202,0.383,0.792,0.293
52493000,R_150_MR300_uc,2025-03-20-18:00:29,1.200,0.380,0.791,0.292
52726000,R_150_MR300_uc,2025-03-20-18:00:29,1.195,0.377,0.787,0.290
52959000,R_150_MR300_uc,2025-03-20-18:00:29,1.196,0.375,0.786,0.290
53192000,R_150_MR300_uc,2025-03-20-18:00:29,1.196,0.374,0.785,0.292
53425000,R_150_MR300_uc,2025-03-20-18:00:30,1.188,0.369,0.779,0.289
53658000,R_150_MR300_uc,2025-03-20-18:00:30,1.179,0.366,0.773,0.287
53891000,R_150_MR300_uc,2025-03-20-18:00:30,1.182,0.364,0.772,0.288
54124000,R_150_MR300_uc,2025-03-20-18:00:30,1.181,0.361,0.769,0.288
54357000,R_150_MR300_uc,2025-03-20-18:00:30,1.167,0.356,0.761,0.285
54590000,R_150_MR300_uc,2025-03-20-18:00:30,1.166,0.355,0.758,0.285
54823000,R_150_MR300_uc,2025-03-20-18:00:30,1.182,0.356,0.766,0.285
55056000,R_150_MR300_uc,2025-03-20-18:00:30,1.158,0.349,0.749,0.282
55289000,R_150_MR300_uc,2025-03-20-18:00:31,1.159,0.345,0.750,0.281
55522000,R_150_MR300_uc,2025-03-20-18:00:31,1.148,0.340,0.743,0.280
55755000,R_150_MR300_uc,2025-03-20-18:00:31,1.171,0.343,0.756,0.283
55988000,R_150_MR300_uc,2025-03-20-18:00:31,1.148,0.335,0.740,0.278
56221000,R_150_MR300_uc,2025-03-20-18:00:31,1.165,0.335,0.750,0.281
56454000,R_150_MR300_uc,2025-03-20-18:00:31,1.154,0.330,0.741,0.279
56687000,R_150_MR300_uc,2025-03-20-18:00:31,1.151,0.329,0.738,0.277
56920000,R_150_MR300_uc,2025-03-20-18:00:31,1.130,0.319,0.725,0.274
57153000,R_150_MR300_uc,2025-03-20-18:00:32,1.116,0.314,0.713,0.272
57386000,R_150_MR300_uc,2025-03-20-18:00:32,1.108,0.310,0.707,0.269
57619000,R_150_MR300_uc,2025-03-20-18:00:32,1.096,0.304,0.698,0.266
57852000,R_150_MR300_uc,2025-03-20-18:00:32,1.100,0.302,0.700,0.266
58085000,R_150_MR300_uc,2025-03-20-18:00:32,1.090,0.296,0.692,0.264
58318000,R_150_MR300_uc,2025-03-20-18:00:32,1.076,0.289,0.681,0.261
58551000,R_150_MR300_uc,2025-03-20-18:00:32,1.079,0.286,0.682,0.260
58784000,R_150_MR300_uc,2025-03-20-18:00:32,1.073,0.280,0.675,0.259
59017000,R_150_MR300_uc,2025-03-20-18:00:33,1.050,0.272,0.659,0.253
59250000,R_150_MR300_uc,2025-03-20-18:00:33,1.008,0.255,0.626,0.247
59483000,R_150_MR300_uc,2025-03-20-18:00:33,1.041,0.262,0.650,0.250
59716000,R_150_MR300_uc,2025-03-20-18:00:33,1.021,0.251,0.635,0.246
59949000,R_150_MR300_uc,2025-03-20-18:00:33,0.959,0.246,0.604,0.240
1000000,R_0_MR300_uc,2025-03-20-20:10:21,1.292,1.017,0.093,1.192
1233000,R_0_MR300_uc,2025-03-20-20:10:21,1.280,1.021,0.094,1.203
1466000,R_0_MR300_uc,2025-03-20-20:10:21,1.285,1.021,0.093,1.205
1699000,R_0_MR300_uc,2025-03-20-20:10:21,1.289,1.025,0.094,1.205
1932000,R_0_MR300_uc,2025-03-20-20:10:21,1.291,1.025,0.095,1.205
2165000,R_0_MR300_uc,2025-03-20-20:10:22,1.291,1.027,0.094,1.204
2398000,R_0_MR300_uc,2025-03-20-20:10:22,1.298,1.028,0.099,1.206
2631000,R_0_MR300_uc,2025-03-20-20:10:22,1.297,1.031,0.097,1.208
2864000,R_0_MR300_uc,2025-03-20-20:10:22,1.302,1.034,0.098,1.213
3097000,R_0_MR300_uc,2025-03-20-20:10:22,1.299,1.029,0.099,1.210
3330000,R_0_MR300_uc,2025-03-20-20:10:22,1.290,1.023,0.097,1.200
3563000,R_0_MR300_uc,2025-03-20-20:10:22,1.287,1.020,0.094,1.205
3796000,R_0_MR300_uc,2025-03-20-20:10:22,1.284,1.014,0.095,1.198
4029000,R_0_MR300_uc,2025-03-20-20:10:23,1.274,1.007,0.094,1.191
4262000,R_0_MR300_uc,2025-03-20-20:10:23,1.275,1.006,0.098,1.190
4495000,R_0_MR300_uc,2025-03-20-20:10:23,1.279,1.005,0.100,1.190
4728000,R_0_MR300_uc,2025-03-20-20:10:23,1.278,1.000,0.102,1.186
4961000,R_0_MR300_uc,2025-03-20-20:10:23,1.274,0.993,0.101,1.182
5194000,R_0_MR300_uc,2025-03-20-20:10:23,1.276,0.993,0.105,1.180
5427000,R_0_MR300_uc,2025-03-20-20:10:23,1.278,0.993,0.102,1.183
5660000,R_0_MR300_uc,2025-03-20-20:10:23,1.275,0.994,0.102,1.179
5893000,R_0_MR300_uc,2025-03-20-20:10:24,1.279,0.993,0.102,1.182
6126000,R_0_MR300_uc,2025-03-20-20:10:24,1.288,0.995,0.105,1.189
6359000,R_0_MR300_uc,2025-03-20-20:10:24,1.281,0.996,0.105,1.187
6592000,R_0_MR300_uc,2025-03-20-20:10:24,1.278,0.993,0.106,1.185
6825000,R_0_MR300_uc,2025-03-20-20:10:24,1.281,0.996,0.107,1.186
7058000,R_0_MR300_uc,2025-03-20-20:10:24,1.275,0.994,0.107,1.181
7291000,R_0_MR300_uc,2025-03-20-20:10:24,1.274,0.993,0.106,1.177
7524000,R_0_MR300_uc,2025-03-20-20:10:24,1.278,0.993,0.107,1.178
7757000,R_0_MR300_uc,2025-03-20-20:10:25,1.278,0.992,0.108,1.179
7990000,R_0_MR300_uc,2025-03-20-20:10:25,1.277,0.995,0.110,1.178
8223000,R_0_MR300_uc,2025-03-20-20:10:25,1.283,0.987,0.113,1.181
8456000,R_0_MR300_uc,2025-03-20-20:10:25,1.275,0.985,0.111,1.176
8689000,R_0_MR300_uc,2025-03-20-20:10:25,1.279,0.983,0.112,1.176
8922000,R_0_MR300_uc,2025-03-20-20:10:25,1.280,0.982,0.111,1.181
9155000,R_0_MR300_uc,2025-03-20-20:10:25,1.271,0.983,0.111,1.170
9388000,R_0_MR300_uc,2025-03-20-20:10:25,1.268,0.979,0.112,1.167
9621000,R_0_MR300_uc,2025-03-20-20:10:26,1.268,0.978,0.114,1.165
9854000,R_0_MR300_uc,2025-03-20-20:10:26,1.279,0.976,0.117,1.179
