# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
36416000.0,R_40_MR300_uc,2025-03-29-22:39:47,1.24,0.057,0.499,0.589
36649000.0,R_40_MR300_uc,2025-03-29-22:39:47,1.239,0.057,0.499,0.588
36882000.0,R_40_MR300_uc,2025-03-29-22:39:47,1.25,0.057,0.501,0.591
37115000.0,R_40_MR300_uc,2025-03-29-22:39:47,1.245,0.058,0.501,0.588
37348000.0,R_40_MR300_uc,2025-03-29-22:39:48,1.236,0.057,0.497,0.584
37581000.0,R_40_MR300_uc,2025-03-29-22:39:48,1.234,0.057,0.498,0.583
37814000.0,R_40_MR300_uc,2025-03-29-22:39:48,1.239,0.057,0.5,0.586
38047000.0,R_40_MR300_uc,2025-03-29-22:39:48,1.224,0.057,0.494,0.579
38280000.0,R_40_MR300_uc,2025-03-29-22:39:48,1.221,0.057,0.491,0.577
38513000.0,R_40_MR300_uc,2025-03-29-22:39:48,1.227,0.057,0.493,0.579
38746000.0,R_40_MR300_uc,2025-03-29-22:39:48,1.223,0.057,0.493,0.58
38979000.0,R_40_MR300_uc,2025-03-29-22:39:48,1.22,0.057,0.492,0.576
39212000.0,R_40_MR300_uc,2025-03-29-22:39:49,1.22,0.057,0.492,0.574
39445000.0,R_40_MR300_uc,2025-03-29-22:39:49,1.215,0.057,0.491,0.573
39678000.0,R_40_MR300_uc,2025-03-29-22:39:49,1.216,0.058,0.492,0.573
39911000.0,R_40_MR300_uc,2025-03-29-22:39:49,1.214,0.057,0.493,0.571
40144000.0,R_40_MR300_uc,2025-03-29-22:39:49,1.204,0.057,0.489,0.568
40377000.0,R_40_MR300_uc,2025-03-29-22:39:49,1.205,0.057,0.49,0.567
40610000.0,R_40_MR300_uc,2025-03-29-22:39:49,1.198,0.057,0.485,0.565
40843000.0,R_40_MR300_uc,2025-03-29-22:39:49,1.192,0.057,0.483,0.562
41076000.0,R_40_MR300_uc,2025-03-29-22:39:50,1.19,0.057,0.481,0.56
41309000.0,R_40_MR300_uc,2025-03-29-22:39:50,1.176,0.057,0.476,0.556
41542000.0,R_40_MR300_uc,2025-03-29-22:39:50,1.178,0.057,0.477,0.556
41775000.0,R_40_MR300_uc,2025-03-29-22:39:50,1.176,0.057,0.476,0.553
42008000.0,R_40_MR300_uc,2025-03-29-22:39:50,1.161,0.058,0.47,0.547
42241000.0,R_40_MR300_uc,2025-03-29-22:39:50,1.157,0.057,0.467,0.545
42474000.0,R_40_MR300_uc,2025-03-29-22:39:50,1.145,0.058,0.464,0.538
42707000.0,R_40_MR300_uc,2025-03-29-22:39:50,1.133,0.057,0.46,0.532
42940000.0,R_40_MR300_uc,2025-03-29-22:39:51,1.132,0.057,0.46,0.532
43173000.0,R_40_MR300_uc,2025-03-29-22:39:51,1.149,0.057,0.464,0.54
43406000.0,R_40_MR300_uc,2025-03-29-22:39:51,1.135,0.057,0.462,0.536
43639000.0,R_40_MR300_uc,2025-03-29-22:39:51,1.136,0.058,0.459,0.538
43872000.0,R_40_MR300_uc,2025-03-29-22:39:51,1.132,0.057,0.459,0.536
44105000.0,R_40_MR300_uc,2025-03-29-22:39:51,1.123,0.057,0.455,0.535
44338000.0,R_40_MR300_uc,2025-03-29-22:39:51,1.126,0.057,0.457,0.534
44571000.0,R_40_MR300_uc,2025-03-29-22:39:51,1.13,0.057,0.457,0.535
44804000.0,R_40_MR300_uc,2025-03-29-22:39:52,1.125,0.057,0.455,0.534
45037000.0,R_40_MR300_uc,2025-03-29-22:39:52,1.16,0.057,0.464,0.549
45270000.0,R_40_MR300_uc,2025-03-29-22:39:52,1.125,0.058,0.456,0.532
45503000.0,R_40_MR300_uc,2025-03-29-22:39:52,1.124,0.059,0.455,0.531
45736000.0,R_40_MR300_uc,2025-03-29-22:39:52,1.132,0.058,0.457,0.534
45969000.0,R_40_MR300_uc,2025-03-29-22:39:52,1.139,0.058,0.458,0.538
46202000.0,R_40_MR300_uc,2025-03-29-22:39:52,1.121,0.057,0.452,0.53
46435000.0,R_40_MR300_uc,2025-03-29-22:39:52,1.108,0.057,0.448,0.526
46668000.0,R_40_MR300_uc,2025-03-29-22:39:53,1.101,0.057,0.443,0.525
46901000.0,R_40_MR300_uc,2025-03-29-22:39:53,1.094,0.057,0.439,0.522
47134000.0,R_40_MR300_uc,2025-03-29-22:39:53,1.078,0.057,0.434,0.517
47367000.0,R_40_MR300_uc,2025-03-29-22:39:53,1.072,0.057,0.435,0.514
47600000.0,R_40_MR300_uc,2025-03-29-22:39:53,1.079,0.057,0.435,0.518
47833000.0,R_40_MR300_uc,2025-03-29-22:39:53,1.08,0.057,0.439,0.513
48066000.0,R_40_MR300_uc,2025-03-29-22:39:53,1.078,0.057,0.44,0.509
48299000.0,R_40_MR300_uc,2025-03-29-22:39:54,1.08,0.057,0.441,0.507
48532000.0,R_40_MR300_uc,2025-03-29-22:39:54,1.084,0.057,0.439,0.508
48765000.0,R_40_MR300_uc,2025-03-29-22:39:54,1.082,0.057,0.437,0.506
48998000.0,R_40_MR300_uc,2025-03-29-22:39:54,1.078,0.057,0.434,0.504
49231000.0,R_40_MR300_uc,2025-03-29-22:39:54,1.08,0.057,0.434,0.504
49464000.0,R_40_MR300_uc,2025-03-29-22:39:54,1.077,0.057,0.432,0.502
49697000.0,R_40_MR300_uc,2025-03-29-22:39:54,1.073,0.057,0.43,0.5
49930000.0,R_40_MR300_uc,2025-03-29-22:39:54,1.066,0.057,0.428,0.496
50163000.0,R_40_MR300_uc,2025-03-29-22:39:55,1.069,0.057,0.429,0.497
50396000.0,R_40_MR300_uc,2025-03-29-22:39:55,1.072,0.057,0.429,0.498
50629000.0,R_40_MR300_uc,2025-03-29-22:39:55,1.062,0.057,0.425,0.493
50862000.0,R_40_MR300_uc,2025-03-29-22:39:55,1.064,0.057,0.425,0.492
51095000.0,R_40_MR300_uc,2025-03-29-22:39:55,1.069,0.057,0.427,0.493
51328000.0,R_40_MR300_uc,2025-03-29-22:39:55,1.066,0.058,0.424,0.49
51561000.0,R_40_MR300_uc,2025-03-29-22:39:55,1.06,0.057,0.423,0.488
51794000.0,R_40_MR300_uc,2025-03-29-22:39:55,1.053,0.057,0.421,0.484
52027000.0,R_40_MR300_uc,2025-03-29-22:39:56,1.046,0.057,0.416,0.481
52260000.0,R_40_MR300_uc,2025-03-29-22:39:56,1.047,0.057,0.415,0.48
52493000.0,R_40_MR300_uc,2025-03-29-22:39:56,1.046,0.057,0.415,0.479
52726000.0,R_40_MR300_uc,2025-03-29-22:39:56,1.041,0.057,0.412,0.476
52959000.0,R_40_MR300_uc,2025-03-29-22:39:56,1.044,0.057,0.412,0.476
53192000.0,R_40_MR300_uc,2025-03-29-22:39:56,1.045,0.057,0.412,0.476
53425000.0,R_40_MR300_uc,2025-03-29-22:39:56,1.04,0.057,0.41,0.472
53658000.0,R_40_MR300_uc,2025-03-29-22:39:56,1.032,0.057,0.406,0.468
53891000.0,R_40_MR300_uc,2025-03-29-22:39:57,1.034,0.057,0.407,0.47
54124000.0,R_40_MR300_uc,2025-03-29-22:39:57,1.036,0.057,0.407,0.467
54357000.0,R_40_MR300_uc,2025-03-29-22:39:57,1.024,0.057,0.403,0.462
54590000.0,R_40_MR300_uc,2025-03-29-22:39:57,1.027,0.058,0.405,0.461
54823000.0,R_40_MR300_uc,2025-03-29-22:39:57,1.035,0.057,0.405,0.464
55056000.0,R_40_MR300_uc,2025-03-29-22:39:57,1.017,0.057,0.401,0.456
55289000.0,R_40_MR300_uc,2025-03-29-22:39:57,1.017,0.057,0.399,0.455
55522000.0,R_40_MR300_uc,2025-03-29-22:39:57,1.011,0.057,0.397,0.451
55755000.0,R_40_MR300_uc,2025-03-29-22:39:58,1.032,0.057,0.403,0.457
55988000.0,R_40_MR300_uc,2025-03-29-22:39:58,1.009,0.057,0.394,0.448
56221000.0,R_40_MR300_uc,2025-03-29-22:39:58,1.024,0.057,0.398,0.452
56454000.0,R_40_MR300_uc,2025-03-29-22:39:58,1.016,0.057,0.395,0.448
56687000.0,R_40_MR300_uc,2025-03-29-22:39:58,1.017,0.057,0.396,0.446
56920000.0,R_40_MR300_uc,2025-03-29-22:39:58,0.999,0.057,0.39,0.438
57153000.0,R_40_MR300_uc,2025-03-29-22:39:58,0.989,0.057,0.386,0.431
57386000.0,R_40_MR300_uc,2025-03-29-22:39:58,0.983,0.057,0.384,0.427
57619000.0,R_40_MR300_uc,2025-03-29-22:39:59,0.973,0.058,0.381,0.421
57852000.0,R_40_MR300_uc,2025-03-29-22:39:59,0.976,0.057,0.38,0.421
58085000.0,R_40_MR300_uc,2025-03-29-22:39:59,0.969,0.057,0.378,0.417
58318000.0,R_40_MR300_uc,2025-03-29-22:39:59,0.961,0.057,0.374,0.41
58551000.0,R_40_MR300_uc,2025-03-29-22:39:59,0.963,0.057,0.375,0.41
58784000.0,R_40_MR300_uc,2025-03-29-22:39:59,0.957,0.057,0.372,0.406
59017000.0,R_40_MR300_uc,2025-03-29-22:39:59,0.94,0.057,0.365,0.396
59250000.0,R_40_MR300_uc,2025-03-29-22:39:59,0.9,0.057,0.353,0.389
59483000.0,R_40_MR300_uc,2025-03-29-22:40:00,0.936,0.057,0.362,0.391
59716000.0,R_40_MR300_uc,2025-03-29-22:40:00,0.919,0.057,0.356,0.38
59949000.0,R_40_MR300_uc,2025-03-29-22:40:00,0.868,0.057,0.344,0.367
1000000.0,R_60_MR300_uc,2025-03-29-22:41:14,1.602,0.058,0.792,0.672
1233000.0,R_60_MR300_uc,2025-03-29-22:41:14,1.599,0.057,0.79,0.674
1466000.0,R_60_MR300_uc,2025-03-29-22:41:14,1.602,0.057,0.791,0.676
1699000.0,R_60_MR300_uc,2025-03-29-22:41:15,1.606,0.058,0.792,0.676
1932000.0,R_60_MR300_uc,2025-03-29-22:41:15,1.607,0.057,0.792,0.675
2165000.0,R_60_MR300_uc,2025-03-29-22:41:15,1.605,0.057,0.791,0.674
2398000.0,R_60_MR300_uc,2025-03-29-22:41:15,1.61,0.057,0.793,0.675
2631000.0,R_60_MR300_uc,2025-03-29-22:41:15,1.61,0.057,0.794,0.675
2864000.0,R_60_MR300_uc,2025-03-29-22:41:15,1.616,0.057,0.796,0.677
3097000.0,R_60_MR300_uc,2025-03-29-22:41:15,1.614,0.057,0.796,0.677
3330000.0,R_60_MR300_uc,2025-03-29-22:41:15,1.607,0.057,0.791,0.673
3563000.0,R_60_MR300_uc,2025-03-29-22:41:16,1.608,0.059,0.791,0.673
3796000.0,R_60_MR300_uc,2025-03-29-22:41:16,1.599,0.057,0.787,0.669
4029000.0,R_60_MR300_uc,2025-03-29-22:41:16,1.59,0.058,0.783,0.667
4262000.0,R_60_MR300_uc,2025-03-29-22:41:16,1.59,0.057,0.783,0.666
4495000.0,R_60_MR300_uc,2025-03-29-22:41:16,1.595,0.057,0.785,0.666
4728000.0,R_60_MR300_uc,2025-03-29-22:41:16,1.59,0.057,0.783,0.665
4961000.0,R_60_MR300_uc,2025-03-29-22:41:16,1.587,0.057,0.78,0.662
5194000.0,R_60_MR300_uc,2025-03-29-22:41:16,1.586,0.057,0.78,0.662
5427000.0,R_60_MR300_uc,2025-03-29-22:41:17,1.586,0.057,0.779,0.661
5660000.0,R_60_MR300_uc,2025-03-29-22:41:17,1.582,0.057,0.778,0.66
5893000.0,R_60_MR300_uc,2025-03-29-22:41:17,1.586,0.057,0.779,0.662
6126000.0,R_60_MR300_uc,2025-03-29-22:41:17,1.595,0.057,0.782,0.663
6359000.0,R_60_MR300_uc,2025-03-29-22:41:17,1.59,0.057,0.781,0.662
6592000.0,R_60_MR300_uc,2025-03-29-22:41:17,1.588,0.057,0.78,0.661
6825000.0,R_60_MR300_uc,2025-03-29-22:41:17,1.598,0.057,0.781,0.66
7058000.0,R_60_MR300_uc,2025-03-29-22:41:18,1.582,0.057,0.777,0.659
