"Zplots Generated Data"
"Freq(MHz)","Rs","Xs"
48.250000,231.740815,635.526399
48.500000,273.609452,625.905257
48.750000,267.566721,594.918779
49.000000,206.356007,646.385264
49.250000,317.302475,594.911068
49.500000,238.389234,637.054042
49.750000,256.431054,615.722738
50.000000,368.511000,538.827466
50.250000,250.341247,624.880911
50.500000,259.253695,632.161133
50.750000,297.005051,598.631716
51.000000,309.709038,598.742946
51.250000,381.767505,547.675841
51.500000,379.187938,552.095932
51.750000,323.834472,593.119399
52.000000,496.945675,465.498079
52.250000,450.478421,503.808086
52.500000,409.539874,526.513467
52.750000,515.589577,443.204347
53.000000,647.516229,143.708693
53.250000,584.437598,323.612546
53.500000,573.027436,308.724611
53.750000,606.158295,262.012602
54.000000,595.587099,292.487372
54.250000,625.934544,189.065011
54.500000,612.927908,223.147296
54.750000,714.287411,0.000000
55.000000,646.870070,0.000000
55.250000,691.333304,0.000000
55.500000,600.326432,268.898406
55.750000,786.314403,0.000000
56.000000,697.780742,0.000000
56.250000,683.700077,105.728603
56.500000,716.575878,0.000000
56.750000,790.631542,0.000000
57.000000,867.059351,0.000000
57.250000,792.294230,0.000000
57.500000,834.297364,0.000000
57.750000,787.710795,0.000000
58.000000,787.937373,0.000000
58.250000,858.965445,0.000000
58.500000,757.384286,0.000000
58.750000,898.195176,0.000000
