"Zplots Generated Data"
"Freq(MHz)","Rs","Xs"
7.172000,173.955450,412.684677
7.173000,175.609485,414.320297
7.174000,179.455218,412.035080
7.175000,179.523338,412.099589
7.176000,181.150456,413.634142
7.177000,180.764480,413.271219
7.178000,181.084041,413.106580
7.179000,182.989295,414.885836
7.180000,183.709466,416.491847
7.181000,184.071200,416.358590
7.182000,182.051762,414.945083
7.183000,181.996493,419.104398
7.184000,185.533408,417.708179
7.185000,187.022252,419.072647
7.186000,185.832552,417.510794
7.187000,187.668116,419.186452
7.188000,188.632710,421.013642
7.189000,190.401007,417.952222
7.190000,189.337128,420.697323
7.191000,187.206674,419.240985
7.192000,187.103579,419.620600
7.193000,187.452283,419.464944
7.194000,193.133206,423.605406
7.195000,193.101781,423.577625
7.196000,195.756458,426.397649
7.197000,197.611145,428.012539
7.198000,194.329671,429.512371
7.199000,196.459475,426.033331
7.200000,172.570388,419.459774
