Freq.	V(z)/I(V1)
1.68577075098814e+07	-2.95070058507031e+02,7.58512560031646e+02
1.70909090909091e+07	-2.87848453878914e+02,7.50585429533016e+02
1.73241106719368e+07	-2.80879425435563e+02,7.42787391752449e+02
1.75573122529644e+07	-2.74151793276533e+02,7.35117033056245e+02
1.77905138339921e+07	-2.67654960432828e+02,7.27572818266443e+02
1.80237154150198e+07	-2.61378878958726e+02,7.20153110101577e+02
1.82569169960474e+07	-2.55314018104408e+02,7.12856186388895e+02
1.84901185770751e+07	-2.49451334446281e+02,7.05680255292618e+02
1.87233201581028e+07	-2.43782243857036e+02,6.98623468775776e+02
1.89565217391304e+07	-2.38298595202810e+02,6.91683934489297e+02
1.91897233201581e+07	-2.32992645661136e+02,6.84859726260041e+02
1.94229249011858e+07	-2.27857037558136e+02,6.78148893331326e+02
1.96561264822134e+07	-2.22884776629958e+02,6.71549468491844e+02
1.98893280632411e+07	-2.18069211618260e+02,6.65059475214502e+02
2.01225296442688e+07	-2.13404015115097e+02,6.58676933913261e+02
2.03557312252964e+07	-2.08883165577566e+02,6.52399867414346e+02
2.05889328063241e+07	-2.04500930437697e+02,6.46226305727572e+02
2.08221343873518e+07	-2.00251850237144e+02,6.40154290194646e+02
2.10553359683794e+07	-1.96130723721383e+02,6.34181877082523e+02
2.12885375494071e+07	-1.92132593831832e+02,6.28307140682865e+02
2.15217391304348e+07	-1.88252734538249e+02,6.22528175972146e+02
2.17549407114624e+07	-1.84486638457841e+02,6.16843100880821e+02
2.19881422924901e+07	-1.80830005210543e+02,6.11250058215150e+02
2.22213438735178e+07	-1.77278730463802e+02,6.05747217270226e+02
2.24545454545455e+07	-1.73828895622618e+02,6.00332775169076e+02
2.26877470355731e+07	-1.70476758124099e+02,5.95004957958618e+02
2.29209486166008e+07	-1.67218742298154e+02,5.89762021490184e+02
2.31541501976285e+07	-1.64051430758364e+02,5.84602252109459e+02
2.33873517786561e+07	-1.60971556290075e+02,5.79523967177669e+02
2.36205533596838e+07	-1.57975994203972e+02,5.74525515444101e+02
2.38537549407115e+07	-1.55061755126571e+02,5.69605277287296e+02
2.40869565217391e+07	-1.52225978199931e+02,5.64761664840979e+02
2.43201581027668e+07	-1.49465924665526e+02,5.59993122018647e+02
2.45533596837945e+07	-1.46778971808456e+02,5.55298124449475e+02
2.47865612648221e+07	-1.44162607239727e+02,5.50675179336852e+02
2.50197628458498e+07	-1.41614423496081e+02,5.46122825249528e+02
2.52529644268775e+07	-1.39132112937813e+02,5.41639631854427e+02
2.54861660079051e+07	-1.36713462926672e+02,5.37224199599098e+02
2.57193675889328e+07	-1.34356351266825e+02,5.32875159350963e+02
2.59525691699605e+07	-1.32058741893174e+02,5.28591171999728e+02
2.61857707509881e+07	-1.29818680791968e+02,5.24370928028753e+02
2.64189723320158e+07	-1.27634292140367e+02,5.20213147060201e+02
2.66521739130435e+07	-1.25503774651445e+02,5.16116577378753e+02
2.68853754940711e+07	-1.23425398113002e+02,5.12079995437648e+02
2.71185770750988e+07	-1.21397500108460e+02,5.08102205350786e+02
2.73517786561265e+07	-1.19418482909505e+02,5.04182038373904e+02
2.75849802371541e+07	-1.17486810530305e+02,5.00318352377720e+02
2.78181818181818e+07	-1.15601005934146e+02,4.96510031315441e+02
2.80513833992095e+07	-1.13759648383638e+02,4.92755984686833e+02
2.82845849802372e+07	-1.11961370926349e+02,4.89055147000783e+02
2.85177865612648e+07	-1.10204858008130e+02,4.85406477238027e+02
2.87509881422925e+07	-1.08488843206943e+02,4.81808958315527e+02
2.89841897233202e+07	-1.06812107080467e+02,4.78261596553748e+02
2.92173913043478e+07	-1.05173475121107e+02,4.74763421147994e+02
2.94505928853755e+07	-1.03571815812326e+02,4.71313483644791e+02
2.96837944664032e+07	-1.02006038780965e+02,4.67910857424053e+02
2.99169960474308e+07	-1.00475093039884e+02,4.64554637187939e+02
3.01501976284585e+07	-9.89779653164935e+01,4.61243938456745e+02
3.03833992094862e+07	-9.75136784619817e+01,4.57977897072619e+02
3.06166007905138e+07	-9.60812899372654e+01,4.54755668711343e+02
3.08498023715415e+07	-9.46798903714214e+01,4.51576428402573e+02
3.10830039525692e+07	-9.33086021885547e+01,4.48439370058922e+02
3.13162055335968e+07	-9.19665782998246e+01,4.45343706013937e+02
3.15494071146245e+07	-9.06530008567839e+01,4.42288666569326e+02
3.17826086956522e+07	-8.93670800631323e+01,4.39273499551410e+02
3.20158102766798e+07	-8.81080530415913e+01,4.36297469876999e+02
3.22490118577075e+07	-8.68751827532687e+01,4.33359859128624e+02
3.24822134387352e+07	-8.56677569665156e+01,4.30459965139270e+02
3.27154150197628e+07	-8.44850872729845e+01,4.27597101586482e+02
3.29486166007905e+07	-8.33265081483255e+01,4.24770597595867e+02
3.31818181818182e+07	-8.21913760553630e+01,4.21979797353886e+02
3.34150197628458e+07	-8.10790685874102e+01,4.19224059729932e+02
3.36482213438735e+07	-7.99889836499202e+01,4.16502757907510e+02
3.38814229249012e+07	-7.89205386784706e+01,4.13815279024435e+02
3.41146245059289e+07	-7.78731698911967e+01,4.11161023821970e+02
3.43478260869565e+07	-7.68463315740733e+01,4.08539406302714e+02
3.45810276679842e+07	-7.58394953973801e+01,4.05949853397117e+02
3.48142292490119e+07	-7.48521497618434e+01,4.03391804638478e+02
3.50474308300395e+07	-7.38837991729258e+01,4.00864711846289e+02
3.52806324110672e+07	-7.29339636421002e+01,3.98368038817691e+02
3.55138339920949e+07	-7.20021781135605e+01,3.95901261026979e+02
3.57470355731226e+07	-7.10879919152721e+01,3.93463865332934e+02
3.59802371541502e+07	-7.01909682332726e+01,3.91055349693797e+02
3.62134387351779e+07	-6.93106836079856e+01,3.88675222889749e+02
3.64466403162056e+07	-6.84467274515319e+01,3.86323004252747e+02
3.66798418972332e+07	-6.75987015851298e+01,3.83998223403479e+02
3.69130434782609e+07	-6.67662197956342e+01,3.81700419995311e+02
3.71462450592886e+07	-6.59489074101927e+01,3.79429143465076e+02
3.73794466403163e+07	-6.51464008883491e+01,3.77183952790497e+02
3.76126482213439e+07	-6.43583474307271e+01,3.74964416254088e+02
3.78458498023716e+07	-6.35844046034861e+01,3.72770111213399e+02
3.80790513833993e+07	-6.28242399779266e+01,3.70600623877397e+02
3.83122529644269e+07	-6.20775307844479e+01,3.68455549088873e+02
3.85454545454546e+07	-6.13439635803524e+01,3.66334490112663e+02
3.87786561264823e+07	-6.06232339307208e+01,3.64237058429590e+02
3.90118577075100e+07	-5.99150461018954e+01,3.62162873535922e+02
3.92450592885376e+07	-5.92191127669762e+01,3.60111562748225e+02
3.94782608695653e+07	-5.85351547227176e+01,3.58082761013480e+02
3.97114624505930e+07	-5.78629006175204e+01,3.56076110724265e+02
3.99446640316207e+07	-5.72020866897857e+01,3.54091261538945e+02
4.01778656126483e+07	-5.65524565164077e+01,3.52127870206646e+02
4.04110671936760e+07	-5.59137607708056e+01,3.50185600396961e+02
4.06442687747037e+07	-5.52857569901722e+01,3.48264122534188e+02
4.08774703557313e+07	-5.46682093514875e+01,3.46363113636039e+02
4.11106719367590e+07	-5.40608884559908e+01,3.44482257156633e+02
4.13438735177867e+07	-5.34635711217140e+01,3.42621242833690e+02
4.15770750988144e+07	-5.28760401836828e+01,3.40779766539821e+02
4.18102766798420e+07	-5.22980843015708e+01,3.38957530137754e+02
4.20434782608697e+07	-5.17294977744439e+01,3.37154241339418e+02
4.22766798418974e+07	-5.11700803622436e+01,3.35369613568780e+02
4.25098814229250e+07	-5.06196371138483e+01,3.33603365828300e+02
4.27430830039527e+07	-5.00779782013382e+01,3.31855222568936e+02
4.29762845849804e+07	-4.95449187602566e+01,3.30124913563568e+02
4.32094861660081e+07	-4.90202787356208e+01,3.28412173783770e+02
4.34426877470357e+07	-4.85038827334472e+01,3.26716743279815e+02
4.36758893280634e+07	-4.79955598775508e+01,3.25038367063837e+02
4.39090909090911e+07	-4.74951436714262e+01,3.23376794996047e+02
4.41422924901187e+07	-4.70024718650100e+01,3.21731781673927e+02
4.43754940711464e+07	-4.65173863260963e+01,3.20103086324317e+02
4.46086956521741e+07	-4.60397329162798e+01,3.18490472698299e+02
4.48418972332018e+07	-4.55693613711661e+01,3.16893708968828e+02
4.50750988142294e+07	-4.51061251847933e+01,3.15312567630986e+02
4.53083003952571e+07	-4.46498814979543e+01,3.13746825404847e+02
4.55415019762848e+07	-4.42004909904336e+01,3.12196263140809e+02
4.57747035573124e+07	-4.37578177768374e+01,3.10660665727398e+02
4.60079051383401e+07	-4.33217293060418e+01,3.09139822001397e+02
4.62411067193678e+07	-4.28920962639857e+01,3.07633524660301e+02
4.64743083003955e+07	-4.24687924797425e+01,3.06141570176999e+02
4.67075098814231e+07	-4.20516948347864e+01,3.04663758716610e+02
4.69407114624508e+07	-4.16406831752104e+01,3.03199894055453e+02
4.71739130434785e+07	-4.12356402269315e+01,3.01749783502047e+02
4.74071146245061e+07	-4.08364515136346e+01,3.00313237820122e+02
4.76403162055338e+07	-4.04430052774710e+01,2.98890071153547e+02
4.78735177865615e+07	-4.00551924023158e+01,2.97480100953160e+02
4.81067193675892e+07	-3.96729063395555e+01,2.96083147905416e+02
4.83399209486168e+07	-3.92960430362609e+01,2.94699035862823e+02
4.85731225296445e+07	-3.89245008656970e+01,2.93327591776104e+02
4.88063241106722e+07	-3.85581805600786e+01,2.91968645628041e+02
4.90395256916998e+07	-3.81969851454396e+01,2.90622030368965e+02
4.92727272727275e+07	-3.78408198786351e+01,2.89287581853819e+02
4.95059288537552e+07	-3.74895921862953e+01,2.87965138780788e+02
4.97391304347829e+07	-3.71432116057550e+01,2.86654542631419e+02
4.99723320158105e+07	-3.68015897277933e+01,2.85355637612214e+02
5.02055335968382e+07	-3.64646401412162e+01,2.84068270597639e+02
5.04387351778659e+07	-3.61322783791360e+01,2.82792291074526e+02
5.06719367588935e+07	-3.58044218669377e+01,2.81527551087815e+02
5.09051383399212e+07	-3.54809898718377e+01,2.80273905187611e+02
5.11383399209489e+07	-3.51619034540316e+01,2.79031210377514e+02
5.13715415019766e+07	-3.48470854193102e+01,2.77799326064185e+02
5.16047430830042e+07	-3.45364602731131e+01,2.76578114008132e+02
5.18379446640319e+07	-3.42299541760396e+01,2.75367438275656e+02
5.20711462450596e+07	-3.39274949006226e+01,2.74167165191950e+02
5.23043478260873e+07	-3.36290117894991e+01,2.72977163295305e+02
5.25375494071149e+07	-3.33344357147511e+01,2.71797303292401e+02
5.27707509881426e+07	-3.30436990385373e+01,2.70627458014649e+02
5.30039525691703e+07	-3.27567355748354e+01,2.69467502375570e+02
5.32371541501979e+07	-3.24734805523797e+01,2.68317313329151e+02
5.34703557312256e+07	-3.21938705786304e+01,2.67176769829201e+02
5.37035573122533e+07	-3.19178436048790e+01,2.66045752789622e+02
5.39367588932810e+07	-3.16453388922917e+01,2.64924145045637e+02
5.41699604743086e+07	-3.13762969790254e+01,2.63811831315884e+02
5.44031620553363e+07	-3.11106596482380e+01,2.62708698165404e+02
5.46363636363640e+07	-3.08483698970681e+01,2.61614633969469e+02
5.48695652173916e+07	-3.05893719064843e+01,2.60529528878249e+02
5.51027667984193e+07	-3.03336110120054e+01,2.59453274782279e+02
5.53359683794470e+07	-3.00810336752781e+01,2.58385765278714e+02
5.55691699604747e+07	-2.98315874564311e+01,2.57326895638354e+02
5.58023715415023e+07	-2.95852209872496e+01,2.56276562773410e+02
5.60355731225300e+07	-2.93418839450878e+01,2.55234665206004e+02
5.62687747035577e+07	-2.91015270275051e+01,2.54201103037375e+02
5.65019762845853e+07	-2.88641019276643e+01,2.53175777917767e+02
5.67351778656130e+07	-2.86295613103483e+01,2.52158593017011e+02
5.69683794466407e+07	-2.83978587887028e+01,2.51149452995741e+02
5.72015810276684e+07	-2.81689489015950e+01,2.50148263977263e+02
5.74347826086960e+07	-2.79427870916074e+01,2.49154933520041e+02
5.76679841897237e+07	-2.77193296836278e+01,2.48169370590797e+02
5.79011857707514e+07	-2.74985338640438e+01,2.47191485538191e+02
5.81343873517790e+07	-2.72803576604879e+01,2.46221190067097e+02
5.83675889328067e+07	-2.70647599221511e+01,2.45258397213422e+02
5.86007905138344e+07	-2.68517003006141e+01,2.44303021319490e+02
5.88339920948621e+07	-2.66411392312056e+01,2.43354978009953e+02
5.90671936758897e+07	-2.64330379148588e+01,2.42414184168226e+02
5.93003952569174e+07	-2.62273583004622e+01,2.41480557913431e+02
5.95335968379451e+07	-2.60240630676702e+01,2.40554018577840e+02
5.97667984189727e+07	-2.58231156101793e+01,2.39634486684798e+02
6.00000000000000e+07	-2.56244800194426e+01,2.38721883927126e+02
